rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10
0.15932035,0.17809679,0.18812397,0.42348474,0.17676294,0.22093947,0.17016888,0.09449183,0.5893413,0.47438103
0.08741418,0.1604676,0.14296158,0.8303811,0.20236583,0.27201498,0.2848078,0.17943485,0.4337243,0.2943895
0.06258473,0.13601418,0.21973722,0.41050163,0.18105821,0.056279205,0.27410802,0.355425,0.46656206,0.09790337
0.063617535,0.032645736,0.023139847,0.59743667,0.10184194,0.09730804,0.17939535,0.2572255,0.29482606,0.01984404
0.048304092,0.039610203,0.0764657,0.66734844,0.08862719,0.15998192,0.04754505,0.06450176,0.13901621,0.08407235
0.032098364,0.010399027,0.055349402,0.68128484,0.15077469,0.21455155,0.060910862,0.28897586,0.6250073,0.32531863
0.20598839,0.24549264,0.3374414,0.9021258,0.3907942,0.41299766,0.37640238,0.35876018,0.74706537,0.4376261
0.06995759,0.08012634,0.16279896,0.45025966,0.11050013,0.07518614,0.050958503,0.011644554,0.22027089,0.20851287
0.06459067,0.0986268,0.108213395,0.9311123,0.12527637,0.20293514,0.14704686,0.19668834,0.6480364,0.2923643
0.01532266,0.0147236185,0.040783565,0.8819478,0.079810284,0.087623976,0.11516477,0.17091104,0.6217004,0.23793522
0.023751859,0.025890019,0.009484842,0.6498228,0.04088753,0.03356466,0.05466231,0.045130484,0.57698715,0.2487155
0.025650768,0.0075093596,0.041062184,0.66230917,0.042024307,0.0386806,0.020298809,0.16562843,0.42946842,0.1345719
0.042396884,0.0029143207,0.09412817,0.82985413,0.0022486593,0.014817104,0.057959106,0.017247839,0.646077,0.09795582
0.08715025,0.08546894,0.08848863,0.4701508,0.029167803,0.08303571,0.047839925,0.038117424,0.37545633,0.16387656
0.11948386,0.15994006,0.2598438,0.86844176,0.27448174,0.3251026,0.26166803,0.3119831,0.53068507,0.5121301
0.11830569,0.062715605,0.09814823,0.516872,0.095876314,0.040760964,0.13633153,0.008227537,0.24559729,0.07165644
0.098419935,0.0937481,0.016028728,0.30483335,0.08960476,0.13578652,0.025128098,0.13263388,0.57512045,0.055160884
0.026842218,0.056936223,0.030594707,0.6323075,0.06298522,0.22844301,0.20374967,0.0056697037,0.6750999,0.2753654
0.041196503,0.017311566,0.011198456,0.76320773,0.05491267,0.10041599,0.008988704,0.015657967,0.24285968,0.28558886
0.00047472998,0.037197582,0.08553483,0.7187845,0.043463215,0.2537347,0.16947462,0.2756676,0.6937174,0.33281657
0.03754777,0.08692509,0.05186599,0.8152974,0.0055847736,0.1766096,0.21393712,0.083421774,0.5731291,0.19571324
0.02044968,0.115612276,0.112162344,0.78655833,0.25481787,0.35285476,0.2419264,0.3893572,0.771834,0.32114756
0.058766123,0.05206961,0.0700897,0.8047523,0.1295229,0.001399751,0.136197,0.09054638,0.5107032,0.029634966
0.0057043536,0.053184856,0.052583866,0.9290304,0.08140697,0.16655836,0.16269812,0.031263,0.62986565,0.089107506
0.009941776,0.088549204,0.1053989,0.34121242,0.034069907,0.1787011,0.060118422,0.022072872,0.57636154,0.09022571
0.17724395,0.24330807,0.28599516,0.6133188,0.24248995,0.3036492,0.29778594,0.2848855,0.7446364,0.47053486
0.16465846,0.09294268,0.2676521,0.6586479,0.15295102,0.1284778,0.12323774,0.18311453,0.0477614,0.096781015
0.069856055,0.046573665,0.07580139,0.6002553,0.07076409,0.04682287,0.004850156,0.11600392,0.55153924,0.06984098
0.15645394,0.23258807,0.2566517,0.9381022,0.29186276,0.34328532,0.33830753,0.31192616,0.72394305,0.46294388
0.20756091,0.23643564,0.30999142,0.8780755,0.3715294,0.41018006,0.36143377,0.28593078,0.38507348,0.4647864
0.12065312,0.022375543,0.033795882,0.57449394,0.0726477,0.1593828,0.08358797,0.06557373,0.3541157,0.4428131
0.0789444,0.12106734,0.11042644,0.72001314,0.0556648,0.24652138,0.24280773,0.18677641,0.30349243,0.26660725
0.14886539,0.11383075,0.065442204,0.8505961,0.16593768,0.2770281,0.20553648,0.12279451,0.55120146,0.124036
0.12413299,0.120391816,0.14841682,0.83718634,0.1562951,0.30012414,0.24953634,0.20857416,0.6406173,0.2356894
0.06339005,0.009353152,0.11333104,0.6582556,0.022051267,0.08653656,0.09445563,0.07340903,0.20632514,0.2671391
0.098735176,0.12995803,0.10342868,0.67448413,0.021730851,0.030612059,0.010323302,0.06698377,0.45794356,0.11115694
0.028635789,0.00789792,0.033581443,0.31848237,0.023299381,0.18715566,0.023859894,0.039509565,0.55130386,0.01116087
0.05948718,0.058603197,0.110750854,0.66352934,0.19242322,0.31016427,0.23916893,0.2552781,0.5721712,0.43134302
0.08570499,0.1108287,0.15488787,0.67891645,0.16068752,0.2555276,0.24845214,0.16349243,0.61617047,0.32206088
0.089288376,0.038673367,0.0810213,0.40935418,0.09460487,0.026646743,0.11003673,0.23120227,0.32764325,0.10898211
0.08761642,0.12094326,0.116902955,0.6185885,0.07448987,0.009921074,0.08667799,0.13909471,0.6063043,0.11376714
0.011242607,0.016993904,0.0069854604,0.8258006,0.04909499,0.05551086,0.03735831,0.087304406,0.61871904,0.2495123
0.059853785,0.07465064,0.09620235,0.81923497,0.09676738,0.1553055,0.0431777,0.34252635,0.55469173,0.2505408
0.03194792,0.095455214,0.06131159,0.7468799,0.04840832,0.098756574,0.061989326,0.09206806,0.6431571,0.18903069
0.008553442,0.037084404,0.057346042,0.65887094,0.022893772,0.084397085,0.022955725,0.009921117,0.41330492,0.08446742
0.04326462,0.0190395,0.0119796125,0.508369,0.092459425,0.19227985,0.03437582,0.17700289,0.50733405,0.1404753
0.048478004,0.042192753,0.114685155,0.8383772,0.06752381,0.037831094,0.066943064,0.07143682,0.2807939,0.02321149
0.042610466,0.022874137,0.012233769,0.7024852,0.12536635,0.14491545,0.010569534,0.092111655,0.045202233,0.2406377
0.08693472,0.08767467,0.22939605,0.3641314,0.22913313,0.042371813,0.09530847,0.18771507,0.60743475,0.13244115
0.15597802,0.013446753,0.021465834,0.5323937,0.13003963,0.05323684,0.042768132,0.039517667,0.5832528,0.25195858
0.10814675,0.092392094,0.1465304,0.8748814,0.10214595,0.26525623,0.27512458,0.3273388,0.8129631,0.4317251
0.06944253,0.10796172,0.11131132,0.82316804,0.04635034,0.31886977,0.3647486,0.22733432,0.642652,0.46046326
0.007216514,0.17182149,0.11628545,0.7505894,0.22422762,0.12760127,0.04361881,0.35369685,0.36168692,0.11535165
0.013886353,0.006476134,0.0004925079,0.58544993,0.06670689,0.26806825,0.074754156,0.05132063,0.5547402,0.39580056
0.053086456,0.07796193,0.06820706,0.15546197,0.101059705,0.22297037,0.13587151,0.16255449,0.31735253,0.16911417
0.01515808,0.039519787,0.11778769,0.54589593,0.17440528,0.3174798,0.16425289,0.29599085,0.53896105,0.17897211
0.10123502,0.12516361,0.29052392,0.89982116,0.20356993,0.35464177,0.34055123,0.43435428,0.78592706,0.5386948
0.066372044,0.013070599,0.22855887,0.22395596,0.14273576,0.16972347,0.042470865,0.105670854,0.32052603,0.11672836
0.06278619,0.054126516,0.058631517,0.830136,0.019284047,0.25751093,0.17605646,0.12713566,0.6315852,0.3359072
0.007931183,0.013767835,0.032704175,0.80492574,0.06775553,0.18220173,0.15972017,0.28629044,0.6913746,0.014208676
0.02188177,0.01765685,0.09241658,0.8378665,0.0707459,0.2127422,0.046675716,0.10546373,0.58005685,0.15754151
0.024612576,0.057326585,0.014167653,0.7433934,0.038668465,0.22558092,0.20685622,0.12598865,0.5608738,0.26748136
0.052945502,0.0040511065,0.00023824211,0.8288202,0.008291347,0.107046455,0.104210466,0.3171649,0.57995814,0.30390787
0.09170865,0.10995019,0.095256016,0.09016482,0.06580472,0.06752597,0.010197603,0.0365296,0.37479118,0.093192846
0.10279858,0.15039898,0.22819148,0.7894812,0.09537845,0.28428423,0.33739108,0.11858202,0.6628191,0.56939137
0.11013368,0.020312343,0.09838051,0.393311,0.082074866,0.11457517,0.04639889,0.14112039,0.4952818,0.14418486
0.06285219,0.06685866,0.023408635,0.5913992,0.07436456,0.13987324,0.08032669,0.19267522,0.48582524,0.16757642
0.01282644,0.023019977,0.05217415,0.7868504,0.06866023,0.27565664,0.22888151,0.09761869,0.57102,0.35987824
0.077934,0.041628662,0.03500252,0.52174294,0.13714616,0.0903969,0.05402482,0.11299702,0.22168225,0.018154524
0.0154912025,0.0559828,0.12322602,0.903992,0.07528139,0.2600695,0.25867236,0.35522807,0.44828784,0.14994174
0.025143847,0.057957493,0.101348296,0.9389813,0.10671336,0.088098094,0.19629392,0.19546564,0.6357433,0.17219308
0.09824142,0.11606165,0.1260943,0.7026497,0.1331937,0.39085796,0.24369179,0.26485676,0.55245286,0.21037003
0.030218523,0.05096349,0.043656792,0.8414959,0.11274417,0.07867202,0.006569773,0.097539894,0.5885687,0.13159147
0.021299768,0.03892527,0.014284887,0.7274935,0.00057963695,0.21794,0.14324129,0.22269298,0.4404561,0.42523113
0.024529787,0.07102564,0.13305922,0.46343023,0.013338986,0.22601758,0.0806064,0.09528272,0.49477017,0.25880054
0.15714279,0.16377287,0.24106507,0.9298582,0.18102562,0.3884231,0.3798867,0.42853686,0.7691403,0.5563228
0.032355923,0.026491722,0.33779585,0.15901427,0.13502517,0.021409953,0.16618061,0.16113959,0.35934994,0.0934324
0.07244155,0.003362715,0.08696695,0.6141235,0.073474966,0.27817592,0.08541068,0.075260215,0.5470381,0.19571261
0.14986844,0.17671776,0.28428403,0.92092025,0.1599565,0.31292495,0.34476367,0.40168598,0.75539035,0.37707406
0.16083291,0.15181753,0.18551596,0.6397012,0.30144373,0.38186198,0.36108133,0.1087942,0.7361106,0.59410214
0.09218196,0.024518574,0.23411869,0.11727912,0.068441994,0.0014755533,0.115992315,0.038092062,0.37774172,0.12793265
0.03217033,0.08282442,0.13108055,0.93041694,0.065337405,0.1709394,0.20358959,0.2611907,0.69998634,0.30165082
0.14837323,0.07734221,0.02981646,0.7592563,0.12760477,0.35061228,0.26833522,0.026962522,0.6627338,0.20199205
0.02621286,0.10364212,0.15444916,0.8998512,0.049821984,0.27863428,0.28221512,0.009216811,0.6436052,0.44347662
