rollout_1,rollout_2,rollout_3
2.6681845,2.4300735,4.67535
3.8120806,3.5356038,6.0452023
2.4601505,2.0403311,3.1986885
4.3621893,4.017737,7.883914
5.21547,7.1658797,9.508167
3.4501135,2.7273812,5.85804
4.7349358,3.4887884,6.690611
4.8855925,5.812774,9.877628
3.037313,2.8275266,6.068763
4.026097,3.5267136,7.0437512
2.0213542,1.9558349,3.8763921
4.653867,3.9836123,5.5768185
3.0320024,2.6411984,5.248028
4.185553,5.5854053,7.9139442
4.742643,3.9429526,6.199151
3.1488247,2.7437036,4.7007246
3.6078894,4.0193043,7.72837
2.9992294,2.951823,5.9179378
3.8584502,3.467661,7.3708634
4.4970493,4.6088753,6.8945017
3.041024,2.074813,3.9107187
5.988511,4.6420527,5.7129846
1.5379575,2.1880562,4.718938
5.05972,3.9288433,8.605002
3.3548563,3.302649,7.3641033
3.5233312,3.3742723,6.9883003
2.3702576,2.3500407,7.111909
3.2305322,2.953211,6.6175904
4.2431793,3.5717719,6.076569
5.129029,3.896081,6.5337744
2.663259,2.7046545,6.457249
6.7212996,4.9859314,6.066369
4.150987,3.6040654,5.303616
3.4802976,2.2420928,4.7365365
2.4482567,2.5411828,6.465174
3.2316928,3.5839806,5.594786
5.847521,5.4542346,9.454395
3.7657309,2.6308048,4.8766365
5.126394,3.877681,5.112009
3.1784012,2.662069,4.24774
5.05233,4.20251,7.280893
3.7703419,3.7802665,6.840384
2.6802382,3.10174,6.103651
2.863109,2.1607811,6.8767242
4.801245,3.6601465,5.6742144
6.6274805,6.393812,7.1497855
3.7167704,3.3863504,7.810136
5.1776834,5.5413175,8.504385
3.3745182,3.978989,7.016239
2.060522,2.0074847,3.005457
2.8905764,3.2063508,5.334158
4.5695724,5.17989,9.610543
2.3042026,2.4070392,5.2974343
4.05032,5.434374,9.143614
4.9105997,6.15225,16.391941
3.9093752,4.4386964,6.0496707
4.593056,4.3871274,5.694653
5.746043,6.114004,17.470415
3.2554965,3.6210732,7.3520803
2.993394,4.7413287,8.87355
2.6159878,3.492822,6.1369133
3.1604457,5.3738356,6.5767355
3.2188225,4.110903,5.721024
3.8814492,6.143349,11.272558
5.0730486,4.461386,5.1425476
2.48035,3.4849436,6.8765283
3.6445084,5.021517,9.2568245
3.0152044,3.5347335,5.8425026
4.0413804,4.705007,7.886173
3.7845194,4.644739,6.0962276
2.4736571,3.5655534,6.5734887
5.280342,4.5875497,5.645305
1.6967106,2.7897093,6.4573374
5.1534634,6.0671678,9.688727
3.1538138,4.146764,4.4440084
3.9414816,4.999276,7.1522713
2.5218902,3.7117918,4.4892797
2.4656062,4.0885677,5.594605
4.006364,4.7474794,9.091797
5.099042,6.5094633,5.850012
2.691725,3.3585296,7.4904304
6.2660036,5.7862606,6.9413195
3.7220597,4.054087,7.518444
3.363769,3.9813952,5.8013363
2.6942487,3.503303,7.430843
2.1650412,3.843407,8.941261
4.1547794,5.8756766,10.046108
2.7981505,3.7538788,6.133863
4.028405,5.5172286,6.92336
1.8744683,3.3050978,6.226258
3.5702434,5.7492795,11.288833
2.7801397,5.202406,6.821722
2.6172583,3.742486,6.0916324
2.4830484,2.7674732,6.3682547
2.5879316,3.9071417,4.662274
7.7192197,7.329095,9.278875
2.930108,4.8724775,9.021777
4.8710337,6.602953,14.058316
3.1433315,5.082362,9.523958
2.4197044,2.5210748,4.866517
2.906283,3.435354,4.9073744
3.8222184,7.1501827,9.427544
2.3229718,2.9456897,3.7995813
4.346399,4.7666054,7.685461
7.2035007,7.2091227,13.449142
3.4673047,4.3467746,13.350078
4.519944,6.25305,12.614253
5.317477,4.994026,12.64854
2.921026,4.785071,5.8131666
2.996346,7.4733224,8.973454
1.8410014,4.2391553,6.6527715
3.037663,5.491204,4.6135163
2.6756845,3.8332062,5.3464756
4.5239487,5.24712,12.0486355
3.131516,5.1801515,9.563708
3.0418227,2.8681424,6.1987886
3.382094,4.166381,10.252485
2.4677596,4.829868,8.142937
3.2609963,4.973722,11.844619
3.2442384,4.0192676,11.183392
2.7791445,4.5194364,5.2254543
4.914416,5.227876,9.439222
1.4694896,3.4992244,6.2633195
3.6730187,6.3921747,11.367742
2.6382406,3.3894563,7.726792
3.450654,5.288021,12.628768
2.4990098,2.864748,7.2406135
2.455451,5.0271726,6.6293764
4.1242876,6.5297832,12.970523
4.2493014,5.990883,11.073244
2.8806524,2.856061,10.551949
3.8742023,5.751022,9.42663
3.4096978,5.0000677,6.753662
2.6841452,5.1949472,5.2100863
3.2970886,2.940393,10.795959
2.3715234,3.837699,6.121729
4.7857804,4.5136085,10.759689
2.9348044,5.158029,4.8781486
3.7619824,5.9060907,5.7350082
2.4201796,3.9532633,4.604908
4.625697,4.8254924,11.729557
3.3582432,4.396679,9.306995
2.1582584,4.3965354,7.9908824
2.178064,3.930863,6.6567373
2.8693805,3.951201,5.457339
6.822911,5.181084,7.9764595
3.71769,5.0006256,8.890577
5.987661,4.678213,10.555758
2.7361555,3.7615771,6.9980803
2.6666245,2.8608007,3.691661
2.4639168,2.27128,6.245455
4.378168,3.9142606,14.349974
3.2897513,2.7199936,5.439617
5.0014834,5.069275,12.377521
7.4320908,10.49617,19.517809
4.488229,3.8902993,10.570358
4.1328783,4.642766,10.511352
5.9322863,7.5283337,18.196833
3.562943,4.1654773,8.04245
6.2721424,5.301531,12.447544
2.523062,3.2711895,13.049091
3.475692,5.2948837,16.006245
3.7270677,3.0422795,9.583893
5.2795877,6.0924954,11.338981
4.1749816,3.922218,7.490721
3.4859996,3.3478742,5.9802923
4.464243,4.8125606,12.524301
6.1796823,4.84035,13.935949
3.8745394,5.092977,7.050392
4.0358524,4.290657,11.486277
2.405808,3.477466,9.47284
6.219832,4.0657063,13.333611
2.0977879,2.5819945,9.086067
4.829375,5.403758,16.463669
3.0824475,3.5266914,11.797833
4.7725325,3.1890798,10.0709505
2.4689484,2.657234,8.643346
3.1714447,6.0433693,17.115843
3.9585497,4.1846323,11.415436
4.8728986,4.2354465,9.786261
2.8373842,3.0622218,8.335591
6.812892,3.9997163,14.728391
4.73886,3.579963,9.019413
3.6291308,4.9886703,9.464742
3.4931178,3.0318427,8.347207
4.033334,3.694842,9.365416
5.4882107,6.080962,17.766981
3.609813,3.03766,10.162931
3.9997306,5.225305,13.911948
2.5522516,4.306328,12.089176
5.7153487,7.3000216,17.317575
5.469757,4.5318604,11.947804
2.669472,2.8748758,9.918459
2.9023845,3.6554513,7.5519977
3.407397,3.2346017,16.384218
5.40249,5.581198,17.902601
4.154389,4.269707,12.695557
5.5861754,6.6435843,14.829623
3.7772377,6.1757812,12.414727
2.5977373,1.905773,6.767477
2.3572843,2.7553277,10.896615
3.3870926,5.5830507,9.477591
1.0016427,1.853442,5.6808767
1.7588483,5.9635267,10.319704
2.7673564,10.500469,24.146276
2.0170298,6.9627886,10.185341
3.767139,4.856368,12.754383
2.3147247,8.808522,16.693996
2.8580766,4.157896,11.208325
2.4531107,6.3408427,11.196497
1.6284837,3.4866266,8.12151
1.1799574,4.852199,9.224375
1.3629022,4.3035884,9.116702
1.7539201,7.4027867,10.84648
2.6828165,5.353347,9.913923
1.0133419,3.6135054,11.243993
1.1713313,5.8586807,10.813575
2.1433227,5.1325045,10.580204
1.1147275,5.6039705,15.793967
1.8724855,6.9702272,9.784941
1.2528265,3.7032905,10.116142
3.6475465,6.951726,11.057017
0.8600478,2.4982655,9.565695
1.6473112,6.7312207,11.386859
1.5940642,5.7682853,8.458471
4.036361,5.3665,8.021336
1.202504,4.891339,9.1619625
1.2026764,5.043069,10.471988
4.544227,6.92246,8.964588
3.0644486,6.5189037,9.586854
0.8309838,3.819788,13.360215
3.387506,5.7188754,11.132783
2.0344038,3.6086848,9.503025
1.0512428,3.7506514,10.803261
1.6833403,4.5993915,9.5478325
0.88264024,3.556032,6.444551
1.0498207,7.7580476,14.891802
3.6105535,4.0093803,10.072322
1.6718982,4.696671,10.392642
1.0420134,3.17945,7.552701
2.3890362,6.9668508,17.957277
1.2357233,5.384178,11.275656
1.6533712,4.444844,8.441228
2.0033205,3.047929,7.3058977
0.887809,5.3978662,8.015
1.8010991,7.8536057,14.650395
1.4916091,6.383033,11.431229
2.8226395,9.415253,15.479193
1.7801322,6.519006,12.776081
1.3658215,2.0829904,9.188476
2.6413865,3.5489717,7.869037
4.0453787,5.4845037,10.24462
2.6805682,2.6381645,6.4137354
3.5006094,7.342915,6.0367837
4.723359,10.7505455,14.432595
3.0630748,6.068774,4.786771
4.733754,5.665488,11.302469
4.301278,11.831083,12.500273
2.5867686,5.891436,11.008873
3.8695474,7.7604237,10.259472
3.5479224,5.0573406,8.859077
2.580555,5.3691044,6.843973
1.2955196,5.1731386,6.908125
4.0790277,9.22479,7.395301
3.3797574,5.2606254,5.6760087
0.9533379,7.6884956,6.2339306
3.4830444,8.813647,8.164656
3.6828787,5.530623,12.34907
1.9446194,5.7088523,5.424912
3.2876277,6.173007,6.455438
4.2961564,4.7248235,10.550833
5.4780684,7.202775,6.4286265
2.3060236,5.3204756,11.872053
5.5385838,8.014493,10.860054
3.4946594,6.764841,5.605317
3.369886,5.8610373,7.9790697
2.0645213,5.7329354,7.4629827
3.022941,5.172277,11.931264
3.208835,6.926787,9.92661
3.5476172,5.665036,6.3884845
1.7951747,7.8132157,7.3347764
5.7682657,5.547848,6.8234167
6.5608993,3.868312,9.810445
2.866086,5.101618,10.398351
1.7067077,6.7190866,5.046363
1.5694447,6.4251313,3.7852972
4.0684133,9.734204,11.993176
4.2496033,4.4966164,9.92379
3.5164375,4.787532,8.947171
1.3848001,5.822969,9.721797
5.228102,9.428004,15.030812
2.7358625,7.3715186,11.196605
2.5340297,5.0260816,9.4447775
1.7194984,4.4012594,8.804385
3.1581657,6.829761,6.679779
4.785176,7.890926,9.5491
2.9766116,7.2992663,8.950312
2.845285,12.023218,8.07936
3.7982438,8.116078,11.784523
0.5902961,2.1583133,5.6280165
2.9311144,3.2812722,2.7129784
3.3511293,5.271467,5.602166
2.4140465,2.5296328,2.1568644
4.7752137,7.951028,10.412508
6.259571,9.97536,11.791076
4.921172,6.32366,6.145447
4.283542,5.4111114,4.1761665
5.5865064,11.055164,10.2588215
2.5314343,4.150422,5.215619
4.285573,6.028255,9.487642
2.621733,4.7426424,6.8384275
4.3223686,5.316624,5.418342
3.7162533,6.626308,6.141214
4.78928,9.218173,10.047127
7.34853,5.870206,3.9156165
3.500778,7.668682,5.4290314
4.485447,7.273918,12.834403
3.7317314,5.393255,7.7981443
2.9675832,6.685091,5.043803
6.5428877,5.236481,8.207627
3.4271097,3.9425318,5.219511
6.820715,6.2167916,5.8180685
2.0200248,4.092635,6.108944
3.5467217,6.5532694,9.480682
3.4196491,5.754287,6.021818
3.9466486,5.7460346,5.327077
1.8437922,5.9508133,4.170696
4.0058036,5.8359084,9.230019
4.6634793,5.6496,4.5971837
6.4949727,5.7825823,3.5072849
2.2608292,6.322216,8.700778
4.995979,4.8462305,5.249219
4.734193,3.5067794,4.5749893
6.316084,4.5088696,7.1508
2.990494,7.692923,6.2489147
3.2531455,6.5794845,5.166139
6.336542,10.93154,15.284401
3.4810941,4.319568,6.5489783
