rollout_1,rollout_2,rollout_3
1.8876113,1.8884733,1.8937491
2.7623296,2.763935,2.7717538
0.7788564,0.77840585,0.7815363
2.158701,2.1572828,2.1873753
2.61668,2.610257,2.6874394
1.5320107,1.5322728,1.5512226
2.7494051,2.7501194,2.7544215
2.4730382,2.466241,2.5570881
1.7635701,1.764076,1.7713164
2.036899,2.0392056,2.0577445
1.1550322,1.1556433,1.1649371
2.1577735,2.1593003,2.1740842
1.3447763,1.3453953,1.3581408
1.7961961,1.793089,1.8366208
2.1531112,2.1559107,2.1693866
0.8996831,0.89875233,0.91634613
1.940172,1.9377129,1.9857345
1.907861,1.908189,1.9169438
1.6416234,1.641451,1.6622883
1.9504538,1.9509223,1.9708885
2.0471206,2.0469255,2.0530705
2.7313373,2.73206,2.748521
1.0140163,1.0146457,1.0206293
2.2711072,2.272128,2.289818
1.4428866,1.4431468,1.4583519
2.558263,2.5587351,2.5652654
0.7836336,0.78310513,0.7970043
1.5845826,1.5850499,1.5989422
2.9759998,2.9774313,2.985139
2.9780881,2.9794106,2.9906478
0.80830854,0.80609125,0.83118343
2.742783,2.7445104,2.7548988
1.9138552,1.9147854,1.9183292
2.4085255,2.408463,2.4135368
0.82696444,0.82522714,0.8470776
1.0186517,1.0170226,1.0455937
2.9996324,2.9966578,3.0528562
2.6280758,2.6287317,2.638165
2.94495,2.944496,2.9565837
1.0017737,1.0013479,1.0143484
2.0802073,2.0779197,2.1173353
1.6521165,1.65274,1.6649412
1.5435313,1.5426348,1.552425
1.1263325,1.1268057,1.1366287
1.6525943,1.6537286,1.666514
2.0772338,2.0747316,2.1142042
1.5644387,1.5642756,1.5829666
2.7223,2.7187395,2.7737825
1.3209963,1.3185128,1.3507094
1.2177501,1.2177616,1.2199926
1.8849893,1.8911169,1.8951982
2.7535603,2.7692235,2.7741287
0.77560896,0.78010875,0.78135115
2.1137304,2.1736932,2.1926134
2.507266,2.6547334,2.6980658
1.503356,1.5421613,1.5553904
2.7454271,2.7536356,2.7565274
2.3585966,2.521464,2.5698404
1.7589052,1.7675471,1.7722563
2.0257385,2.0462098,2.0607498
1.143885,1.1600851,1.1672697
2.1392338,2.1669233,2.1780198
1.3270267,1.3518558,1.3611536
1.7300406,1.8181515,1.8435559
2.1521251,2.1596973,2.170912
0.8719487,0.90858036,0.91940385
1.8715266,1.9637022,1.9926788
1.8987547,1.9128443,1.919465
1.6101172,1.652749,1.6668086
1.9233985,1.96087,1.9748728
2.040313,2.0507917,2.053584
2.7128515,2.7406867,2.7524915
1.008093,1.017504,1.0223581
2.2522988,2.2806292,2.2934244
1.4246242,1.4503343,1.4610841
2.5512536,2.5633392,2.56759
0.7622513,0.79065084,0.79945433
1.5660439,1.5923215,1.6022539
2.969134,2.9813325,2.9887557
2.9732354,2.9835873,2.9926429
0.7733717,0.8210804,0.8345442
2.7338996,2.749645,2.7590747
1.9094617,1.9179184,1.9191393
2.4028795,2.412323,2.4155974
0.7944183,0.83801234,0.8503639
0.979222,1.0329204,1.0495672
2.9103966,3.0283597,3.0632308
2.6251397,2.6293921,2.6384234
2.9304137,2.953482,2.9588308
0.9823034,1.0084937,1.0169667
2.0204878,2.099733,2.1232438
1.6369061,1.6591533,1.6678944
1.5320318,1.5487118,1.5542605
1.1159093,1.1305742,1.138372
1.6358968,1.6602757,1.6698627
2.016767,2.096758,2.1201365
1.5367422,1.574472,1.5870881
2.6351223,2.7503808,2.783788
1.2725279,1.3369305,1.3555324
1.2155042,1.2196921,1.2209706
1.8489556,1.8909516,1.8907658
2.6755903,2.7701817,2.7667692
0.7570209,0.78007823,0.7793517
2.063519,2.1815748,2.1775084
2.8143754,2.674943,2.672718
1.4584912,1.5478257,1.5448109
2.6971824,2.7557936,2.7536206
2.8198788,2.5452816,2.5449743
1.7122624,1.7672662,1.7666637
1.9257772,2.0514836,2.0493112
1.0859494,1.1627269,1.160995
2.029926,2.17075,2.1669664
1.2651892,1.3556343,1.3531042
1.8602543,1.8300152,1.8275989
2.0841024,2.1637015,2.1627994
0.89881194,0.9135947,0.91203076
2.0096483,1.9772373,1.974665
1.8200071,1.9157429,1.9131877
1.5627733,1.6582968,1.6549158
1.8372415,1.9665312,1.9632196
1.9972708,2.050788,2.0490832
2.581032,2.7456565,2.7418249
0.96057,1.0189443,1.0178179
2.1382954,2.2842684,2.2814748
1.3592727,1.4537952,1.4517804
2.4864254,2.5650275,2.5621686
0.7710966,0.79443836,0.793173
1.490065,1.5964545,1.5939419
2.8984358,2.983456,2.9810574
2.905964,2.984991,2.9843674
0.8792912,0.82735145,0.8268598
2.6396685,2.752005,2.7498193
1.8743378,1.91752,1.915222
2.3580773,2.4134204,2.4113023
0.8711359,0.8439336,0.8429174
1.0825422,1.0408536,1.0397456
2.976968,3.0439076,3.0382934
2.5850155,2.6327455,2.632729
2.8339808,2.9532497,2.9488378
0.9536032,1.0118657,1.0098408
2.0572777,2.1094952,2.1063657
1.5539474,1.6627239,1.6603427
1.4609575,1.5501829,1.5476471
1.061161,1.1334373,1.1320207
1.5522612,1.6637194,1.6606845
2.0556622,2.106867,2.103582
1.4827965,1.5792462,1.5760003
2.7314637,2.7652473,2.7602541
1.3655734,1.3451623,1.3435686
1.1919708,1.2203308,1.2190939
2.101978,1.8942075,1.8915515
3.29951,2.7727003,2.7713583
0.9067486,0.7809848,0.78013116
3.3805966,2.183425,2.1816885
4.2350516,2.674897,2.678657
2.382589,1.5494602,1.5478418
3.008196,2.757453,2.7560217
3.982623,2.5422695,2.5517786
2.09444,1.7709168,1.7684236
2.9489582,2.0560725,2.0507135
1.6941322,1.1645248,1.1625665
3.094226,2.1738179,2.1711411
2.0278974,1.3572552,1.3555459
2.9000967,1.8301028,1.8314289
2.7328842,2.1683664,2.1629493
1.4423715,0.91390634,0.9138455
3.1383474,1.9780765,1.97807
2.5069892,1.9176307,1.9152458
2.5553236,1.6602122,1.6587446
2.9593625,1.9688869,1.9661194
2.3200593,2.0526237,2.0505624
3.804635,2.7488074,2.7457752
1.3985758,1.0207145,1.0189389
3.2732036,2.288708,2.2847502
2.1805463,1.456764,1.4542847
2.9817135,2.5666127,2.5650663
1.2519306,0.7951337,0.7946747
2.3617065,1.5987281,1.5966452
3.4476278,2.9873748,2.983454
3.446259,2.990681,2.9851162
1.3076321,0.827083,0.8287755
3.4494712,2.7563663,2.7520685
2.0949805,1.9189786,1.9191034
2.6480124,2.414482,2.4127984
1.3352493,0.8437129,0.84481454
1.6504649,1.0409405,1.0416099
4.798754,3.0455117,3.0450823
2.8643696,2.6375039,2.63152
3.6483774,2.9554014,2.9550276
1.559964,1.0128939,1.0120661
3.3302712,2.1114936,2.1106675
2.3979468,1.6650395,1.6630636
2.109861,1.5515026,1.5504818
1.6470585,1.1356723,1.1332368
2.4204898,1.6661292,1.6640044
3.3254635,2.1082916,2.1076772
2.4185169,1.5812037,1.579751
4.3680496,2.7664714,2.7668164
2.1339262,1.3457949,1.3464983
1.3368517,1.2210865,1.2205824
0.90466946,1.886534,1.8939089
1.1916169,2.7583244,2.776875
0.3512674,0.77794254,0.7818526
0.6321866,2.1601377,2.1953816
0.672323,2.6368384,2.7136767
0.45235196,1.532747,1.5575707
1.3316706,2.7459037,2.7572062
0.61632204,2.502224,2.5952873
0.77734125,1.7625911,1.77118
0.69730306,2.039802,2.0576062
0.3834233,1.1545193,1.1673945
0.73431927,2.1558104,2.1794357
0.42279473,1.3443109,1.3623308
0.4728415,1.8056362,1.8518231
0.8827215,2.1566055,2.1657016
0.24461304,0.902458,0.9222985
0.5125288,1.9518104,2.0005755
0.73281235,1.9050763,1.9199556
0.48490116,1.6423329,1.6688278
0.61084104,1.9503306,1.9762368
0.9568048,2.0446105,2.0546901
0.96799946,2.7282555,2.7529933
0.36850956,1.0132365,1.0220555
0.7754248,2.2702973,2.2927783
0.45614195,1.4433331,1.4604185
1.1403735,2.553928,2.5695653
0.21765216,0.7856111,0.8012047
0.5045705,1.583411,1.6031456
1.3498372,2.9729648,2.9879448
1.3587433,2.977419,2.9882877
0.20623669,0.81510305,0.84013313
1.1231737,2.7400022,2.7580297
0.92150164,1.9112304,1.9220496
1.1699238,2.4046998,2.416842
0.21471666,0.8321221,0.85500365
0.26419812,1.0264615,1.055131
0.82106096,3.007448,3.071788
1.30195,2.6281593,2.6346517
1.2210035,2.9400935,2.9607055
0.29637113,1.0021346,1.0180839
0.5738852,2.086106,2.128037
0.54938394,1.6505014,1.668494
0.56535554,1.5410011,1.5546237
0.3766546,1.126363,1.1373588
0.54418916,1.6513917,1.6710447
0.57244956,2.0829227,2.1253903
0.46915165,1.5646732,1.5886526
0.73573333,2.7308247,2.792528
0.34848958,1.3278066,1.3608876
0.58338684,1.2154881,1.2221187
2.848476,1.8911223,1.8986977
4.054314,2.764924,2.7817922
1.1622003,0.7795374,0.7836563
2.4420376,2.164633,2.2321029
2.4087226,2.6397066,2.821557
1.7513762,1.5361501,1.5809171
4.132504,2.7493412,2.7657163
2.1088645,2.5037456,2.7194283
2.6160927,1.7662189,1.776754
2.6701183,2.0453448,2.0765066
1.4765756,1.1572664,1.1775775
2.8105464,2.1612377,2.1940293
1.6397765,1.3475188,1.3766901
1.73861,1.8079377,1.9123285
3.1277926,2.162636,2.1779456
0.9210486,0.9039494,0.9460894
1.8874564,1.9547142,2.0664322
2.677046,1.9092886,1.9291637
1.8770609,1.6460222,1.6939862
2.3689764,1.954789,1.9987701
3.0786588,2.0493171,2.0581725
3.6586292,2.7333512,2.7725627
1.3820822,1.015893,1.0281432
2.9677694,2.2757668,2.3109274
1.7685077,1.4464214,1.4778011
3.790777,2.5598886,2.5749924
0.82760173,0.78705513,0.81966996
1.9548097,1.5867417,1.6205815
4.4425526,2.9773827,2.9971113
4.4572606,2.9845228,2.9995008
0.732234,0.8157632,0.87492424
3.9692926,2.7466068,2.7687688
2.8666477,1.9153119,1.9226904
3.6376276,2.4099703,2.4205961
0.7800895,0.8328928,0.8854998
0.9556394,1.0277691,1.0944321
3.104227,3.0130403,3.1469312
3.9824839,2.634184,2.6438084
4.2731624,2.9473383,2.967622
1.147018,1.0043522,1.0337309
2.1752858,2.0892966,2.1800406
2.113758,1.6538038,1.6837502
2.1116204,1.5449574,1.5629311
1.4488024,1.1291404,1.148241
2.0984347,1.6555159,1.6843293
2.1685872,2.0862243,2.1773927
1.8190302,1.5682403,1.6106544
2.7620564,2.7357218,2.8669639
1.2834048,1.329651,1.40553
1.8214723,1.21828,1.2240067
1.8056616,1.8921475,1.9198263
2.6464016,2.7664733,2.826164
0.7435104,0.7796619,0.7933426
2.57671,2.1751392,2.3573909
3.6335115,2.658482,2.827965
1.8064735,1.5430729,1.6707276
2.6238086,2.7536066,2.791342
3.562765,2.523018,2.604607
1.6911917,1.7683593,1.8041743
2.149562,2.0518692,2.172114
1.2363843,1.1610405,1.2333413
2.2582188,2.1668925,2.2878454
1.4970828,1.3524525,1.4498023
2.4151833,1.8196167,1.9599707
2.103324,2.166342,2.2329853
1.1620299,0.909299,0.9867188
2.6089547,1.9677576,2.1213624
1.8795292,1.9131815,1.9813454
1.9369595,1.6535056,1.7899885
2.187269,1.9623845,2.1065323
1.953208,2.0494628,2.0808506
2.7871594,2.7419162,2.8733063
1.0264032,1.0182011,1.0642586
2.384848,2.2826715,2.4120162
1.6079115,1.4527311,1.5577631
2.4450648,2.561592,2.6110737
0.9911066,0.79143476,0.86068714
