rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.2762424,0.20332487,0.15976498,0.6879525,0.1825799
0.33253887,0.27978024,0.18346818,1.0310332,0.18979266
0.24462898,0.1925916,0.1324252,0.5783304,0.19060118
0.40751454,0.32459322,0.23865739,1.1641178,0.2626434
0.4843859,0.42107183,0.27745056,1.1839145,0.256586
0.34262875,0.2615298,0.20973538,0.86474663,0.20023912
0.31062096,0.2698625,0.18123317,0.655146,0.18805969
0.4839702,0.3692544,0.29218295,1.3441902,0.32644868
0.29315346,0.24724469,0.17363158,1.0202719,0.19224416
0.37637,0.28568307,0.20152026,1.2747418,0.20646207
0.2733699,0.22870076,0.16170296,0.76518935,0.20679967
0.3728683,0.2843364,0.19596654,0.93721837,0.20353898
0.30466005,0.2423991,0.17595726,0.86229205,0.17666875
0.41758382,0.38092938,0.23818436,0.99352634,0.24212548
0.36492208,0.24648723,0.1845084,0.91170645,0.20280068
0.32668796,0.24925601,0.17232323,0.6336009,0.18338273
0.433549,0.35645133,0.26714322,1.4398966,0.2691766
0.34404084,0.28156185,0.18345799,0.6695194,0.21224771
0.36459872,0.28617588,0.21461847,0.99372613,0.21422215
0.36690938,0.29976448,0.20937563,0.73252857,0.21617201
0.28936848,0.2290644,0.15988071,0.6577255,0.17711903
0.398273,0.30638307,0.20332512,0.7180626,0.2387842
0.24183197,0.2163948,0.15781134,1.1710234,0.18030731
0.37635928,0.2896574,0.20422077,1.1270926,0.2227067
0.3551604,0.25733665,0.19779675,0.7275093,0.2102329
0.31780028,0.28348684,0.18321897,0.8590857,0.18752712
0.2789795,0.21989721,0.19133872,0.81085634,0.2099922
0.33453223,0.2736354,0.1902816,0.7597704,0.22275093
0.35257712,0.27128422,0.19544227,0.97953033,0.1934934
0.35660988,0.27783695,0.19002233,0.9178442,0.20784283
0.3630462,0.27975148,0.18786731,0.7907731,0.20023061
0.37512928,0.31656483,0.19799782,0.9672541,0.2214607
0.27539894,0.21178137,0.16852927,0.83428735,0.22575915
0.33729178,0.26170412,0.17533612,0.35143754,0.20378971
0.38335153,0.27111414,0.17366557,0.75096864,0.20324388
0.33553597,0.29284325,0.19360864,0.9196122,0.20772119
0.46966705,0.36372444,0.28820089,1.4665539,0.3063451
0.3101596,0.24030802,0.16484098,0.82086414,0.19182967
0.356788,0.27762857,0.18624382,0.97255903,0.21151796
0.34202635,0.24201748,0.17394388,0.91548115,0.18864048
0.41781256,0.31502688,0.24815042,1.1926029,0.2601343
0.32772076,0.30046266,0.19668084,1.0500104,0.19382341
0.31724292,0.25622308,0.1706201,0.74241465,0.19066525
0.32257575,0.21657562,0.16418603,0.8032694,0.20627919
0.3455971,0.2818387,0.19489585,0.78931046,0.21915832
0.4357619,0.32734346,0.25486428,1.0218432,0.26034036
0.3511541,0.27510625,0.21441166,1.1630656,0.21271566
0.46268624,0.36710274,0.25446376,1.2479424,0.25988105
0.37562698,0.28909627,0.2159898,1.2363367,0.23553911
0.22948729,0.16448994,0.13531828,0.6381632,0.15980637
0.35077924,0.19298226,0.16853356,0.562655,0.17475772
0.3982614,0.27431914,0.21140648,1.1003407,0.18947066
0.28719145,0.17021374,0.13717455,0.62245107,0.14460507
0.44805893,0.31097797,0.24436778,1.0905166,0.25110272
0.554571,0.37270778,0.3144804,1.2476424,0.24003634
0.4225703,0.27304488,0.23358032,1.1734658,0.201596
0.3734503,0.25237358,0.18492378,0.92671806,0.20481735
0.58461833,0.34998912,0.3228458,0.6942504,0.2685688
0.35315794,0.22862941,0.19514155,1.0024712,0.19461298
0.40629974,0.28805885,0.20144147,0.99933827,0.21260494
0.32379058,0.25107336,0.19072637,0.81822276,0.19685596
0.42944083,0.28453642,0.19225724,0.86205924,0.21004233
0.3657867,0.23950505,0.18247655,0.8158253,0.19445026
0.49844402,0.3330725,0.28308475,1.1097015,0.21196912
0.4138425,0.24818036,0.17993927,1.0010542,0.22565183
0.3606673,0.2533209,0.21159579,0.88550985,0.19726823
0.49603105,0.32802266,0.26088515,1.3908379,0.25448114
0.3873725,0.27680486,0.1766589,1.0512681,0.21026099
0.48118696,0.30074227,0.23350212,1.1678919,0.19112317
0.45759293,0.27998134,0.19379435,0.8077529,0.19785827
0.32914335,0.21647291,0.17898768,0.6922948,0.16304651
0.47396946,0.29675674,0.23712564,0.9067104,0.2314029
