rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.28535867,0.27264398,0.17603372,0.8117786,0.20012315
0.3589356,0.34020516,0.21665601,1.0573875,0.24752739
0.1878493,0.17860188,0.11431275,0.54939747,0.13036308
0.38894346,0.3546046,0.2049992,1.1659344,0.24033058
0.4807696,0.42883077,0.25749192,1.3617661,0.2739565
0.32495597,0.29676196,0.17236884,0.9680483,0.20185252
0.3415825,0.32684472,0.21161471,0.96201617,0.2403189
0.48708218,0.43143922,0.26517302,1.339242,0.2687715
0.2855607,0.27111524,0.17282757,0.8563639,0.19732913
0.3459566,0.32105288,0.19447991,1.0691051,0.22545415
0.2639678,0.24427208,0.14695561,0.8040813,0.1706652
0.35475725,0.32937127,0.19977243,1.0817415,0.23151314
0.29290748,0.26956037,0.15986884,0.900412,0.18632105
0.3872119,0.34714606,0.20502709,1.1137044,0.22532767
0.32668564,0.3082256,0.19389991,0.9972422,0.22234711
0.2654565,0.23942119,0.13872953,0.7781773,0.15802543
0.40205276,0.36054572,0.21276294,1.1543137,0.23420459
0.31463936,0.29547703,0.18398792,0.96398586,0.21164112
0.33653855,0.3073126,0.17844352,1.0146977,0.20898971
0.3544931,0.3259074,0.19280137,1.0786132,0.22484452
0.3002964,0.28635937,0.18417251,0.88297087,0.20964482
0.39085424,0.36439064,0.22316806,1.1833802,0.25794116
0.23612754,0.22052142,0.13559961,0.7288692,0.15653816
0.36466792,0.33847487,0.20511113,1.1196702,0.23775277
0.30328166,0.27911216,0.16561048,0.9201574,0.19298917
0.34100306,0.32423666,0.20731966,1.0081302,0.23648015
0.24379066,0.2205631,0.12655422,0.72727144,0.14676541
0.31480506,0.29028127,0.1730384,0.96442956,0.20142578
0.36639568,0.3486414,0.22326046,1.074615,0.25452438
0.36592698,0.3483303,0.22323997,1.0807428,0.2544345
0.26953578,0.24003485,0.14486282,0.76055986,0.15256542
0.3674907,0.34683838,0.21837214,1.0959796,0.2503535
0.28495827,0.27264234,0.17653872,0.8212993,0.20048119
0.32059348,0.30656376,0.19830778,0.9238694,0.22527497
0.26627406,0.23813322,0.14176525,0.76399624,0.15342072
0.2972554,0.26559097,0.15859608,0.8502844,0.17060323
0.481593,0.43489265,0.25101137,1.4085433,0.28798002
0.33251008,0.31843826,0.20653854,0.94727606,0.2344012
0.37787127,0.35716304,0.22552618,1.149245,0.25830927
0.26287934,0.24005195,0.13938741,0.794013,0.16325226
0.39943764,0.36099163,0.20783286,1.174723,0.23953688
0.31382743,0.29075587,0.1754053,0.9704657,0.20355819
0.28987256,0.270947,0.16694917,0.88219,0.19261314
0.2597824,0.2405884,0.14499067,0.7915902,0.16830632
0.31589368,0.29232317,0.1757996,0.9770223,0.2041799
0.399476,0.3609733,0.20793939,1.167345,0.23941734
0.32530132,0.29763478,0.17377266,0.9824494,0.20326918
0.46381322,0.41795573,0.24284182,1.3364574,0.27524424
0.3314495,0.2972277,0.17538375,0.9440975,0.19314863
0.22774185,0.21782994,0.14094216,0.6440786,0.16008358
