rollout_1,rollout_2,rollout_3
0.78057325,0.5416002,2.781601
1.049751,0.7716687,3.2734485
1.6812941,1.2619252,2.4171522
2.2034883,1.8604541,5.696539
2.59879,4.555623,6.820728
1.9181029,1.1951084,4.306817
1.9855306,0.7386689,3.9361894
2.4125543,3.3465333,7.3205404
1.2737429,1.0634506,4.2974463
1.9891977,1.487508,4.9860067
0.86632204,0.8001915,2.7114549
2.4960933,1.824312,3.4027343
1.6872262,1.2958031,3.8898869
2.389357,3.7923164,6.0773234
2.5895317,1.7870419,4.029764
2.2491417,1.8449513,3.7843785
1.6677175,2.0815914,5.7426357
1.0913684,1.0436339,4.0009937
2.216827,1.8262099,5.7085752
2.5465956,2.657953,4.923613
0.9939034,0.027887344,1.8576481
3.2571738,1.9099927,2.9644635
0.5239413,1.1734105,3.6983085
2.7886128,1.6567152,6.3151846
1.9119697,1.8595022,5.905751
0.9650681,0.8155372,4.4230347
1.586624,1.5669355,6.3149047
1.6459496,1.3681612,5.018648
1.2671795,0.59434056,3.0914302
2.1509407,0.9166703,3.5431266
1.8549504,1.8985631,5.6260657
3.9785166,2.241421,3.3114703
2.237132,1.68928,3.3852868
1.0717721,0.16637015,2.3229997
1.6212924,1.7159556,5.6180964
2.213041,2.566958,4.5491924
2.8478885,2.4575768,6.401539
1.137655,0.0020730495,2.2384715
2.1814437,0.9331851,2.1554253
2.1766276,1.6607212,3.2333913
2.9721227,2.1245902,5.1635575
2.1182253,2.1275265,5.1754427
1.136707,1.559105,4.551226
1.7367766,1.0339755,5.7400956
3.148651,2.0064178,4.0077004
4.5502467,4.3190804,5.0355816
2.1523318,1.8220748,6.227169
2.4553833,2.822578,5.7306023
2.0535219,2.6604762,5.6655297
0.842772,0.78972304,1.7854643
1.0055871,1.315234,3.4389596
1.8160121,2.4106667,6.8364143
1.5285935,1.6269305,4.5160832
1.9365897,3.2606807,6.951
2.4033337,3.4975164,13.693875
2.4060192,2.896535,4.4942803
1.8476291,1.6334918,2.9381256
3.3874466,3.59254,14.900575
1.4965913,1.8535261,5.579824
0.9676554,2.695119,6.8128004
1.4721028,2.332737,4.9696436
1.0212119,3.2069123,4.398716
1.8917958,2.759047,4.3598704
2.1514087,4.3251977,9.429003
2.9209235,2.301689,2.9716356
1.6084013,2.5763633,5.957124
1.7729818,3.0578146,7.264146
