rollout_1,rollout_2,rollout_3
0.41352436,0.28679264,1.4688329
0.3800238,0.27919203,1.1810026
2.1586702,1.6211661,3.0928214
1.0207474,0.8624062,2.6042805
0.9931631,1.7452776,2.5380025
1.2520167,0.779958,2.7764018
0.7221674,0.26859522,1.429044
0.97554266,1.3569369,2.8628423
0.7222525,0.60283715,2.4261312
0.9765814,0.7294547,2.4230447
0.7500415,0.69242084,2.3275547
1.1567911,0.8448625,1.5651345
1.2546519,0.9631393,2.8641262
1.3302318,2.1149628,3.3089702
1.202693,0.8289035,1.8575592
2.4999266,2.0527916,4.129857
0.859572,1.0742517,2.8919454
0.5720377,0.54692376,2.0871732
1.350387,1.1125582,3.4341667
1.3056426,1.3624085,2.4981692
0.48551288,0.013624015,0.90481454
1.1925198,0.69910353,1.0785668
0.5166991,1.1564732,3.623557
1.2278649,0.7291469,2.7579417
1.3251004,1.2885052,4.049607
0.37723568,0.31872672,1.7242016
2.0247014,2.0009263,7.9233007
1.0387275,0.86316603,3.1387303
0.42579958,0.19961521,1.0356069
0.7222555,0.30766833,1.1847355
2.2948544,2.3552709,6.7687416
1.4505401,0.8166925,1.2020297
1.168914,0.88222945,1.7647059
0.44499096,0.06907731,0.9624878
1.9605346,2.0793736,6.6323276
2.17252,2.523993,4.350822
0.9494125,0.8201059,2.0969014
0.43288517,0.00078861206,0.84849566
0.7407405,0.31692526,0.7290256
2.1727738,1.6584858,3.1876535
1.4287627,1.0224602,2.4387057
1.2821283,1.2872723,3.1084838
0.73643273,1.0106766,2.9316883
1.541975,0.9176165,5.050106
1.9052776,1.2132691,2.4048405
2.1905317,2.0817537,2.3817859
1.3757854,1.1648042,3.93386
0.90195173,1.0381936,2.0659883
1.5545251,2.0177855,4.194484
0.69207305,0.6485038,1.4635042
0.533471,0.69548,1.8145646
0.6595142,0.87052083,2.4643464
1.9708302,2.0855176,5.779838
0.9161952,1.5000648,3.1701896
0.95854753,1.3174642,5.075442
1.6004322,1.8782308,2.889487
0.6729842,0.5932127,1.0658793
1.4362128,1.4247833,5.798249
0.85086524,1.0486431,3.1484296
0.47768033,1.3171273,3.3059814
1.2869325,2.0108325,4.257494
0.4773727,1.479938,2.0195942
1.4255898,2.040933,3.2030702
1.2435597,2.3788984,5.114574
1.3572276,1.0657461,1.368842
1.8446053,2.835592,6.4793334
0.9473452,1.5571682,3.6454175
0.58799046,0.847894,2.0438182
1.5099914,1.8467766,3.7313008
0.9676211,1.3687134,2.0868964
0.212391,0.73862284,2.2009835
0.9464176,0.6738687,1.0509801
0.6830893,1.7417184,5.316121
1.2880905,1.6603044,3.224568
1.2137865,1.859178,2.0415828
0.5449196,0.9502983,1.7855972
2.308476,3.694603,4.61543
0.5744171,1.5676774,2.4917092
0.34933746,0.59240186,2.0420008
0.7149809,1.1817573,0.95479786
2.4805062,3.0903785,7.975475
1.2919655,1.1043664,1.5158143
0.9492717,1.1137954,2.9176126
0.39989087,0.65044034,1.4016155
2.3914735,3.1804912,7.738427
1.2109809,2.7209132,7.518998
0.4275647,0.94021755,2.2795794
0.06590538,0.42766032,1.3248212
0.3746882,0.8680421,1.3398972
0.9082377,2.277262,5.122381
0.7670205,1.7381002,4.316786
0.69841117,2.1355786,3.0900204
0.7083577,1.4165155,2.9193122
1.2251346,1.4478475,4.5941772
0.5819651,1.3533089,1.7920102
2.8275218,2.4954417,3.3765464
0.9067011,2.094674,4.684484
0.8485038,1.4007415,4.0500674
1.4701474,2.8015156,6.0259905
0.99070024,1.0669764,2.9857774
0.5718511,0.8167329,1.5954428
0.42855147,1.5811242,2.4074197
2.0685701,2.7761467,3.8753102
1.1063043,1.1849378,2.529475
1.559538,1.6950566,4.0320096
1.3773229,1.80831,7.6418843
0.6758022,1.269056,3.5809696
0.88571125,0.96207213,3.9700067
0.7059453,1.7076118,2.2904773
0.5559152,2.6428866,3.3787663
0.695292,2.6458735,4.7302327
0.4964402,1.5296345,1.1290207
1.1148493,1.8276109,2.9512668
1.431898,1.8672549,5.5926037
0.502573,1.3941156,3.421912
2.3842704,2.1394033,5.796688
0.68292826,1.107173,4.1920123
0.3559066,1.5211462,3.256214
1.0866727,1.9992954,6.157233
0.76582026,1.0438361,4.6964545
0.39147106,1.2037561,1.5501425
0.9040507,0.9040533,2.4426787
0.52981,2.4341667,5.153674
0.71773213,1.7983466,3.9826283
0.9409207,1.3314538,4.322287
0.38779712,1.0615846,3.928937
2.2408519,2.606004,8.128669
0.6478818,2.1489606,3.159108
0.42293563,1.1886642,3.3509808
0.4622692,1.007002,2.7104158
2.2761075,2.4520528,11.761474
0.46768516,1.089757,2.4280908
0.81914794,1.6075699,2.5263076
0.13827702,1.1525247,1.160694
2.7848155,2.484152,11.80785
1.1906984,2.687069,4.887718
0.60760224,0.48283356,2.5413597
0.13531405,0.95918256,0.8528867
0.32745516,0.9998616,0.9448368
1.5379314,2.9069052,3.5600333
1.2484554,1.2875105,4.5686235
1.1611048,1.6442627,4.6054664
0.47729033,1.8361398,4.1632457
1.0525293,2.4680905,4.880402
0.84851646,1.3749202,2.2861984
2.3190818,1.4591415,2.7918465
1.507215,2.1664639,4.641228
1.1921071,0.6917883,2.824198
1.0036678,1.7963742,4.2085767
1.2371559,1.344283,2.0282006
0.17218958,0.19906615,2.301763
0.32691464,0.4117143,4.177957
2.6280744,2.4827738,5.9726954
0.47946766,1.3217078,4.6733675
0.7548997,2.923953,6.2864156
0.88376117,1.5107449,5.8290944
0.37387264,0.6837154,2.8139582
0.48954248,1.961265,6.131039
0.7011435,1.3521585,3.5478075
1.1269011,1.5784746,5.06986
0.48929462,1.8090338,10.224382
0.12328323,1.4357531,6.372273
0.8378976,1.241494,6.070135
0.82048684,2.3290453,5.1913304
0.5276833,0.80883545,2.463198
1.416853,2.6632574,5.5440955
0.42248207,1.4329497,5.331576
1.4649816,1.5241306,6.2763243
0.51626176,2.0676665,3.2504385
0.36375737,1.1792299,4.842105
0.03695969,0.69415665,3.6196303
0.63480383,0.47908005,3.856046
0.4999458,1.5295951,7.9171853
0.47542754,1.3610518,6.2058945
0.4136125,1.4209079,7.112465
0.6006006,0.24252473,2.926195
0.97211283,2.3418705,9.876583
0.34286147,2.7801108,9.719878
0.14819522,0.40077245,2.8262484
0.41396758,0.41621476,2.2783518
1.1698643,2.702436,9.057719
0.975054,0.45108303,4.3517528
1.2620069,0.86555654,3.6998055
0.37051126,1.0661451,2.9227238
1.616079,2.5934532,8.880521
1.4437561,2.5495229,7.991289
0.14367405,0.99669635,4.834647
0.2602469,0.15171771,2.8620002
0.096303955,0.7680526,3.7078912
0.63609654,3.2515092,10.945046
0.71618116,2.4572787,7.2047863
1.2810168,1.7217734,6.184213
0.26523602,0.8529623,5.3970175
0.7621624,2.2187552,5.664095
0.4077304,0.94138706,8.846259
0.6245826,1.647261,7.4939957
0.7177424,1.7002891,7.036429
0.2788718,1.401465,4.3598146
0.77008826,3.588947,8.22001
0.9431754,0.56071913,4.5444655
1.6056857,0.46052375,4.7535057
1.842434,1.0240732,2.4130418
1.8515106,1.3824921,6.265918
1.7821665,1.7607161,3.7006426
3.1161115,2.9822195,7.897993
3.4589832,3.542686,5.539248
1.8288817,0.7685864,3.625836
2.7557065,2.5202773,5.432427
2.6767333,1.358968,5.3281684
2.517998,2.108558,4.441516
3.2472215,2.0199811,5.9569535
0.60687244,1.2507541,3.23246
2.2235553,2.2013342,5.6919885
2.7093194,3.099822,4.8571906
2.039256,1.4823023,3.5776956
3.1426325,3.0040705,11.191273
1.2853961,2.0016649,4.405232
1.9247906,1.6941202,4.5106506
1.2988757,2.4122012,8.464108
2.065422,2.5738695,3.9512997
0.3093856,0.81124496,3.9234393
2.7681286,1.548048,3.0163617
1.3338548,1.4656291,8.359271
1.1243985,1.964907,3.9664023
2.494667,2.996503,4.7918134
2.539508,1.1012731,2.1216702
4.524889,5.226158,10.435233
1.3835647,2.1849399,5.5321503
2.3665001,1.3284702,2.0002522
1.255355,1.189448,2.2081428
3.0292726,3.6862638,14.902498
2.0160124,1.0871792,3.0364985
1.207705,0.8881474,3.944214
0.10144332,0.55971706,3.4699907
6.839822,4.5273037,10.167008
2.340827,2.46436,5.107821
0.27861476,1.5796117,3.8479264
1.7731891,0.5255469,2.8230186
0.36928207,0.59745634,2.510191
2.5159073,2.1726778,6.4185443
3.1629164,2.3396437,7.4384236
1.249289,2.2621472,5.7579837
1.9244804,1.8843871,4.429756
4.3187203,1.7059917,5.423565
0.63143456,2.268677,3.7964008
2.1463017,2.770474,5.893038
2.1793752,3.079467,6.1955495
2.836498,2.4477692,4.543075
4.1081357,3.909605,8.38805
1.3411936,0.713707,6.5184803
0.072701834,0.87664837,3.144439
0.0022039367,0.98360014,2.6827412
1.3064597,2.3842692,7.1843734
0.43347892,2.3922215,1.7045275
0.9609394,3.072629,4.115117
0.74895316,2.950639,2.0278442
0.14549294,1.060671,3.0866334
