rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.03194668,0.25424773,0.09241834,0.15253676,0.08766223
0.07354166,0.17761318,0.15318216,0.024923988,0.23324582
0.3022619,0.07832906,0.15844646,0.052663017,0.46207952
0.0477475,0.08463338,0.16418694,0.0015580896,0.0928422
0.007521905,0.018093256,0.077511735,0.1306036,0.06340613
0.054385144,0.11872194,0.21678245,0.10671125,0.007992932
0.090641476,0.17434034,0.1435701,0.3189865,0.21745776
0.0063890414,0.14413342,0.101857774,0.0036948202,0.2145956
0.02658898,0.0880458,0.0046520764,0.19139995,0.02576901
0.087911084,0.11016819,0.03620092,0.19234462,0.084239215
0.035618342,0.06374583,0.10035242,0.048368204,0.2117272
0.051051952,0.13672985,0.01905113,0.13360225,0.12083184
0.04012385,0.10076136,0.10063516,0.042336144,0.051804677
0.07843751,0.09731729,0.16172144,0.107908435,0.07454837
0.117043525,0.20030254,0.048434865,0.085772306,0.08790955
0.23066477,0.04107751,0.24215248,0.18578854,0.16046345
0.07833854,0.011356097,0.25559095,0.24740493,0.1493225
0.09344502,0.04709395,0.0028802436,0.30546758,0.002866156
0.08337876,0.06877925,0.20272495,0.020667769,0.025036823
0.03502543,0.080215804,0.085965484,0.3208607,0.038571123
0.03639043,0.20008063,0.13189699,0.25509942,0.15514714
0.018980866,0.15919061,0.088914774,0.39321062,0.07426873
0.02415827,0.018713027,0.16380379,0.6066303,0.15184256
0.032060295,0.14422771,0.004340863,0.0066291373,0.06328448
0.17105788,0.07801707,0.19434923,0.20936425,0.08935075
0.068042725,0.12567924,0.11624894,0.14784253,0.20700692
0.14434046,0.0030190372,0.511911,0.114929445,0.43080172
0.06266472,0.057343964,0.0996496,0.21220748,0.10587104
0.03771486,0.22188178,0.12459971,0.088482544,0.23978443
0.025461636,0.202375,0.1487979,0.15072842,0.18311852
0.34693137,0.16546194,0.29686362,0.039724994,0.31242463
0.02078576,0.087284334,0.09330088,0.117452435,0.11540796
0.033546433,0.22322643,0.04536936,0.015814004,0.12608643
0.052085593,0.14633057,0.115838416,0.61960256,0.09537347
0.43968785,0.13849777,0.2250221,0.017051928,0.3247486
0.12878008,0.10260999,0.22076559,0.08153488,0.2175689
0.024763577,0.16364548,0.14815868,0.0411848,0.06377208
0.067217484,0.24535446,0.20188756,0.13344781,0.18161823
0.055794835,0.22268394,0.17418095,0.15374093,0.18114454
0.30107734,0.008187906,0.24791667,0.15298001,0.15551521
0.046001974,0.12732913,0.19399033,0.015220476,0.085988544
0.044270623,0.033384692,0.121293664,0.08196551,0.04782308
0.09442206,0.05434246,0.021988316,0.1584413,0.01011299
0.24171516,0.09980853,0.13239034,0.014754063,0.2256176
0.09402976,0.03586608,0.10862514,0.19212647,0.07335895
0.09083376,0.093164325,0.2256662,0.1246434,0.08739141
0.0794733,0.07569186,0.23386301,0.18384269,0.04647272
0.0024298031,0.121670745,0.047858056,0.06623101,0.05581656
0.13328567,0.027357625,0.23152688,0.30954343,0.21947078
0.0076640835,0.24486993,0.039902024,0.009184288,0.0017316348
0.056800406,0.19189681,0.053331472,0.41090876,0.104724854
0.04889684,0.07727139,0.03362223,0.11021646,0.21501826
0.31182995,0.0897842,0.18775018,0.03358486,0.13742186
0.032844536,0.026002338,0.14470084,0.18714295,0.073503904
0.048892673,0.034717396,0.12847807,0.20097077,0.09805673
0.092905864,0.07538119,0.3149007,0.053295523,0.025961012
0.059631385,0.11893191,0.13593318,0.18215266,0.12622517
0.018657701,0.026902588,0.122186355,0.54756045,0.029505564
0.060854387,0.034573134,0.11801234,0.0017361187,0.011274169
0.0036934463,0.038675122,0.030715195,0.1919811,0.032110404
0.038984008,0.19167198,0.2923699,0.11911548,0.18406074
0.027261823,0.00023958752,0.04243107,0.31092885,0.06883316
0.054499708,0.033471067,0.13819009,0.21460551,0.07163317
0.06679316,0.13688879,0.2778869,0.13155845,0.032126512
0.0832789,0.07555544,0.07994398,0.13966309,0.04089585
0.13202736,0.2475672,0.4142737,0.009101408,0.28365538
0.022652522,0.077804506,0.13495392,0.050156917,0.1179291
0.050501745,0.077957,0.04710411,0.06234343,0.019149533
0.2015987,0.14417854,0.2689156,0.000120532735,0.06048298
0.08934153,0.00022103524,0.0025927236,0.35052252,0.096356906
0.05836769,0.1361979,0.03854763,0.33425722,0.20258898
0.031096986,0.05924465,0.056211848,0.33836502,0.079423204
0.010942555,0.1435391,0.25891292,0.16833436,0.08433282
0.002078397,0.089450814,0.096611276,0.21893653,0.112378195
0.16641675,0.1554595,0.32914463,0.17276533,0.27060872
0.111250415,0.122676924,0.049063616,0.33672905,0.16701578
0.10596653,0.2680762,0.540752,0.081034906,0.64626914
0.10633721,0.15016553,0.10063791,0.25627342,0.18275374
0.08178598,0.090429194,0.10815289,0.33357993,0.2624669
0.02146219,0.083986565,0.1988345,0.2931973,0.122294456
0.1310485,0.33885324,0.35483778,0.17263521,0.3359258
0.030044897,0.004193863,0.05723881,0.2931568,0.09381541
0.0006952388,0.07632676,0.046707097,0.14441212,0.07360963
0.006960057,0.11386083,0.17070429,0.010741142,0.15142663
0.14049445,0.35407415,0.42017812,0.20495807,0.4170498
0.1675995,0.27634838,0.22071658,0.05658919,0.31286934
0.038398437,0.03146845,0.16192904,0.16322821,0.009583479
