rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.053269405,0.04541414,0.047263417,0.05310131,0.0507736
0.06999503,0.07057304,0.06646872,0.07122131,0.06524427
0.051156092,0.043608908,0.04324922,0.051033895,0.049060345
0.10031587,0.0956549,0.09898272,0.10984575,0.097908475
0.11549089,0.11991438,0.12296252,0.13011463,0.10946664
0.07947239,0.072948016,0.083160274,0.08695368,0.07899229
0.068053424,0.06623315,0.06901241,0.055515844,0.0696943
0.118177176,0.117997944,0.13814966,0.10409915,0.12037195
0.06058556,0.059850067,0.05746608,0.063305505,0.05918501
0.080608964,0.07923315,0.082775176,0.10045623,0.08124288
0.063972585,0.060414907,0.06261021,0.051179837,0.0661851
0.084604055,0.077653244,0.08010355,0.097702056,0.07712714
0.06834673,0.061297268,0.059645534,0.060574193,0.05741959
0.09715146,0.09724314,0.10415454,0.0990251,0.096265204
0.07077706,0.0670756,0.07119505,0.07485628,0.07101087
0.069826625,0.064168826,0.06573385,0.058781095,0.06381918
0.10304789,0.1046901,0.12156296,0.11668896,0.11087754
0.073160924,0.068652265,0.068784595,0.059302937,0.07077221
0.077915795,0.07337266,0.0789085,0.07346824,0.07799618
0.08935548,0.08157764,0.091804236,0.076800644,0.07849949
0.05858403,0.05128214,0.04698909,0.04735041,0.051733173
0.095549636,0.08818079,0.0900733,0.08123605,0.08371298
0.053947423,0.05204069,0.053046647,0.055803522,0.05235343
0.07993342,0.08129541,0.08995595,0.08555173,0.083433695
0.07604915,0.07502155,0.08806358,0.0772391,0.08936412
0.06532586,0.06374477,0.067488,0.06427114,0.061952237
0.064768575,0.06537174,0.0721708,0.0737469,0.07025614
0.07986633,0.07559643,0.08573177,0.070251755,0.077355616
0.07387496,0.07003244,0.068791226,0.08448987,0.066482104
0.075766675,0.073743604,0.07245664,0.06945473,0.07168865
0.074323006,0.07046579,0.07594828,0.073184386,0.07622092
0.08544013,0.07986682,0.08073647,0.08398087,0.08308431
0.060842797,0.05397546,0.052784707,0.06775008,0.05481425
0.06640875,0.05808737,0.054187663,0.046360377,0.056186143
0.06533926,0.06343116,0.07368182,0.066377826,0.07259408
0.07681829,0.074212305,0.08255073,0.08282364,0.07595242
0.11990623,0.11889833,0.1379908,0.12854584,0.112617694
0.06400901,0.059272483,0.056209315,0.055441823,0.061035153
