rollout_1,rollout_2,rollout_3
27.330978,53.243805,86.2829
26.033981,70.72871,116.63086
10.32254,19.81631,30.877861
27.363464,55.526306,175.52878
25.115326,94.0513,269.78088
32.69004,67.19312,147.51743
36.932022,85.384926,123.461174
46.207214,96.853,296.62466
18.716278,52.60997,73.23845
18.29158,52.92324,117.45011
17.220856,43.944336,76.335335
29.470375,56.738235,140.73091
16.034828,39.153656,105.85104
21.82367,47.34453,167.32964
32.871338,85.19435,127.89055
10.680382,19.817421,93.213356
29.364563,67.33627,175.38481
25.00322,60.252712,107.69908
27.893959,56.57013,143.26321
34.72757,86.869804,163.62611
23.283905,56.263203,91.97864
42.81189,117.86421,189.58572
14.788109,34.64919,60.242943
23.142502,63.98712,137.12166
19.39415,48.57419,109.343834
37.31665,84.68387,130.29858
18.869305,43.904617,92.50635
20.400063,52.703354,113.22651
30.79905,82.935135,124.12721
36.82699,105.14639,143.32623
20.200203,28.818062,116.74684
21.107964,62.536125,117.33813
25.018616,55.54126,74.86238
26.67044,67.68069,94.49407
21.567574,37.132492,113.302155
7.3845215,7.1092834,102.243126
43.570526,126.94289,273.73782
29.277359,70.53894,108.54976
36.992012,86.19052,149.29507
12.113342,16.45633,86.058556
22.520523,50.550552,170.68263
31.305893,61.8892,123.35368
24.567078,56.25242,94.20385
23.588577,54.781628,95.07152
21.265282,55.884125,121.86482
35.698425,91.86357,202.71371
20.578476,36.062973,105.72149
27.566559,71.31647,233.64322
30.87085,33.40866,141.95062
18.596497,30.117664,53.56444
29.390774,53.574738,80.337
26.035439,55.05121,107.75367
10.165258,15.832087,30.944342
23.585236,38.516525,204.40932
24.036224,91.54642,289.4898
24.601044,50.388428,142.155
38.49607,65.76721,114.392006
10.657745,84.69977,318.8254
18.063286,39.266426,45.91694
16.495178,27.74533,135.28227
11.421509,25.892883,64.55478
18.05626,41.50673,130.1388
12.790649,20.429413,100.393616
11.534805,22.402725,164.9726
38.334015,74.81723,125.362724
10.880547,23.029243,92.47924
16.015823,51.518417,218.97258
19.749237,47.08143,98.608315
23.875427,55.608055,154.03629
27.95433,54.65548,162.07013
24.887375,45.882748,81.96697
44.982544,88.86955,191.24725
11.157692,26.982132,47.32233
13.682785,22.379776,140.29382
10.984238,38.326263,115.21129
34.07911,62.96,114.972
16.518723,33.090626,92.278275
20.178154,26.974678,110.0227
30.289062,63.200584,119.27455
49.607277,90.97416,141.98799
13.064323,34.45263,112.39315
27.18415,45.932007,133.77393
24.538345,46.55316,44.577805
26.106857,59.48132,65.83588
15.308907,33.669754,107.53987
5.160469,1.196991,100.89314
22.241547,53.872375,299.69598
31.441025,58.570946,96.85579
24.938675,55.355713,132.9208
8.261986,24.074059,76.862144
10.006943,7.865921,182.246
20.678719,44.517624,114.21468
25.594841,44.448875,86.9886
20.658318,46.23413,88.65476
16.740303,34.987846,124.916306
21.918335,49.12259,207.18968
10.288925,23.715408,111.9436
26.53096,55.133606,246.62637
5.800888,25.051361,106.85422
19.84536,30.60649,45.429382
25.390205,54.57878,55.37622
18.011124,47.253662,40.240204
12.56575,22.099804,28.621456
7.731613,54.96054,52.16417
1.9250488,116.72806,36.31122
10.679161,67.081635,44.93068
29.078964,74.52248,67.294876
32.223984,128.9957,76.1398
19.737076,46.194473,41.165882
15.842606,45.170273,36.131866
10.702103,38.924088,24.14289
15.714081,40.266205,42.044304
10.943108,45.48886,29.391838
6.233322,65.65781,16.04895
24.160568,68.07117,51.889374
7.0675507,46.187134,27.082214
4.321457,79.45802,48.600708
18.163681,59.52482,37.861816
16.669815,72.45472,55.782112
20.560318,65.35376,64.52857
21.635284,49.29042,47.1539
25.761658,72.216415,60.899094
9.827038,34.595284,21.177124
6.335388,36.100952,11.685684
16.246544,61.834427,42.57483
24.637154,57.9709,46.762497
4.941475,38.987556,22.306461
8.238602,41.1074,23.67923
28.64386,66.8715,46.96678
29.071884,82.141174,67.61554
9.481461,53.67724,34.605545
27.623398,65.766174,64.56602
24.058155,56.919044,50.69436
24.794632,62.9747,54.59175
8.021782,47.331818,32.048515
8.782059,33.4628,23.376755
20.200455,87.64783,92.49814
26.555984,61.658577,66.76873
24.589386,47.80612,58.92546
4.389946,21.990349,15.384697
2.1648865,21.038147,27.666153
9.673073,43.55768,19.285225
20.321915,54.226814,42.615417
14.207802,48.53139,42.728394
