rollout_1,rollout_2,rollout_3
0.33551875,0.6406919,0.8463661
0.19189446,0.50875473,0.66828793
0.28276575,0.52984756,0.66308916
0.13872804,0.26615825,0.6172914
0.076839775,0.26605535,0.54776114
0.23911129,0.46563196,0.7519201
0.320543,0.7257672,0.86179966
0.13476768,0.25898707,0.5663259
0.21921074,0.6010556,0.66760635
0.12738983,0.3542761,0.59249365
0.20298766,0.49612916,0.64623785
0.1955929,0.36183226,0.6776552
0.14940438,0.3479423,0.69938755
0.10472141,0.21121725,0.5381804
0.28251225,0.71224105,0.8370117
0.11138856,0.1934198,0.65966326
0.13076872,0.2791118,0.52415276
0.22494918,0.524988,0.7265754
0.1901368,0.36524066,0.68015546
0.2198989,0.5239956,0.73234016
0.25427538,0.60112226,0.79611206
0.2395306,0.6349976,0.77809125
0.22858872,0.51677674,0.6857458
0.14508672,0.38513047,0.6220993
0.16867635,0.4026927,0.6736785
0.30987683,0.68712234,0.84870875
0.23606195,0.5155039,0.78968453
0.16615869,0.41000572,0.65758705
0.22280917,0.58592653,0.70522135
0.26761952,0.7467655,0.819187
0.19570102,0.25761443,0.7480632
0.14355609,0.41349664,0.6079758
0.31149322,0.6785436,0.75088006
0.2612332,0.64987326,0.743091
0.21703441,0.34647885,0.7608623
0.05941426,0.05303102,0.548158
0.1386941,0.37869266,0.5928347
0.26945075,0.63696706,0.8062647
0.23993352,0.5437133,0.7421793
0.13532874,0.17410149,0.6694295
0.10453218,0.21994662,0.53932595
0.2628265,0.4980801,0.7472546
0.25323412,0.5594748,0.71747285
0.28811875,0.64117736,0.83553416
0.1748711,0.4403735,0.72054493
0.16554268,0.39928243,0.6397846
0.15140422,0.2517457,0.54409623
0.09387847,0.22712974,0.539083
0.20236255,0.20367754,0.6239371
0.36166993,0.5746202,0.8380534
0.3398764,0.57871777,0.7413013
0.18233025,0.35636052,0.57653993
0.2636494,0.38155687,0.6217083
0.12147838,0.16791147,0.6511073
0.07935225,0.2333198,0.5286725
0.1822098,0.3172816,0.65731794
0.31364974,0.5017256,0.7522846
0.034449898,0.20263614,0.5468694
0.20067033,0.40392092,0.3909877
0.11281318,0.16798253,0.62549007
0.13281494,0.2653951,0.4996604
0.11758395,0.23999318,0.5743448
0.11881617,0.16492583,0.60432124
0.05872295,0.09039273,0.47772667
0.31513122,0.56256825,0.7620802
