rollout_1,rollout_2,rollout_3
81.45887,83.10361,101.94512
135.66823,139.0232,174.52187
36.505627,37.400024,46.56668
197.24538,208.6214,284.35318
326.85318,353.50278,492.51556
136.71475,144.30522,196.18764
115.217064,117.64781,143.25972
342.8657,373.96848,523.77026
85.380295,87.52929,109.70305
143.58743,149.38417,198.23016
84.83696,88.57439,118.122665
150.67201,156.80812,207.67332
107.32503,112.52917,151.34819
208.3974,224.15085,310.91736
116.35367,119.614494,152.79422
95.88401,102.45808,141.30446
224.55344,241.25198,334.6063
111.15053,114.76969,148.22836
146.70468,154.88454,210.63304
157.92517,165.78348,223.42911
91.56964,93.59694,115.53479
178.73245,185.61363,243.65488
64.693085,67.04866,87.85026
159.50806,166.14401,220.41765
114.97848,120.62346,162.30862
120.42413,123.24423,153.52568
79.9337,85.16835,117.143425
122.774574,128.54297,172.18481
138.23062,141.54527,176.0117
137.6095,140.80243,174.96156
103.21971,111.86509,156.06548
147.03635,151.23732,192.99803
80.31833,81.85363,99.69952
102.094376,104.14444,127.16353
99.37398,107.17102,148.91283
124.288704,134.05896,186.52127
314.14838,335.2135,461.74393
108.6557,110.7419,134.6329
154.17609,158.52202,201.1577
89.51049,94.52148,128.55507
215.44106,229.831,316.47397
119.11239,124.25551,165.07584
97.0133,100.54504,131.29953
81.871025,85.43912,113.78532
121.60547,126.90165,169.1287
215.64485,230.07166,316.84683
135.91745,143.25159,194.3066
293.6409,313.99,433.4086
152.55219,164.02722,227.50792
51.41842,52.413166,63.915306
86.474884,92.5749,108.37294
142.79276,154.48178,186.89716
38.55597,41.493385,49.77309
194.15172,229.38591,313.94107
302.9054,392.36453,547.5787
135.01492,158.81296,216.26521
122.73586,131.08203,152.05948
309.36945,417.98944,583.001
90.01473,97.21315,117.438324
146.21677,165.16795,216.28204
85.99566,97.56353,129.19731
153.56058,172.94962,226.58652
107.65075,123.87031,166.12624
196.42755,247.83768,345.32843
121.64461,132.99228,164.5007
91.91441,112.98837,156.6475
211.6281,267.08264,371.37616
115.41188,127.03411,160.24425
144.86607,170.39642,232.29521
158.13826,182.34792,245.46375
96.985596,104.00906,123.12518
183.59657,204.9734,264.96735
66.57386,74.05563,95.432846
162.5244,183.10425,240.62866
115.42689,132.7099,178.18625
127.14588,137.0586,164.01631
77.26964,93.79035,129.73276
123.655945,141.65735,188.65292
146.17618,157.4072,187.90605
145.52101,156.60638,186.72533
95.176254,124.26528,173.64182
153.7243,167.72517,207.70251
85.41776,91.235916,105.81322
108.50133,115.951324,135.05104
92.93719,118.70946,165.4592
115.762215,148.79079,207.19037
302.09482,369.54193,511.72482
115.549614,123.391945,142.66911
161.5766,175.63074,216.37248
88.400505,103.952705,141.80501
207.71216,253.12556,350.71957
121.03952,137.04819,180.29964
100.02049,110.944336,142.63724
83.087875,94.12968,124.36777
123.195244,139.86093,184.9767
207.78943,253.40479,351.1775
134.7786,157.58344,214.08395
280.7937,346.42627,480.70944
143.93495,181.30125,252.70383
54.672016,58.461174,67.857704
82.80411,95.774765,82.6203
136.66965,162.56439,136.9397
36.870903,43.38376,36.875465
174.98962,265.13574,204.0502
259.00497,469.60803,363.29797
122.24863,182.88225,140.97229
117.78743,135.70837,117.57803
261.9672,502.44315,393.50162
86.04281,101.96865,86.11204
137.11713,183.27461,145.13861
80.13478,108.91985,85.59717
143.96933,191.55815,151.68085
99.22711,140.18663,109.109344
169.72249,294.93448,226.89572
116.3006,141.99077,117.69011
80.59702,133.28758,102.26004
183.08884,317.6266,244.51608
109.83388,136.94142,111.72563
131.09924,196.25186,151.26382
145.40404,206.8349,160.69789
92.82376,108.15257,92.7348
173.28159,224.9727,179.87935
62.927708,80.823616,64.89032
152.17941,202.89874,160.4417
106.33804,150.14262,116.832405
121.8206,143.53644,121.868004
68.27088,110.0496,84.3779
114.50873,159.6857,124.695335
140.06314,164.52254,139.97617
139.32008,163.47787,139.3105
81.14606,148.95363,115.44212
146.77118,178.43169,147.80147
81.85272,94.2274,81.699005
103.980286,119.94197,103.836105
79.87625,141.66846,109.26432
99.366325,177.68286,137.27046
265.7529,435.0246,333.71768
110.882385,127.3232,110.72269
