rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.23734109,0.27336302,0.43944436,0.19317581,0.4851267
0.22635667,0.23618759,0.4799359,0.18340239,0.44510475
0.20741983,0.19635707,0.3497568,0.13404502,0.31333378
0.27755082,0.23750295,0.5327615,0.2643507,0.55093575
0.2782461,0.28566638,0.5910515,0.40581593,0.5818336
0.27835298,0.2915214,0.53902984,0.29569766,0.53895044
0.27811843,0.3207,0.525371,0.21666835,0.50926846
0.3766661,0.27418816,0.6268969,0.38553172,0.686971
0.23017673,0.1909122,0.43376714,0.1733409,0.43893343
0.25532413,0.18319942,0.43011633,0.2097683,0.44122082
0.24057314,0.21452218,0.5188011,0.18808147,0.47963503
0.26262417,0.23048952,0.4706234,0.21725276,0.47267264
0.2211161,0.24110611,0.5963276,0.22371991,0.55325365
0.2550142,0.24773644,0.47982353,0.30577737,0.5010729
0.28739455,0.29197147,0.60354453,0.25249884,0.56883705
0.212142,0.22004607,0.62528634,0.23945373,0.49157006
0.28994665,0.22458418,0.54023343,0.29134762,0.5609638
0.27454063,0.24574545,0.53806615,0.19569786,0.51768863
0.25401264,0.25452948,0.47280377,0.2643241,0.47966844
0.3243169,0.32004952,0.46911693,0.30430993,0.546217
0.24208356,0.22942744,0.4965035,0.17919925,0.4496339
0.3606747,0.3782388,0.5824665,0.27460596,0.5779008
0.20604128,0.1726173,0.41133988,0.20787045,0.4124817
0.2809504,0.20040889,0.42889923,0.21832307,0.43727624
0.23899518,0.19953,0.5117079,0.24240562,0.43161562
0.26606607,0.34199607,0.5157665,0.20759301,0.5175853
0.21813767,0.23572251,0.5363313,0.25920284,0.47769147
0.24915692,0.2531354,0.54979897,0.1976507,0.53290564
0.26630774,0.30133376,0.49280232,0.17866951,0.50286096
0.3076289,0.32150957,0.6113708,0.24201109,0.5900788
0.2399962,0.26108992,0.52708733,0.31170925,0.4921006
0.2752825,0.24668881,0.48342294,0.19268766,0.4883977
0.2754678,0.2527674,0.46421024,0.186663,0.44862846
0.27125698,0.23959123,0.47311407,0.16961977,0.45503053
0.2266349,0.2749934,0.5324809,0.29071602,0.48964986
0.20169812,0.17265561,0.4856725,0.2601479,0.45271194
0.3325178,0.28943324,0.6169835,0.3258787,0.64585555
0.28343615,0.25256532,0.47975224,0.17503855,0.47620106
0.29992735,0.2738306,0.51858044,0.21595344,0.516027
0.20398149,0.175154,0.52900755,0.20485057,0.45362443
0.35405603,0.2933681,0.5018361,0.27711558,0.5391553
0.22951311,0.28489646,0.48214576,0.21650225,0.50587827
0.23748827,0.24481335,0.53610563,0.19058724,0.48388988
0.26088056,0.27030522,0.45363405,0.23938505,0.5032753
0.25600913,0.2167229,0.56307673,0.23888212,0.5005729
0.342729,0.3164743,0.4748132,0.3418841,0.587135
0.20703675,0.18856458,0.42076793,0.20555769,0.41835317
0.26973513,0.27421898,0.581564,0.31409135,0.64832604
0.24603257,0.2323557,0.3947897,0.27457917,0.39014784
0.20367844,0.20444946,0.33265427,0.14809054,0.3774562
0.15844458,0.25840554,0.39408633,0.20107858,0.46547258
0.17503318,0.25583676,0.3827842,0.20804717,0.42351642
0.13626128,0.2222235,0.29503906,0.15641342,0.3087655
0.18047728,0.27764598,0.56236804,0.29617336,0.57799137
0.22543713,0.37337896,0.6170684,0.39653948,0.8226084
0.20081441,0.28227338,0.37962765,0.2170927,0.39181453
0.20174949,0.29646242,0.41047883,0.19597593,0.4320322
0.22695397,0.4420013,0.67953295,0.4380724,0.8497714
0.16881098,0.22663778,0.39066646,0.20148498,0.34859097
0.1714788,0.2336824,0.45401588,0.22003622,0.4655608
0.16828476,0.23112509,0.44128218,0.19141762,0.4384109
0.16980068,0.24344034,0.42074925,0.20045088,0.4047203
0.15821922,0.23367105,0.49518728,0.19273022,0.38797733
0.17171703,0.32709518,0.46817937,0.2977528,0.53128946
0.21738149,0.29839712,0.4408501,0.23450264,0.47822613
0.15033354,0.25596622,0.49896598,0.20663369,0.39218122
0.19278494,0.31181014,0.5380088,0.33967566,0.5244906
0.20287935,0.28185987,0.44219175,0.18394266,0.4121782
0.18803634,0.28759164,0.4476862,0.25893813,0.4312904
0.26355925,0.32698783,0.378503,0.26433396,0.45626253
0.18514091,0.20825139,0.4107007,0.1810236,0.40003294
0.28296295,0.35539716,0.48427355,0.25556862,0.49509785
0.12789564,0.17392303,0.39084816,0.21728744,0.31491435
0.17522772,0.27506492,0.47430024,0.23785944,0.5274712
0.15918007,0.24790062,0.4192512,0.24563758,0.38486102
0.20327109,0.27668247,0.40997973,0.17320916,0.44206658
