rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.5893762,0.5806602,0.7825829,0.7806788,0.7661025
0.57852244,0.5579385,0.8823037,0.9541382,0.8017501
0.4516289,0.40634865,0.5643372,0.57763046,0.49390724
0.6724852,0.52541095,0.91853595,1.1729925,0.9061995
0.6458148,0.559036,1.0305358,1.6555778,0.8827149
0.6625603,0.5350324,0.93847394,0.9894293,0.8221251
0.68322456,0.6832206,0.94471157,0.8936412,0.83602023
0.8141471,0.50697035,1.0988995,1.4037725,1.081134
0.59597045,0.4355451,0.7997406,0.77660215,0.7684802
0.62442935,0.4287538,0.7553881,1.0621614,0.8023341
0.56367636,0.4520044,0.8890779,0.75749034,0.791217
0.6413514,0.51791406,0.84799284,0.99181205,0.77600527
0.52986676,0.47337866,1.0471786,0.8504684,0.85419536
0.6071413,0.5171692,0.8507256,1.2714832,0.7831391
0.6893238,0.569647,1.0503867,0.9485583,0.8878272
0.47647637,0.38882115,1.0567213,0.8362863,0.7648933
0.68659884,0.47779763,0.94098014,1.0960903,0.9054761
0.6811066,0.5470228,0.9805775,0.9140155,0.8904554
0.6067979,0.4905624,0.8915897,0.94762987,0.7615483
0.76916087,0.61581254,0.8362241,1.1697783,0.82972133
0.6054245,0.51521987,0.8888312,0.8477056,0.78159654
0.8415106,0.8162282,1.0249751,1.1328398,0.8878771
0.49160665,0.36284268,0.71555865,0.80147505,0.6808847
0.7089235,0.4674904,0.7580283,1.1071862,0.78739506
0.55484366,0.39836362,0.8740394,0.95290697,0.7318721
0.6569233,0.7443739,0.94344527,0.87575155,0.8259941
0.47462574,0.4261407,0.8707536,0.82068133,0.708742
0.57305217,0.5276101,0.9682165,0.8049428,0.871083
0.66861063,0.6951411,0.92423147,0.8370877,0.8660919
0.75871,0.6894033,1.1006922,1.0392103,0.9642469
0.5147588,0.43402696,0.91250557,0.9289191,0.7128917
0.66410214,0.55921113,0.9100879,1.0207865,0.88175243
0.647142,0.56440413,0.82025903,0.8170765,0.7540143
0.6637561,0.55692935,0.8700477,0.7960149,0.7931676
0.50203305,0.48119572,0.88739246,0.8525264,0.71250594
0.45281678,0.34432226,0.8698485,1.0501062,0.7376126
0.7749415,0.63711804,1.027243,1.3000684,0.9907504
0.7121118,0.591446,0.8984846,0.8870747,0.831674
0.7364204,0.6243742,0.9493037,1.0037104,0.86287737
0.46605325,0.3527541,0.90985495,0.83344877,0.73445386
0.8541671,0.6685215,0.8606134,1.1683346,0.924969
0.5393097,0.5506256,0.8556155,0.8735923,0.79491717
0.5679618,0.4772159,0.93768674,0.76363695,0.7515269
0.5936719,0.4818735,0.77164596,0.82903695,0.74806577
0.61915565,0.48198602,0.974613,0.9494097,0.8156329
0.79101914,0.62908584,0.799708,1.3638586,0.89741313
0.488939,0.3817683,0.7332346,0.8733251,0.7208937
0.6341589,0.5693092,0.99557793,1.3977753,1.0147843
0.5806935,0.46140322,0.68865126,1.1139393,0.63878065
0.5037718,0.44881752,0.57262826,0.59837884,0.6299772
0.43689495,0.46613464,0.7069384,0.750027,0.7602484
0.47062063,0.5840859,0.73871416,0.9571918,0.7601102
0.36416888,0.45669013,0.5267342,0.6365014,0.49962413
0.4848571,0.53697705,1.0415614,1.3259969,0.9359421
0.58288044,0.7734374,1.1368717,1.4310154,1.2523863
0.52947533,0.5187985,0.6796967,0.9059663,0.60125035
0.56311804,0.60728395,0.789156,0.8639087,0.73647684
0.55822885,0.8661032,1.2431719,1.4218627,1.2637576
0.48023757,0.48937362,0.7455446,0.8430362,0.6183228
0.47092205,0.4785344,0.8399744,1.1221637,0.8020042
0.45708674,0.47154328,0.836529,0.6961813,0.73932624
0.47504973,0.52943325,0.7785591,0.9457958,0.69236255
0.4293971,0.4451673,0.90949494,0.861362,0.64840686
0.44226635,0.6769505,0.85698843,1.1518058,0.8498361
0.5741868,0.5753802,0.7887058,0.93491983,0.7333256
0.39318097,0.44895673,0.9062755,0.76927763,0.6425271
0.5386005,0.61411864,0.9725204,1.2553821,0.80858153
0.5573862,0.59955305,0.83230567,0.8284574,0.72032857
0.538412,0.5436537,0.8337348,1.035846,0.7138499
0.70397747,0.58866423,0.6626159,1.1799734,0.7084567
0.5147038,0.44390598,0.77039856,0.7813069,0.7078656
0.69943756,0.6372177,0.82779115,1.2167264,0.7793141
0.34753293,0.33715838,0.7220714,0.83601606,0.5207094
0.48128074,0.59178776,0.8856151,1.1262594,0.91819954
0.4289876,0.48804945,0.7791965,1.0503558,0.6023258
0.5707905,0.55636936,0.7918473,0.8689109,0.78017104
0.35412848,0.45568433,0.7969371,0.7623057,0.5226518
0.4860212,0.62056196,0.7518673,0.86429936,0.67681193
0.5727925,0.58729637,0.7797595,0.939242,0.78127545
0.5998259,0.67609125,0.78392446,0.98265105,0.7783184
0.4298835,0.5087568,0.7262705,0.88504326,0.57597214
0.60797316,0.6082796,0.84546983,0.96649164,0.84112364
0.5931731,0.56861913,0.7383405,0.7972193,0.62757146
0.57417774,0.64303255,0.79133797,0.6706463,0.72641504
0.4000961,0.48220158,0.7468574,0.7449252,0.558986
0.3797731,0.55818796,0.69011,0.9186239,0.55112827
0.6403093,0.7641965,1.2172133,1.3830116,0.9539241
0.6203506,0.5402509,0.7985851,0.9198711,0.7403229
0.53215927,0.56624645,0.86158025,0.97112215,0.7440911
0.3444421,0.40418527,0.7253937,0.6999411,0.5210727
0.6083892,0.6576428,1.039696,1.1940832,1.0192425
0.43829378,0.49004015,0.8771271,0.94058,0.7001487
0.4252137,0.51079553,0.8417711,0.7434167,0.71766263
0.48689902,0.4297038,0.75939053,0.76188034,0.6196289
0.46458286,0.49345842,0.78748,1.0119399,0.72058916
0.6339067,0.5568245,0.97364926,1.174366,0.79540145
0.3945743,0.49742296,0.7763141,1.025308,0.6600712
0.55887693,0.72863054,1.0921082,1.3059273,1.1095598
0.44455317,0.5813141,0.7997236,0.927708,0.664959
0.3792159,0.39514947,0.5586,0.6213505,0.587443
0.4029311,0.48138592,0.59812057,0.53326565,0.69075227
0.41442004,0.6957276,0.6762691,0.7254466,0.69555557
0.32685915,0.40150017,0.43061998,0.43137765,0.5534414
0.3659387,0.4509587,0.9467776,0.58867246,0.79199344
0.60324085,0.6053385,1.5026723,0.9357246,1.4586208
0.50728637,0.37638444,0.6740787,0.40970868,0.7619571
0.53884894,0.601081,0.6755041,0.57582355,0.65055466
0.5905966,0.55516964,1.1427244,1.0290809,1.4354577
0.40282407,0.5027578,0.6773188,0.56964964,0.5513889
0.4136878,0.46456966,0.73361945,0.5130658,0.6881634
0.4058939,0.41640028,0.45106095,0.45784375,0.46007812
0.4252445,0.5310124,0.70150346,0.5077553,0.74255687
0.43451786,0.39050442,0.6735998,0.36483628,0.5940602
0.47739747,0.4384741,1.1449844,0.6414804,1.0665833
0.5093188,0.54935604,0.76383805,0.56781024,0.65062094
0.46796504,0.30503747,0.6848623,0.44207582,0.62045914
0.5791484,0.40295267,0.85239786,0.5064686,0.75598204
0.53812385,0.57966053,0.52189654,0.5080222,0.6269624
0.4939847,0.43124378,0.79060924,0.45683986,0.7449295
0.6372165,0.45361242,0.727195,0.55371827,0.7602433
0.4083235,0.47684914,0.68198574,0.5957913,0.65342486
0.6577778,0.6414226,0.9209782,0.5940294,0.8550887
0.34901243,0.34688506,0.5247629,0.5442033,0.44891322
0.4180014,0.5098771,0.78305715,0.64066815,0.70537955
0.46204072,0.45270312,0.6545749,0.4185217,0.5754876
0.5909565,0.58713067,0.6210823,0.6314023,0.7751804
0.3278384,0.3067954,0.52770543,0.30531147,0.40777037
0.36485177,0.4965195,0.53327507,0.41763625,0.59745985
0.57978535,0.63258004,0.7401091,0.7081915,0.8082962
0.5461339,0.72963685,0.8296403,0.64338225,0.6846051
0.48404515,0.3167934,0.53609824,0.4299322,0.611031
0.54428554,0.5585928,0.6747117,0.55511,0.68156356
0.5130733,0.5022944,0.5958223,0.62940466,0.59739614
0.53378165,0.71137714,0.671837,0.7472738,0.6578341
0.42911887,0.32197854,0.5351078,0.34303522,0.567407
0.40311423,0.3260166,0.603899,0.5030823,0.713802
0.6068724,0.58146507,0.96066034,0.66804814,0.99121106
0.5114995,0.6202608,0.7146816,0.73853797,0.7118234
0.4541248,0.61770564,0.64618814,0.6439667,0.7242962
0.2994783,0.35562333,0.483143,0.37007448,0.5098564
0.5883224,0.4242436,0.9436665,0.48324487,0.82986766
0.38773116,0.4206913,0.734791,0.515623,0.70354086
0.41645858,0.48285738,0.6594328,0.59021574,0.64528304
0.46503645,0.40882593,0.47274435,0.5076709,0.56608653
0.47800764,0.44692358,0.5764584,0.46242848,0.60811514
0.5248569,0.42357075,1.0010704,0.48661962,0.8604715
0.28968152,0.5218205,0.6935797,0.63158697,0.7076478
0.48944575,0.6633535,1.3196422,0.78243774,1.2801554
0.47059393,0.33598658,0.90505624,0.45723307,0.69939345
0.3032842,0.3836222,0.50917673,0.48645666,0.6149933
0.48012334,0.42144755,0.5662719,0.5683246,0.6182585
0.49460888,0.41819546,0.70794046,0.8603076,0.7421576
0.4033821,0.35597032,0.32908285,0.43560326,0.49112046
0.5881836,0.37734282,1.0538113,0.7167191,0.85592645
0.8530381,0.6674319,1.6387852,0.9336064,1.4875729
0.5277968,0.50483984,0.75153255,0.6123296,0.7089815
0.52498484,0.49085715,0.70527214,0.65374434,0.6779121
0.7740607,0.6792573,1.3451737,0.99930143,1.5353482
0.5244457,0.33954567,0.68414724,0.63683295,0.5491307
0.5156203,0.40214282,0.8692597,0.75877684,0.7235886
0.41508237,0.35278374,0.6844939,0.6196404,0.43974942
0.4947901,0.47993827,0.70037913,0.72119045,0.71519923
0.5248528,0.49174318,0.7356355,0.5981606,0.59566724
0.64485025,0.4360125,1.1481075,0.5838299,0.9141131
0.5820863,0.47094792,0.70312774,0.6789803,0.6430251
0.49452615,0.40064067,0.7199815,0.51606596,0.571012
0.71512693,0.44645578,1.0918572,0.767465,0.76429486
0.54726475,0.45406604,0.6615665,0.64132017,0.60700274
0.6004551,0.6011025,0.7764089,0.62911934,0.7963361
0.70900506,0.5961104,0.845878,0.73252845,0.7225048
0.45534688,0.38156784,0.6242612,0.73289675,0.57955503
0.7630927,0.6138017,0.89758146,0.81402296,0.79999495
0.4051509,0.25097373,0.5815721,0.6123694,0.45830348
0.53054297,0.3932916,0.88392246,0.81283087,0.748628
0.5421636,0.39658824,0.7133631,0.62567633,0.56390995
0.69918853,0.44927606,0.6562614,0.68517894,0.7082531
0.3892105,0.2898361,0.793605,0.53389627,0.43742263
0.46221706,0.3658843,0.78835917,0.61359626,0.64282763
0.5995976,0.48522487,0.72181094,0.77517176,0.7867812
0.602086,0.52115786,0.7596423,0.7308295,0.7155308
0.468407,0.36833888,0.80527,0.5639855,0.6598123
0.63491005,0.49138165,0.7052942,0.75031877,0.67510945
0.48996034,0.40434337,0.49325728,0.68900883,0.5644169
0.6123113,0.5307196,0.52666116,0.6877384,0.64634246
0.45845044,0.4341105,0.7229567,0.58277655,0.6312682
0.5289961,0.34089968,0.78556484,0.58773315,0.59945667
0.7365126,0.5506866,1.0311792,1.0048163,1.0921913
0.5372986,0.4670074,0.6704794,0.7254035,0.72237206
0.494132,0.51674205,0.78482914,0.81733507,0.7868569
0.39422837,0.36234605,0.6148583,0.5852599,0.50704706
0.5571392,0.42407003,0.87353617,0.6552,0.7250489
0.46275142,0.40693352,0.72065103,0.67925847,0.71688765
0.43780178,0.38262975,0.629961,0.5686285,0.5779737
0.5304698,0.45369983,0.588161,0.54676366,0.49311244
0.50631917,0.36320075,0.76310587,0.6402652,0.6113467
0.68683875,0.5156121,0.9737812,0.7292082,0.83380485
0.32250473,0.32670024,0.7495289,0.72294676,0.6745792
0.7378988,0.51451254,1.4835969,0.8533544,1.2349585
0.39686617,0.34933794,0.82502604,0.5425176,0.75683844
0.38815272,0.3347464,0.4645368,0.5373553,0.57978106
0.26294705,0.62523687,0.77172935,0.60490423,0.7601379
0.29811248,0.64481145,0.9215914,0.7854262,0.90434676
0.35114723,0.35317767,0.52285093,0.45546275,0.5281844
0.3639717,0.6295938,1.1565534,0.86837834,1.1444114
0.39479145,0.63387334,1.6194551,0.90026015,1.6881596
0.2766131,0.5319077,0.9705394,0.5973384,0.9700591
0.44710508,0.6342119,0.72985095,0.6696862,0.8654481
