rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.08442652,0.2926702,0.016524253,0.5068622,0.46664056
0.06446212,0.23349695,0.29226565,0.28815156,0.22489366
0.15819865,0.33816245,0.2535471,0.28387704,0.08464291
0.062119827,0.108433574,0.08392127,0.6060658,0.102731705
0.060327794,0.012540331,0.04072016,0.6833948,0.11095676
0.0036664575,0.2470633,0.0053201746,0.5432024,0.06828102
0.3428477,0.345744,0.5060505,0.72078633,0.5055043
0.024126753,0.14124817,0.05162384,0.3382285,0.02310701
0.15609857,0.19330326,0.35090056,0.36259964,0.34104523
0.015602181,0.13443062,0.163404,0.39736655,0.024020335
0.056887887,0.20702805,0.08198956,0.23997635,0.10810251
0.019326884,0.18627216,0.17059992,0.47374615,0.1108317
0.03870825,0.15715906,0.028422864,0.43367022,0.027486937
0.047533475,0.011642396,0.07717491,0.5426905,0.007293266
0.27136815,0.31524473,0.26651686,0.5726292,0.3744987
0.06310932,0.15088718,0.59672743,0.58081466,0.25712323
0.017983267,0.09428937,0.014239111,0.14028019,0.13084713
0.22219929,0.31197152,0.18674487,0.5592839,0.22018173
0.023282733,0.12456821,0.030725481,0.22094207,0.046003718
0.18912947,0.06728908,0.18115617,0.58760655,0.14187399
0.15072118,0.2435369,0.37269694,0.73107594,0.35809943
0.27057546,0.2094416,0.3405092,0.6310893,0.36145276
0.085612364,0.23604052,0.12988833,0.40289885,0.08826962
0.0072072065,0.12019927,0.17503962,0.40084422,0.13053027
0.09973337,0.23057643,0.035176214,0.6242155,0.13560115
0.23408815,0.28816828,0.41984946,0.63126826,0.47001445
0.15358692,0.2665624,0.40036973,0.8620045,0.078818
0.10187402,0.16471009,0.042242307,0.5177329,0.085273445
0.1515431,0.2189596,0.3509702,0.64277625,0.3569916
0.3542003,0.29939574,0.47791997,0.67850864,0.4637535
0.019331345,0.20584635,0.18553457,0.69365364,0.41481167
0.049821254,0.19349448,0.19820206,0.48773596,0.23474118
0.29697746,0.39589697,0.2629571,0.35211387,0.44528684
0.27911627,0.20383921,0.37114742,0.4898961,0.411034
0.007293942,0.21293229,0.21643324,0.73571014,0.21736354
0.079979055,0.04968427,0.25831106,0.6032754,0.24078895
