rollout_1,rollout_2,rollout_3
0.008068442,0.21739292,0.10291362
0.16013789,0.7058921,1.9373999
0.38864362,0.6299018,0.76236707
0.31319475,1.2749093,3.122998
0.99800277,1.6173298,5.154241
0.31920803,0.3481424,1.545188
0.33969498,0.4374907,0.09291339
1.230093,3.2204504,7.62798
0.049204588,0.8925469,0.8831638
0.42661166,1.0264957,1.9878254
0.37276363,0.4182706,0.67520964
0.5137868,1.3923478,2.0238104
0.38897026,0.8522303,1.3314377
0.8085042,1.3311332,3.6154284
0.304451,0.8140056,0.81165504
0.5636718,0.7269238,2.0241015
0.65826917,1.4119585,3.8450527
0.09587121,0.40723395,0.48201728
0.40101826,1.1562558,2.811133
0.2685461,0.4684124,1.6154073
0.036299467,0.8089011,0.18113828
0.80252004,1.028466,1.4506576
0.43886483,0.392336,0.6301577
0.5100248,1.3830969,2.8625152
0.5296588,0.75682366,1.5270655
0.02193904,0.07573295,0.9323213
0.23597383,0.38473916,1.0403926
0.32442987,0.39060867,1.2204233
0.12045169,0.51438093,1.5028481
0.117943525,0.04664159,0.18788075
0.46968514,0.7122769,2.364461
0.52201104,0.7875409,1.6936219
0.12650383,0.12201905,0.47167134
0.10239196,0.27534747,0.08228397
0.24493879,0.5087683,1.4511905
0.58710265,0.84786975,1.8185077
1.2636557,2.119945,3.9896119
0.0008034706,0.3415432,0.17828369
0.22151041,1.2437041,1.4912965
0.4221691,0.790146,1.3120416
0.96607137,1.2858806,4.645927
0.52314186,1.0223331,1.350659
0.20851767,0.17111468,0.6492635
0.1803565,0.37791455,0.8679973
0.55817366,0.7282649,1.2070984
1.351429,1.4159429,2.4263055
0.41158473,0.8118988,1.9467971
0.69770646,1.8796935,5.633705
0.48305893,0.72760737,1.793541
0.15053952,0.3220812,0.071980715
0.14197135,0.3348205,0.4468242
0.003843069,0.89604545,1.9049189
0.21660078,0.6179113,0.8933521
0.28906727,0.964211,1.1032076
0.7761252,1.9585059,2.2376733
0.51061153,0.28372443,0.82681847
0.20904016,0.050453424,0.23203683
1.5864329,1.7156136,2.8361273
0.1720804,0.58863974,0.4128195
0.48790622,1.0777516,0.9121382
0.35110343,0.77100646,0.65761876
0.15788889,0.40345,0.103369474
0.82219374,0.5916194,1.3546646
0.85388064,1.6500034,1.8332691
0.14127946,0.7666521,0.15932655
0.4024483,0.82628614,1.5316198
0.70385015,1.1254828,0.8951057
0.09349501,0.6456486,0.81334794
0.4625442,0.70115817,1.3616722
0.28662157,0.5072763,1.1587079
0.025643587,1.1300437,0.9090164
0.33948565,0.80453205,0.6582484
0.25462675,0.706957,0.7207445
0.3297665,1.150825,1.3049138
0.45935297,0.8232167,0.7997503
0.04199767,0.70188475,0.48184896
0.1720249,0.56181335,1.115621
0.27407813,0.3662598,0.2918613
0.06386733,0.22532725,0.41676664
0.4386077,0.10472894,0.43651724
0.3798846,0.7186437,2.3160856
0.5514078,0.96686053,0.6385331
0.0030049086,0.4399011,0.5423356
0.12464404,0.89887,0.068808556
0.45762748,0.6014985,2.3764195
0.39844042,1.2840059,1.7767324
0.9985182,0.89178896,1.6423767
0.004455328,0.54832315,0.21877527
0.13461089,0.83409286,0.5047183
0.30153155,1.017046,1.4376446
0.76892877,1.791461,3.3358984
0.3944056,1.5178496,1.390935
0.1510452,0.23292291,0.73946357
0.23522246,0.24154139,0.28029656
0.462278,1.4109209,0.8994479
0.99665785,1.1424248,1.4004686
0.33601534,0.9177494,1.5943091
0.7392349,0.99019,0.645035
0.38215268,1.5699613,3.097658
0.14090252,0.12959588,0.39497352
0.38167214,0.78527594,0.19443882
0.2689321,2.167931,0.15606189
0.3797769,0.94612676,2.8001504
0.24347281,1.2999406,2.422161
0.8537972,1.3632736,2.4329681
0.39523983,0.5539125,0.42463994
0.101561785,1.2067664,0.7414465
1.2710965,1.9246995,2.9052305
0.3210554,1.1930412,0.03831029
0.5544791,2.4607034,0.9387474
0.35609055,1.1640236,0.2968508
1.0394092,1.308888,1.3559458
0.48656988,1.2726368,0.4687271
0.7617471,1.1538548,1.6866356
0.329556,1.039237,0.23729718
0.283342,0.68234015,0.802527
0.79816484,1.9398896,1.8148755
0.2863276,1.2709947,0.5862434
0.50355613,0.6534233,0.6756482
0.464687,0.26546395,0.5462196
0.07179701,0.7696264,0.24821234
0.3344519,0.81821537,0.046854973
0.54974544,1.0904665,0.37540114
0.58525205,2.950313,1.0891995
0.40421665,0.8124268,0.47663546
0.19553351,1.061868,0.48887014
0.29043448,0.5476388,0.5583078
0.26692414,1.0844845,0.31909978
0.21834755,1.1926777,0.3505757
0.0042033195,0.63800883,0.68250775
0.5649977,0.6815113,0.8646061
0.27003145,1.8170481,0.012311697
0.10307443,0.6663389,0.18138444
0.5616231,0.798342,0.69924366
0.23849434,0.51780975,0.5405844
0.32569897,1.0650645,1.4455309
1.0740211,1.0135083,1.6915851
0.19568777,1.491359,0.61513567
0.4348626,1.7695639,0.29109836
0.7577395,0.9699892,0.8071526
0.37524772,1.5170159,1.7179599
0.5885196,2.0071034,1.142251
0.310467,1.1159433,0.29251993
0.36713684,0.30392706,0.03748691
0.70260704,1.5269995,0.96303236
1.0408399,1.5266411,2.0608873
0.52995884,1.5874566,1.8742894
0.8288412,1.2711091,1.9150403
0.5402285,1.155135,1.911288
0.07911968,0.80295336,0.389284
0.01050806,0.62159705,0.49588442
0.91675234,0.8946569,1.2939765
0.36241883,1.5123758,1.4280727
0.2965262,0.8783059,0.8879125
0.5493779,1.1478539,2.3351717
0.8850615,0.9578314,1.6038029
0.00207448,0.85449934,1.0687311
0.8317251,1.551328,3.2261336
0.7326212,1.8406152,1.7605762
0.8278909,1.7241774,1.5923104
