rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.28013775,0.34410718,0.40559793,0.72423196,0.5201346
0.25740036,0.34554914,0.6441236,0.862023,0.75249827
0.22900735,0.32896432,0.3817192,0.52190983,0.40977174
0.18713416,0.3177625,0.5848452,1.3155234,1.1465545
0.3456487,0.399229,0.79312766,1.5562272,1.048714
0.19454145,0.25364754,0.39880455,0.8548926,0.6896179
0.30913073,0.3597268,0.46570116,0.91740423,0.59158975
0.3523094,0.387994,0.88474756,1.6010163,1.6590817
0.2549278,0.40765378,0.42715594,0.79520553,0.5255571
0.21668838,0.35252735,0.5402916,1.1102571,0.84172255
0.16288045,0.3289541,0.3583125,0.7751372,0.43273798
0.22363448,0.3083927,0.52861243,1.0218714,0.79590404
0.19562866,0.3181378,0.414356,0.717159,0.5707024
0.24962878,0.26976874,0.5862985,1.1629524,0.8959539
0.2434851,0.37696669,0.4608068,0.97701764,0.65412754
0.18841349,0.25604242,0.3969917,0.8057744,0.43867126
0.20217961,0.24985439,0.5843764,1.378605,1.0046451
0.2296904,0.34214205,0.4533123,0.8974378,0.5037881
0.24434915,0.23146093,0.4866361,1.0891684,0.8565989
0.24821882,0.27450272,0.4265549,1.0841515,0.7054994
0.25429082,0.4653364,0.5174559,0.8350194,0.4615625
0.4282337,0.59923285,0.53001744,1.1181201,0.98576593
0.19082953,0.34753257,0.33206365,0.62840635,0.39114702
0.23569399,0.33111024,0.6227572,1.097645,0.8598672
0.22831987,0.23657013,0.34879053,0.9272049,0.5775273
0.34266216,0.45902795,0.46984264,0.887655,0.6315508
0.1553959,0.30158013,0.3441307,0.82255054,0.40557963
0.22079006,0.3684445,0.4327697,0.9120344,0.5139757
0.3643837,0.4537971,0.5535539,0.9505758,0.73600346
0.30440557,0.4038478,0.5564313,1.0745962,0.7444818
0.23405291,0.20785363,0.49028924,0.9307907,0.49525395
0.36408275,0.37922886,0.5219308,1.0164787,0.91860527
0.27174604,0.34833258,0.39364994,0.768077,0.51072633
0.32919565,0.45680836,0.5104466,0.89129096,0.4921647
0.18234393,0.21849252,0.35318857,0.86734504,0.45740306
0.17355499,0.1910141,0.34942865,1.0290918,0.55161804
0.31343594,0.33872062,0.7110682,1.4844038,1.3261275
0.3230925,0.38296562,0.499334,0.970064,0.62628126
0.28897995,0.39446634,0.61668354,1.1162543,0.8406217
0.16528438,0.21579187,0.307699,0.86225605,0.4243929
0.23131858,0.35599476,0.6217277,1.262938,1.3579334
0.28707463,0.2992526,0.39614797,0.8789036,0.5852474
0.21109396,0.24952404,0.36790797,0.8310362,0.46708605
0.20158029,0.30076408,0.34117815,0.73742145,0.41717017
0.21433747,0.2375731,0.4005217,0.93710196,0.6271133
0.29057467,0.26374334,0.49095985,1.2915913,1.2049264
0.20097739,0.27634186,0.46900755,0.91046554,0.74262625
0.2563905,0.4099916,0.7817586,1.2989376,1.5370045
0.22959915,0.23221463,0.33803815,1.0485389,0.7029612
0.21016793,0.28006497,0.3568286,0.49962056,0.43007833
0.21095312,0.39375257,0.43613678,0.7238569,0.5223807
0.22850208,0.5308384,0.56676614,0.9579596,0.55156
0.1856862,0.5247215,0.5637288,0.5199756,0.49547797
0.18061423,0.27188393,0.5722612,0.88916534,0.56962687
0.22080474,0.4058928,0.76117724,1.0503094,0.7841062
0.20855805,0.24899048,0.39975354,0.717621,0.48409852
