rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.2834965,0.24222481,0.1349377,0.82362455,0.17099784
0.37618744,0.34509674,0.18340667,1.001336,0.23014311
0.20683905,0.18694064,0.10873628,0.5642691,0.12529625
0.40497756,0.36201733,0.2085574,0.59566146,0.2610845
0.51872116,0.42812008,0.26633275,1.03198,0.27092174
0.34164137,0.293202,0.16165933,0.93384504,0.19230819
0.32157886,0.29179063,0.15270332,0.5442426,0.2007494
0.5155136,0.45743567,0.2982038,0.8797851,0.2896587
0.28948528,0.24915153,0.1591971,0.9929029,0.19115452
0.36490598,0.32235646,0.1685697,0.7165794,0.23570791
0.28297994,0.24250814,0.14176196,0.8056332,0.17080684
0.38434,0.3412282,0.17521839,0.8998623,0.22368093
0.3279223,0.2813663,0.15852982,1.0402462,0.17928472
0.43178606,0.36890927,0.20506611,0.78424996,0.2427887
0.336784,0.27892277,0.16530517,0.4438941,0.18419088
0.31572694,0.25841442,0.1492433,0.7001942,0.1630448
0.41782114,0.40228066,0.22462209,0.49584565,0.24775472
0.31353453,0.28165784,0.15180084,0.6859743,0.16718629
0.36304718,0.32121894,0.18131578,0.45156944,0.21174802
0.3599183,0.3267243,0.17316763,0.6851265,0.2191425
0.28983864,0.25209078,0.13905418,0.7483339,0.16692984
0.37325153,0.31899437,0.16962458,0.55682075,0.2095233
0.25343832,0.22489682,0.13972372,0.7644142,0.16084343
0.3843841,0.34538093,0.18902771,0.8941797,0.22562663
0.31605646,0.3008195,0.1587196,0.5064385,0.19217595
0.33381534,0.28833663,0.1687032,0.71050245,0.18754864
0.2761491,0.22778778,0.14577864,0.4691362,0.16888267
0.3247241,0.2888367,0.15529007,0.6372843,0.1900829
0.3661629,0.32425684,0.18344782,0.8546847,0.19004928
0.36643907,0.29915082,0.1530402,0.34363312,0.181025
0.2872397,0.25228047,0.16129364,0.6657828,0.18319337
0.39095673,0.33359227,0.18978795,1.1936585,0.23666403
0.27442995,0.22876662,0.15334748,0.7342224,0.18878391
0.31459725,0.27492216,0.14954393,0.7172731,0.18379237
0.29815236,0.2575052,0.15404052,0.6247097,0.17552356
0.323966,0.3080811,0.16185462,0.498154,0.202686
0.48858255,0.43163493,0.25980178,0.60563713,0.30884913
0.32969597,0.27891326,0.1443199,0.5150926,0.1641505
0.37384415,0.34982306,0.17935319,1.096754,0.2267652
0.2831575,0.2580351,0.14911446,0.5377238,0.17288929
0.4538479,0.36958823,0.24228178,0.8976417,0.29723573
0.3031122,0.2690765,0.15876442,0.48526838,0.18849559
0.27181062,0.23344311,0.14380261,0.6299296,0.22035345
0.25867873,0.22525531,0.13422467,0.7221397,0.16562907
0.32772586,0.29190126,0.16279264,0.7660077,0.19207194
0.41658482,0.3761362,0.21416381,0.6979382,0.2566908
0.35479304,0.3280559,0.17358448,0.92651093,0.21323504
0.5142732,0.42087707,0.26526508,0.92183304,0.30042917
0.35700238,0.30773136,0.1807577,0.72185224,0.22559159
0.21807037,0.19865862,0.100681104,0.539042,0.13919757
0.33459663,0.2384088,0.1465106,0.44646165,0.15107961
0.44154915,0.2949052,0.20540242,0.7029193,0.21677303
0.24277437,0.14049324,0.13446672,0.24166486,0.15392165
0.47451192,0.31460136,0.20862286,0.6891525,0.2180705
0.6209133,0.37162545,0.30499384,1.1668569,0.25022447
0.4182554,0.24023935,0.17573805,0.85212445,0.17618018
0.380039,0.25480995,0.16315389,0.9961575,0.17464343
0.62185127,0.37343916,0.3202335,1.1944869,0.22272609
0.33012444,0.2272503,0.16945226,0.51081365,0.19124949
0.42767423,0.3149617,0.18822604,0.6903335,0.22062582
0.33112323,0.23093434,0.16035832,0.517403,0.17514439
0.40884805,0.27691057,0.17105167,0.785914,0.17896976
0.36608663,0.2317318,0.16612157,0.64598686,0.19036373
0.5220832,0.32103518,0.22769894,0.9977467,0.21263722
0.38431364,0.25369534,0.15751553,0.7621073,0.17569724
0.3351035,0.21373431,0.16359769,0.57255757,0.1769947
0.51452804,0.34350312,0.23071827,1.0325941,0.1952483
0.35858926,0.26278707,0.17132413,0.53912514,0.18586285
0.42094627,0.27381852,0.17717612,0.90311295,0.19865187
0.39821416,0.27271536,0.18885659,0.954872,0.21147144
0.3352538,0.24770078,0.16809577,0.47957087,0.18247303
0.44072723,0.27122903,0.18154027,0.99321985,0.18169548
0.29582125,0.21603851,0.15226191,0.4675587,0.1827046
0.45774838,0.33229122,0.20184216,0.7053722,0.23561558
0.35926864,0.2604915,0.16012914,0.634437,0.16964392
0.39192122,0.25492147,0.17320795,0.93395084,0.18653421
0.3023335,0.21316218,0.14819172,0.6964383,0.16243121
0.37375966,0.26782352,0.1758369,0.70629066,0.17278397
0.41958115,0.27010474,0.18458448,1.2347318,0.20527886
0.39342403,0.25657672,0.16036084,0.8496869,0.17726015
0.35483804,0.22317857,0.16620117,0.7102054,0.17368567
0.45246246,0.3279141,0.18196215,1.260424,0.20126677
0.31221032,0.19479354,0.14393696,0.6452379,0.1603756
0.3265292,0.28217205,0.17140646,0.9135386,0.1781806
0.35096255,0.22461814,0.17106108,0.9825567,0.17579557
0.3851427,0.25063664,0.1761487,0.7718618,0.18534274
