rollout_1,rollout_2,rollout_3
64.9171,66.37108,60.599167
114.86064,100.46041,136.35434
28.21024,37.373585,35.061665
156.05704,180.91934,208.76678
249.71846,222.97737,356.0203
106.6758,91.80769,137.47241
87.10787,85.99743,71.86121
253.94513,229.12865,394.50424
74.507355,90.60268,89.40261
130.67113,125.52487,178.57747
72.85018,96.9737,93.860275
122.62323,125.83741,154.56422
91.95908,95.79469,102.29008
158.90309,164.41821,211.47237
91.92853,84.16981,85.61809
73.15756,98.78671,87.99215
164.7313,189.87505,245.95943
89.15753,110.47149,99.74787
115.06843,119.41402,134.11594
124.78268,109.6327,147.25371
78.34123,85.96028,88.258194
146.49127,152.08658,167.14316
56.765667,74.41411,79.40973
145.09152,117.97657,202.00133
82.08379,106.25462,104.67918
96.87037,72.58765,108.35784
56.186638,61.931114,72.79088
95.61262,111.078964,105.05437
116.125946,96.04513,143.18578
102.199394,88.97147,92.46577
69.12416,79.43698,81.823746
121.35219,118.511185,137.98518
61.36248,51.295605,61.291756
80.01323,92.77622,76.85282
67.185524,79.09782,78.80647
88.46263,113.85115,101.3144
238.05304,259.53546,364.34644
82.85775,86.171005,83.89775
126.959435,114.27923,150.57028
68.33539,103.49727,94.19525
176.77399,210.51074,253.75749
108.59341,112.93466,138.67351
76.18179,82.167946,92.42449
62.853214,71.022026,78.10395
93.1544,118.56805,116.262535
165.40968,178.78769,196.16098
112.34815,106.93537,158.7887
225.73616,203.1182,295.437
116.50114,157.43352,136.99191
40.79808,48.843014,38.903
49.86216,52.413734,52.668484
95.24699,91.079994,126.47313
28.756874,30.005444,36.532024
175.73257,152.00502,221.55716
304.26917,199.97272,331.47195
101.79394,90.76357,115.45279
76.27594,88.703766,89.51671
350.7962,185.89583,362.29337
57.764687,76.36377,70.85475
122.00587,108.957825,174.5462
63.31127,85.59141,91.45233
117.01557,118.55681,152.2208
77.60414,71.49531,98.34071
178.4843,135.21913,198.50095
76.739426,79.470894,99.91276
73.52633,72.053535,108.49647
227.92728,160.7764,280.5699
78.386856,100.52385,107.91307
90.387726,101.361824,122.40683
97.97014,104.47226,113.31892
66.79761,63.054756,73.05366
116.93533,135.83855,126.78511
47.682243,62.631874,63.998047
131.92262,101.18933,177.56181
84.6919,95.97363,115.48816
78.61067,69.58869,81.39725
60.671566,54.17046,85.21586
80.918175,109.81372,111.39791
85.80314,73.698875,93.13364
91.79218,84.88874,109.7643
80.305405,63.99122,114.86746
99.480255,112.52492,134.98691
53.093414,43.41049,56.37174
66.84587,89.584076,77.02442
76.50087,64.26886,110.403854
123.56897,78.66643,148.75116
257.71866,247.26608,304.27005
75.70448,68.91312,77.81874
110.81779,102.99556,146.2579
87.56894,72.385574,103.03293
176.02597,165.09595,219.54024
77.29251,98.61515,99.976524
65.36682,81.17139,83.22005
55.85944,52.94564,65.8794
85.61616,103.0958,129.4122
144.62248,138.90222,175.86868
122.08942,75.28401,168.3909
228.88126,181.69263,231.1913
117.99801,128.09178,148.16284
36.743423,43.688,44.889217
121.33458,14.897014,42.919334
217.04967,24.32075,91.85297
59.29756,6.8787737,24.13524
375.01797,54.558487,223.23508
601.5222,57.201794,396.59192
245.91925,20.117466,119.54886
173.28484,31.800108,61.5083
665.0317,49.989223,453.7207
122.46779,34.181618,53.429836
253.29837,41.75207,127.43886
152.77695,19.905891,74.71954
270.3518,37.030396,133.70589
194.28452,10.708275,100.40018
381.1593,35.996223,233.66907
183.93207,26.381546,67.76037
180.42818,14.822825,98.02233
440.94156,65.63346,290.70346
188.48117,34.76913,80.81533
275.64536,23.179165,134.86021
