rollout_1,rollout_2,rollout_3
0.21493544,0.2018471,0.40248787
0.15611286,0.2863002,0.1990684
0.23279238,0.006484501,0.23183878
0.10046516,0.20141493,0.18784328
0.034917366,0.44085005,0.18925706
0.11980489,0.41279936,0.2272763
0.25888413,0.26954496,0.4992646
0.03297492,0.46122834,0.15547614
0.1317082,0.025819384,0.16440623
0.038556155,0.2026108,0.029479533
0.08289715,0.03785072,0.13807836
0.14085878,0.23525922,0.1985536
0.06468074,0.20231365,0.26166725
0.060571846,0.34450766,0.2383142
0.20479009,0.31367078,0.41708094
0.08701283,0.13014702,0.30524385
0.09723529,0.29757088,0.17764057
0.1827643,0.06402594,0.29167166
0.114606544,0.288299,0.29745448
0.13392599,0.38101253,0.27814597
0.15419658,0.08416149,0.22710575
0.14781001,0.21344365,0.26709735
0.09110494,0.07006405,0.035406247
0.03861449,0.32288972,0.010474573
0.22138773,0.17386368,0.2944476
0.2019344,0.416291,0.2813296
0.17152126,0.34003183,0.3076383
0.15755777,0.18807851,0.3364198
0.1684087,0.32612142,0.17220199
0.26459813,0.37213117,0.46235353
0.14775982,0.3714095,0.41160065
0.16893633,0.23103216,0.25537568
0.24904746,0.37364814,0.38688433
0.22913072,0.1092971,0.39499143
0.15707485,0.34300497,0.4071497
0.10822202,0.24620298,0.39160347
0.098533414,0.30009058,0.12052149
0.25119054,0.2210385,0.37839383
0.17262307,0.29071754,0.22382557
0.13817225,0.011076486,0.19119737
0.027791345,0.17023826,0.10573278
0.031720545,0.13815662,0.09309145
0.1883734,0.21045688,0.25055444
0.18235485,0.21178338,0.25623682
0.18129976,0.11545241,0.2555093
0.09025527,0.2962648,0.3095178
0.07499765,0.30823272,0.10028891
0.07608496,0.41735178,0.23920791
0.060551003,0.14191133,0.3255451
0.22030744,0.069564804,0.39262387
0.17475308,0.49700072,0.42908186
0.026680611,0.47891322,0.1912167
0.08249498,0.36140126,0.12584406
0.14224876,0.37949234,0.12655556
0.020779472,0.47005546,0.2714086
0.036056243,0.4667185,0.34009486
0.11608203,0.39687207,0.31473872
0.057456646,0.5148236,0.26403582
0.06481807,0.30692005,0.27829918
0.17949699,0.409184,0.0043001403
0.026960777,0.21148126,0.12362724
0.07992734,0.38673416,0.1708343
0.02622028,0.47382036,0.26698166
0.022499446,0.44910392,0.30172163
0.07527348,0.47304857,0.26556012
0.08484507,0.3748794,0.1517901
0.16151854,0.39225814,0.082850486
0.0067190826,0.30096254,0.17925419
0.20268443,0.4452374,0.348008
0.16835144,0.47715762,0.4275311
0.0074221455,0.46275553,0.29864907
0.08369131,0.41049394,0.412325
0.03605809,0.2507198,0.17487548
0.14866844,0.5063914,0.08709804
