rollout_1,rollout_2,rollout_3,rollout_4,rollout_5
0.15734963,0.24995111,0.2118835,0.2679249,0.29361004
0.15565251,0.40749237,0.37921172,0.41207024,0.4004426
0.12244559,0.23106512,0.20359057,0.24931899,0.26993847
0.16010319,0.2778758,0.344411,0.34711322,0.31353894
0.22161858,0.42855185,0.6027006,0.6155928,0.6394425
0.15463921,0.2230531,0.3766748,0.35962242,0.35370407
0.17035556,0.30377927,0.35903528,0.37893865,0.35146832
0.2180169,0.4434094,0.5820037,0.62112504,0.59794563
0.12831238,0.2737378,0.22590038,0.2754414,0.28857192
0.16394937,0.29968655,0.3391189,0.3391121,0.36765897
0.10177515,0.19822869,0.22947954,0.25371486,0.28777128
0.15840694,0.3770268,0.2588538,0.31714934,0.34490666
0.13010062,0.23398405,0.2782958,0.28618243,0.30474344
0.16504766,0.30909812,0.45933342,0.47638208,0.42718834
0.17813718,0.32262808,0.33902755,0.36003372,0.38836583
0.1201446,0.2462066,0.3375271,0.29196736,0.2899187
0.15578417,0.3285644,0.41267326,0.4137118,0.43255264
0.13658258,0.25116533,0.24881697,0.31076425,0.32946375
0.1334376,0.28350228,0.39204416,0.37885895,0.40804532
0.14566346,0.2886796,0.3619097,0.3955233,0.43476295
0.15845634,0.31470206,0.20914802,0.2692284,0.2729782
0.22508746,0.30692384,0.45093355,0.51711863,0.49046907
0.10038218,0.2047202,0.2025775,0.2279416,0.21566291
0.18318456,0.34563434,0.3939199,0.42486572,0.40641618
0.117068775,0.27046466,0.31734854,0.31297678,0.3145724
0.15560839,0.31471163,0.29572484,0.3647667,0.35881528
0.13555923,0.26216525,0.28637862,0.2721736,0.300199
0.118497275,0.2607266,0.27558473,0.29788914,0.38520068
0.17245275,0.3213433,0.35643873,0.4265966,0.40451887
0.21149653,0.35920608,0.37522432,0.4249331,0.3940963
0.12996733,0.25054273,0.3928021,0.38804916,0.35855332
0.17884201,0.3706685,0.29364246,0.36363712,0.38361797
0.15596932,0.2842525,0.2189579,0.29653394,0.34217876
0.16025876,0.301614,0.21026897,0.27616265,0.29242468
0.13123962,0.25435555,0.34587273,0.33859247,0.35327783
0.14269505,0.2677917,0.34378776,0.37710965,0.3022921
0.19493349,0.40554693,0.41473484,0.47531763,0.47021666
0.15882371,0.385091,0.2509071,0.3140874,0.32089144
0.19608828,0.4850712,0.28294945,0.4006209,0.38769683
0.111762814,0.2402705,0.20242083,0.22463155,0.26605484
0.14553215,0.2772082,0.4717972,0.45889118,0.51782024
0.1371465,0.23820592,0.27437916,0.3163434,0.33348987
0.12644619,0.23540352,0.23411694,0.30133605,0.2921725
0.10651126,0.20218676,0.1871571,0.24858958,0.29428288
0.13293043,0.22615802,0.24945214,0.27643126,0.29665512
0.18977405,0.35456017,0.42396387,0.4876546,0.51248616
0.14293715,0.27354524,0.36242756,0.37842396,0.33031297
0.19286399,0.37516627,0.5455754,0.5478683,0.5167111
0.12846965,0.29651412,0.4004313,0.38094348,0.3766577
0.1298727,0.21730636,0.19378749,0.23627497,0.2539976
0.099290505,0.25101987,0.24903017,0.32800165,0.27944148
0.12159287,0.32168,0.32640228,0.426581,0.34926826
0.0909307,0.21792041,0.21471786,0.25063714,0.24639662
0.13043934,0.27335224,0.328561,0.35687512,0.27479318
0.17872578,0.42736664,0.5435614,0.66290295,0.5829229
0.11987024,0.21670525,0.26106405,0.45759964,0.2919324
0.10559564,0.3337747,0.29236126,0.47281206,0.32620138
0.16119176,0.36273968,0.56386346,0.71253073,0.5697199
0.104658425,0.24237613,0.22779359,0.32138082,0.24196766
0.1345731,0.26951343,0.3286423,0.35531208,0.33699352
0.072791986,0.16298011,0.24429338,0.31589714,0.2733111
0.10823811,0.26911727,0.2733238,0.3305308,0.2913128
0.095685415,0.23424347,0.27032492,0.3632967,0.3176302
0.12475043,0.30258805,0.39478216,0.53068846,0.40624434
0.13037623,0.26766166,0.25826013,0.49495357,0.28990033
0.08546374,0.22294734,0.3030457,0.3801771,0.31235546
0.13471784,0.2646827,0.39629534,0.47219294,0.3255979
0.09855898,0.2351205,0.2672394,0.38745955,0.2960358
0.10583794,0.279013,0.28874344,0.43273044,0.35095385
0.11792207,0.30847484,0.31263575,0.47900844,0.33893812
0.10484085,0.28600043,0.24375233,0.28012884,0.255148
0.1697232,0.2694233,0.3009715,0.5887422,0.4245946
0.07178627,0.17097932,0.23273239,0.26660812,0.22734828
0.12450331,0.25693294,0.36250508,0.45723233,0.3096861
0.11465023,0.18303828,0.25211757,0.36406687,0.24552988
0.13562776,0.27526316,0.30772874,0.47824043,0.28870907
0.09551383,0.18451485,0.25221696,0.32875508,0.2370484
0.10723666,0.24597901,0.27785322,0.37630442,0.31553102
0.13939355,0.28926855,0.3084011,0.49865428,0.2872098
0.1539566,0.31998938,0.2900098,0.55361086,0.35972312
0.10204909,0.23957257,0.3241392,0.3773593,0.31793267
0.11895819,0.27819726,0.28203794,0.4032059,0.30905184
0.1269161,0.26793882,0.27581385,0.33295327,0.35350928
0.11495407,0.27272734,0.25152194,0.29925627,0.28176463
0.08975969,0.20391896,0.27283373,0.34393418,0.31772974
0.098651916,0.21508582,0.31125396,0.3725379,0.33395678
0.15770555,0.29941452,0.35178807,0.5929776,0.39939892
0.11215268,0.38744113,0.26635385,0.29986516,0.27125385
0.11891125,0.3640543,0.32516873,0.37925768,0.2907979
0.08407481,0.22010969,0.24672277,0.26514122,0.22791754
0.13011837,0.30529672,0.41625875,0.49029955,0.3737056
0.10659875,0.18627733,0.26452157,0.40856853,0.2675802
0.11180179,0.21185043,0.24657741,0.37213042,0.28175527
0.10236736,0.19904433,0.18164648,0.31936023,0.25621963
0.087699465,0.17183658,0.23509103,0.34786385,0.263712
0.15824,0.30602738,0.3779982,0.51091516,0.40656433
