rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37
3.1038134,3.096241,3.0976434,3.0967522,3.0956216,3.0971904,3.0975344,3.0976026,3.097135,3.0973818,3.0975199,3.0971215,3.0966454,3.0958652,3.097281,3.0953503,3.133843,2.9921713,2.7821681,3.6049037,2.9867337,3.1059034,3.096896,3.0967524,3.0960832,3.0965946,3.09752,3.097314,3.0976517,3.0971036,3.0975416,3.0972736,3.0963082,3.0963368,3.0970502,3.098459,3.0686688
5.00474,4.8781657,4.897428,4.8982606,4.8977165,4.89696,4.8961606,4.896698,4.8955564,4.8958917,4.896733,4.896775,4.897329,4.898077,4.89721,4.8999825,4.874548,4.9911604,4.499592,5.332449,4.712793,4.9205875,4.8956447,4.898304,4.8975315,4.896557,4.897408,4.895913,4.895756,4.8958054,4.8970623,4.8961782,4.897114,4.898504,4.8978195,4.8956223,4.8597174
1.3701876,1.3437287,1.3477697,1.3480126,1.3473089,1.3472555,1.3478175,1.3476061,1.3472395,1.3474032,1.347797,1.3474674,1.3472052,1.3476193,1.3479168,1.3471249,1.3507816,1.3552183,1.2329699,1.5057353,1.2927055,1.3536377,1.3473959,1.3478271,1.347167,1.3473676,1.3478419,1.3477349,1.3470247,1.3475158,1.3478966,1.3475332,1.346956,1.3476436,1.3481008,1.3475603,1.333758
4.168206,4.2162123,4.203797,4.198231,4.200136,4.199349,4.1995273,4.2006845,4.2001405,4.1990833,4.1999054,4.200785,4.2000513,4.201279,4.1997967,4.181889,4.2122197,4.247102,4.1458354,4.184594,4.2443814,4.192202,4.191491,4.2015524,4.199944,4.20024,4.2006936,4.199469,4.199237,4.2005005,4.200421,4.1992636,4.1996174,4.199139,4.197441,4.214019,4.2083726
5.024887,5.042739,5.0573525,5.052725,5.048125,5.048054,5.048599,5.0486984,5.0487947,5.048901,5.048917,5.0493326,5.049946,5.046899,5.0396757,5.047234,5.0728536,5.0628476,5.0204134,5.030189,5.068533,5.0636697,5.0441175,5.043521,5.04848,5.049392,5.048933,5.04887,5.0488653,5.048716,5.0485935,5.048192,5.047207,5.048749,5.0571494,5.058425,5.033618
2.957541,2.9943154,2.9837239,2.979803,2.9814413,2.9815326,2.981379,2.9815223,2.981438,2.9812946,2.9815035,2.9815922,2.981543,2.9829142,2.981935,2.9673755,2.9876003,3.01705,2.9374537,2.969027,3.014039,2.9733753,2.9753115,2.9830375,2.9819293,2.9814746,2.9815888,2.9813814,2.9812963,2.981502,2.9814816,2.9814067,2.9816062,2.9806168,2.9789987,2.9911869,2.9890797
4.4021378,4.4215317,4.419118,4.418649,4.421344,4.419898,4.4177084,4.41628,4.419379,4.4179215,4.416155,4.419205,4.420729,4.420455,4.417678,4.417631,4.474092,4.195892,3.9304335,5.1847157,4.2754884,4.4271626,4.419092,4.418644,4.420727,4.420496,4.4172287,4.4176216,4.4183316,4.418687,4.4162984,4.418373,4.42091,4.4195023,4.419147,4.4201164,4.384177
4.7326474,4.740556,4.7539754,4.7543955,4.7504163,4.749032,4.7493567,4.7497663,4.749752,4.749655,4.750001,4.750602,4.749986,4.745987,4.7426667,4.7524185,4.767776,4.756209,4.728408,4.7336917,4.760225,4.762813,4.7492156,4.744861,4.7480536,4.7501183,4.7501545,4.7497115,4.749588,4.7497244,4.749529,4.7488174,4.748652,4.7517815,4.7574325,4.753054,4.7345424
3.1728544,3.095613,3.1060705,3.105511,3.1044493,3.105132,3.1058223,3.1057284,3.1053915,3.1056588,3.1058104,3.1052918,3.1049426,3.104744,3.105428,3.107462,3.1019826,3.158286,2.8592167,3.418183,2.988024,3.1227808,3.10505,3.105146,3.1045384,3.105155,3.105767,3.1056685,3.1053863,3.105485,3.105993,3.1055849,3.1044698,3.1049829,3.105915,3.1059897,3.0803545
3.9480252,3.9616895,3.9360244,3.9383,3.939874,3.9406424,3.940018,3.9404924,3.9409356,3.9408507,3.9408166,3.93964,3.9390867,3.940396,3.9449801,3.936935,3.9056187,4.056678,3.8267143,3.962081,3.9887164,3.9124618,3.9445982,3.941609,3.9398937,3.9392111,3.9402149,3.9409409,3.9409695,3.9408722,3.9400227,3.9400814,3.9405441,3.9393458,3.9368908,3.938292,3.9899058
