rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.03655605,0.17664291,0.19119637,0.050035834
2,0.105756715,0.31306896,0.32520258,0.11622272
3,0.20226596,0.4402099,0.44973987,0.2102724
4,0.38828105,0.61418104,0.62312204,0.34404492
5,0.63522637,0.78475595,0.7970109,0.48232877
6,0.90398717,0.9311529,0.9507824,0.6115375
7,1.1537359,1.0455012,1.074121,0.7163773
8,1.3195647,1.1089044,1.1487231,0.77288496
9,1.4112059,1.136306,1.1879419,0.79918253
10,1.4366903,1.1370385,1.1986202,0.8025615
11,1.4185879,1.1233115,1.1910449,0.78756833
12,1.3913623,1.1088065,1.1795602,0.76652646
13,1.3965651,1.111258,1.1817635,0.7484445
14,1.4435467,1.1292894,1.2014768,0.72954917
15,1.5486386,1.1683701,1.244443,0.71152693
16,1.6614265,1.2115154,1.2889633,0.68074423
17,1.646545,1.2209542,1.2831777,0.63144714
18,1.3167535,1.1161386,1.1474988,0.57150674
19,0.7098814,0.8184362,0.8425446,0.5104892
20,0.78346163,0.8749001,0.8851337,0.56289774
21,1.2064383,1.0777816,1.0983799,0.69220734
22,1.4255419,1.1554575,1.1939605,0.7790094
23,1.4797217,1.1708289,1.216438,0.83117414
24,1.4597362,1.1638613,1.2081954,0.8602515
25,1.4476042,1.1623443,1.2031642,0.8763698
26,1.4456831,1.1633602,1.2023656,0.88248
27,1.4528102,1.1657035,1.2053257,0.88304496
28,1.4540254,1.166131,1.2058297,0.8771305
29,1.4455516,1.1630822,1.2023109,0.8664125
30,1.43101,1.159175,1.1962483,0.85180753
31,1.4029434,1.147444,1.1844591,0.8289612
32,1.3888589,1.1426718,1.1784986,0.8071914
33,1.3545445,1.1300873,1.163849,0.7804649
34,1.2899752,1.1070846,1.1357707,0.7489415
35,1.1971182,1.0735576,1.094129,0.7112162
36,1.0589963,1.0174022,1.0290755,0.66636026
37,0.94966507,0.96550536,0.97450763,0.6305143
38,1.0991435,1.0217237,1.0484004,0.6654944
39,1.6965079,1.2578845,1.3025006,0.7353106
