rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,0.5283215,0.49305245,0.041893788,0.09753022
2,0.4683127,0.38088858,0.08792404,0.25828058
3,0.51475304,0.34506947,0.16977601,0.5146969
4,0.58122677,0.3201663,0.26106048,0.84488434
5,0.63552594,0.30679786,0.328728,1.1097165
6,0.7088771,0.2995421,0.40933514,1.4272621
7,0.7876241,0.29641035,0.49121368,1.7356155
8,0.83558774,0.2970174,0.53857034,1.8948938
9,0.8773886,0.3013343,0.5760541,2.0078409
10,0.9232013,0.3096807,0.61352074,2.0725203
11,0.97479767,0.32282218,0.6519754,2.1227334
12,0.99659735,0.34222117,0.65437615,2.0162268
13,1.0694488,0.37078205,0.6986668,2.0110164
14,1.1409664,0.41535524,0.72561127,1.892982
15,1.169949,0.4988263,0.67112315,1.5073718
16,1.1483893,0.6698178,0.49182373,0.9294831
17,1.2061949,0.9253426,0.3404117,0.4930954
18,1.1950454,1.1383474,0.28372985,0.2724263
19,1.2126,0.534874,0.6779981,1.4529061
20,1.2112571,0.6795021,0.6136045,1.8105534
21,1.244515,0.8123738,0.45308048,0.6830852
22,1.2369229,0.6329221,0.60400087,1.2096734
23,1.3433765,0.4537145,0.8896621,2.288753
24,1.3512856,0.34010756,1.0111779,3.190413
25,1.3055797,0.2834788,1.0221012,3.7530823
26,1.29474,0.25888887,1.0358512,4.204488
27,1.3176951,0.25178882,1.0659063,4.5027966
28,1.3531618,0.25257066,1.1005912,4.715423
29,1.3179762,0.25998154,1.0579947,4.4344144
30,1.3237613,0.2725568,1.0512046,4.29382
31,1.3122025,0.29091588,1.0212867,3.9673688
32,1.3593686,0.3182797,1.0410892,3.8087041
33,1.3548654,0.36100402,0.99386144,3.4326282
34,1.3723302,0.42484158,0.94748855,2.9796023
35,1.3788629,0.49416503,0.88469815,2.4330857
36,1.3833368,0.524748,0.8585888,1.9737937
37,1.3933486,0.4135147,0.9798334,3.3650908
38,1.3900537,0.41978124,0.9702726,2.6234674
39,1.3450807,1.0889041,0.33061036,0.34282833
