rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39
0.45270592,0.40703636,0.32468843,0.35523516,0.376006,0.46291,0.47443703,0.5784866,0.49343228,0.4926239,0.732425,0.7384468,0.6154262,0.49651566,0.59472096,0.7311555,0.7246723,0.79037863,0.69428706,0.7518888,1.174862,0.9102584,1.016086,1.2694592,1.3467826,1.1939676,1.0603619,1.5709064,1.5973085,1.7094775,1.0368842,1.3038964,1.1034883,1.3124636,1.4042921,1.2859575,1.698996,1.5483114,1.2812215
0.5696578,0.47767112,0.42035514,0.37719393,0.47820473,0.6510002,0.5165308,0.5372876,0.56011564,0.5437448,0.6157905,0.8689268,0.97728854,0.95882654,0.77700394,0.9031171,0.87140393,1.2057598,1.1565156,1.0783639,1.0049869,1.1432623,0.9740774,1.5169877,1.2789785,1.1596674,1.0304886,1.0361394,1.1048771,1.0633434,1.0800658,1.3228312,1.2402414,1.8219037,1.706826,1.2678928,1.0324963,1.3308178,1.3502928
0.35973942,0.39394543,0.47394815,0.45634997,0.4428893,0.62264526,0.7779576,0.8368849,0.82535577,0.81136584,1.2035793,1.0312982,0.8935477,1.1007887,0.99831814,0.97607815,1.4498861,0.8504559,0.93184733,0.99571604,1.3321304,1.4635112,2.0348506,1.6428487,0.8356808,1.3953497,1.27115,1.3921006,0.88677895,1.0888712,1.4240502,1.3167198,1.3561702,1.1429589,1.2386448,0.8589421,1.2243199,1.6533141,1.0556993
0.633808,0.58396906,0.70965314,0.71018463,0.6934004,0.81848156,1.2291905,1.0908535,0.9487407,1.0807179,0.90516466,1.5619283,1.4956869,1.380717,1.5527184,1.4983159,1.2020236,0.96723384,1.0235822,1.2893178,1.2419066,1.0485246,0.83955276,1.3653437,1.0500696,1.209593,1.1954509,1.5109324,1.3923626,1.4792142,1.3314077,1.569051,1.416261,1.3716434,1.6284431,1.1995554,1.0895396,1.0871165,1.3975283
0.8642814,0.5922827,0.63500166,0.71444845,0.87757623,0.8692605,1.0734468,1.1027696,0.9654389,1.2883699,1.1615522,1.4524568,1.5241721,1.5018024,1.3797624,1.2057886,1.3150048,1.63517,1.5617838,1.4991118,1.6258656,1.4709966,1.3706002,1.6471508,1.4136083,1.3553612,1.4448572,1.6269683,1.629818,1.761846,1.7628982,1.2088958,1.1416113,1.5103528,1.4288332,1.43941,1.5018485,1.3344978,1.282609
0.47308904,0.43698356,0.61570513,0.72854936,0.7273334,0.8174806,0.9033506,0.9110708,1.0685645,0.86764824,1.1409,1.16195,0.98548365,1.0406833,1.1837995,1.1267756,1.0624491,1.3705546,1.561185,1.070582,1.1507132,1.1823903,1.2346847,1.3201847,1.3230243,0.8889773,1.1356595,1.5353731,1.4640393,1.4342265,1.2921586,1.3872684,1.2292916,1.215949,1.2471659,1.1375588,1.4606044,1.330069,1.6163797
0.4874708,0.43636268,0.39979696,0.5155105,0.53834325,0.9572085,0.8211719,0.39083356,0.7729771,0.6866028,0.7302231,0.6442783,1.2044255,1.3048352,1.0378615,0.97048587,0.692531,1.146106,1.7584859,1.2205639,1.0912002,1.2065403,1.1329963,1.0670623,1.3333682,1.1783023,1.2660614,1.03774,0.7154516,0.87611115,0.8395386,0.98921984,0.85340804,1.2663472,1.0974803,1.181732,1.4923095,1.8824828,1.450029
0.97772163,0.57498527,0.7600102,0.73883265,1.0407599,1.120326,0.9538885,1.0218389,1.3848504,1.4684502,1.7944578,1.315472,1.4989222,1.5471089,1.5149958,1.4048423,1.4591472,1.2239732,1.4116148,1.3364546,1.483078,1.7880208,1.7008567,1.4336689,1.5060637,1.5285368,1.5070518,1.7782319,1.3498522,1.5668747,1.5327386,1.7421619,1.8245684,1.576043,1.3321939,1.6666555,1.3667946,1.6332576,1.4354223
0.43292713,0.45543522,0.34500277,0.36594272,0.4114767,0.4876369,0.3911481,0.4146494,0.53857476,0.7551691,0.7248389,0.645135,1.3235589,0.8036638,0.8799437,1.1733924,1.0360063,0.82633835,0.8890145,0.90840244,0.89894205,1.3867416,1.163198,1.5190654,1.3664557,0.9325421,1.227967,1.3969741,1.2968308,0.87808466,1.1191033,0.9592486,1.4224671,1.534096,1.2209364,1.3172095,1.6347855,1.4548432,0.9060031
0.50717956,0.44264174,0.53341687,0.56197315,0.6059666,0.7540136,0.9520459,1.0784943,1.1203352,0.97900486,0.9371586,0.91736746,0.9159337,0.7331039,0.9356058,0.993805,1.0483902,1.3587179,0.7936986,1.094475,1.2586104,1.172444,1.4768246,1.3798321,1.210587,1.3201938,1.2670795,1.3760585,1.3556088,1.2922134,1.2515581,1.2091562,1.2690954,1.3242781,1.3110605,1.4596429,1.3220906,1.4752483,1.6326998
0.39129442,0.41998535,0.46551475,0.5602591,0.5662102,0.69270176,0.7689888,0.75887483,1.0167876,1.1419692,0.96362185,0.758068,0.9208281,1.5557832,1.6128997,1.2343922,0.92571217,1.1459728,1.0503911,0.9124525,1.145573,1.0929247,1.1711923,1.029507,1.2938062,1.2818793,1.4229535,1.0434608,1.5617936,1.4751056,1.2022687,1.2446451,1.0816504,1.4535308,1.1638238,1.2051394,1.4022049,1.2488862,1.4952751
0.55524755,0.49438268,0.65750265,0.5424048,0.53201514,0.646017,0.7517568,0.91237193,1.0242852,1.0753231,0.99607253,0.86328745,0.82992846,0.76835656,1.0175042,0.952169,1.1971132,0.7961415,0.68939996,0.99783295,1.1450362,1.0256644,1.3587989,1.5377473,1.1190363,1.0120659,1.1052549,1.5814358,1.1316751,1.043913,1.1895607,1.1581353,0.9947532,1.0223256,1.1598716,1.351543,1.2394361,1.6186794,1.5494198
0.44953662,0.47112703,0.5308536,0.56216586,0.570748,0.66590136,0.8044534,0.94938236,1.0346888,1.0316534,0.8923408,0.88298994,0.87708336,0.99752796,1.1598055,1.4738189,1.0808389,1.0150017,1.2276868,1.1234192,1.1546681,0.8586635,1.439194,1.2887691,1.4439338,1.2242063,1.1812642,1.4328414,1.4295756,1.2760538,1.4475538,1.2512202,1.491964,1.5319297,1.5318593,1.4834216,1.1794521,1.3866245,1.421197
0.68152636,0.5099014,0.6257071,0.7659668,0.8678187,1.0057858,0.94882643,0.9723428,0.8940608,1.0600481,1.5407692,1.3433388,1.2875031,1.153862,1.0375617,1.3840876,1.360059,1.2614287,1.4356203,1.7834243,1.3853467,1.321422,1.4686265,1.6066518,1.2894882,1.3902266,1.5404443,1.4832705,1.5724065,1.4372817,1.6422492,1.9279481,1.4420836,1.4714937,1.7279584,1.429135,1.5871379,1.5658439,1.3019878
0.51907367,0.51594293,0.42885345,0.5244474,0.56237406,0.61897856,0.51947165,0.6177144,0.6620155,0.7235579,0.6857362,0.58340573,0.61811715,1.220062,1.6821419,1.6925182,1.4146072,1.3092365,1.0514868,1.3668283,1.0890563,1.0938948,1.6059803,1.092482,1.3032862,1.77637,1.7806093,1.2867436,1.0413816,1.2489215,0.94028467,1.3257593,1.9026263,1.4306688,1.2704942,1.5487864,1.5700034,1.24178,0.88504016
0.4644755,0.36178273,0.53246915,0.64371306,0.6924865,0.6838984,0.83848375,0.964513,1.0490866,1.0169128,1.2015096,1.2854744,0.98606074,1.1707366,1.8942763,1.4332634,1.5759883,1.6377778,1.5001271,1.308593,1.2540072,1.0945182,1.3692161,1.493791,1.1042831,1.1663154,1.5144374,1.760758,1.5262412,1.69128,1.310497,1.4375197,1.558075,1.2420433,1.0492272,1.35168,1.2040037,0.9483915,1.3965833
0.68369687,0.5241951,0.8126377,1.1315024,0.7810559,0.8014887,0.87521917,0.9255522,0.9664546,0.9744566,1.1474766,1.1131294,1.0998161,1.382672,1.4774055,1.470353,1.4153454,1.1536142,1.0955513,1.3920021,1.3000191,1.2525628,1.5931158,1.9633679,1.5414078,1.6634823,1.5012652,1.3249398,1.290637,1.49335,1.5239835,1.4630113,1.5583477,1.3621349,1.3275212,1.2805037,1.3703158,1.4911649,1.2085341
0.4693112,0.47550815,0.4559731,0.49123755,0.5651764,0.73730147,0.7353999,0.65146405,0.9241856,0.9430287,0.6556928,0.7628739,0.9716746,0.8789021,0.67230266,0.6033889,0.86315566,0.89006317,0.9975342,0.9212613,1.1905175,1.0479894,1.0992295,1.4831365,1.5808574,1.6003166,1.6377347,1.5333651,1.5522274,1.6081287,1.136683,1.2288862,1.3109115,1.649994,1.2411929,1.3529967,1.2773438,1.5619276,1.1876441
0.47312647,0.49751917,0.5964205,0.64786214,0.7422555,0.7190712,0.7257687,0.8135949,0.8556575,1.0027727,0.94459337,1.0692686,1.164225,1.3425326,1.3060403,1.1728992,1.4008981,1.3901765,1.2714938,1.1087255,1.1891195,1.233735,1.3791599,1.3897357,1.3431411,1.5155644,1.6257728,1.2108752,1.5234611,1.1804357,1.487485,1.5428941,1.7744612,1.497127,1.5261106,1.5786397,1.257329,1.415877,1.0219549
0.5083368,0.5012577,0.5485613,0.6239308,0.68143535,0.6987449,0.77875316,0.87248373,1.0479834,0.8009831,1.0911169,1.0214092,1.4985996,1.2876959,1.2969753,0.896331,1.3078704,1.8669598,1.7529198,1.3821422,1.2975988,1.4882523,1.4154686,1.256339,1.0357404,1.3925761,1.5506545,1.2186433,1.2741109,1.2698635,1.2187637,1.4571275,2.2187595,2.0222464,1.8521073,1.396474,1.7371119,1.6834793,1.5117999
0.44449133,0.3793386,0.4212514,0.30099875,0.43497503,0.5048618,0.45408973,0.524241,0.4979539,0.5729679,0.592913,0.57075757,1.2223011,1.7713332,0.9905376,1.0765332,1.1714188,0.9878549,1.0314982,1.3868961,1.3857284,1.7824434,1.1384645,1.3105711,1.2789869,1.4713283,1.5376832,1.2581071,1.3949554,1.3246219,1.3517447,0.9594526,1.0211484,1.2808918,0.77587557,1.3043755,1.3129973,0.85892814,1.2218084
