rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.015308485,0.036500636,0.059717864,0.08751264,0.108866125,0.12588096,0.14539562,0.15920597,0.180002,0.20567401,0.22382754,0.23111019,0.24056521,0.25222614,0.25723234,0.26614213,0.27584836,0.27761677,0.2841439,0.2897174,0.2872046,0.29018623,0.29502323,0.29254168,0.29400992,0.29736018,0.29237816,0.29316676,0.29610592,0.28851363,0.28821653,0.290945,0.27995068,0.27853432,0.2802682,0.26677483,0.26631024,0.2678981,0.25083765,0.24850923,0.24748175,0.22854853,0.22827835,0.22342557,0.2004421,0.20101216,0.19245844,0.16408484,0.15548474,0.13289048,0.1089907,0.16129212,0.19736327,0.21620676,0.2414327,0.2564696,0.2630262,0.27946237,0.2888651,0.2934308,0.30708447,0.3146036,0.32036316,0.32841453,0.33346725,0.3380529,0.34403494,0.34818414,0.3522598,0.35527337,0.35697475,0.36069596,0.36318547,0.36317146,0.36407393,0.36258695,0.3609106,0.35989124,0.3583523,0.3564684,0.3568192,0.35426944,0.34903437,0.34545475,0.34113383,0.335344,0.33186328,0.325828,0.31713945,0.30953458,0.30162114,0.2923059,0.2844376,0.27453697,0.2640631,0.25579566,0.24464472
0.019965217,0.051944304,0.08791945,0.12626433,0.16160773,0.19604325,0.2373723,0.26802933,0.2840125,0.30844262,0.3344489,0.35620138,0.37615287,0.39186683,0.4026338,0.41743314,0.4307974,0.43583903,0.4424865,0.44855532,0.45172852,0.45744622,0.46083727,0.45902634,0.45670134,0.4536854,0.44784582,0.44316056,0.43860766,0.43101132,0.42496455,0.41948318,0.4093878,0.4023568,0.39753905,0.38397035,0.37568325,0.37078178,0.35370427,0.34369838,0.33501953,0.31278697,0.30231825,0.29031852,0.26642048,0.25195724,0.23466997,0.20616291,0.18043667,0.15488422,0.14994954,0.21102577,0.2693909,0.31252396,0.34902534,0.37843394,0.40029922,0.42252305,0.4417881,0.4558904,0.47059506,0.484448,0.4932761,0.50334436,0.5112017,0.51579624,0.5243334,0.52755344,0.52668,0.5315146,0.53584754,0.53697103,0.539322,0.53862685,0.5352905,0.5367497,0.5357197,0.53310406,0.5318323,0.52865326,0.52268875,0.5173052,0.51266795,0.5064149,0.49852762,0.4895484,0.479629,0.47193855,0.46334448,0.4526419,0.4415426,0.43064132,0.41784889,0.40466303,0.39232436,0.3774308,0.36126485
0.013773228,0.03306604,0.05141409,0.07062093,0.08884946,0.10809622,0.1369662,0.16053243,0.1770681,0.19930512,0.22533588,0.24990758,0.2785749,0.30433172,0.32482287,0.34576347,0.366096,0.38163865,0.39605474,0.406443,0.41326854,0.41922116,0.4242572,0.42385015,0.42180607,0.41700155,0.40716717,0.39570844,0.3769214,0.35584217,0.33758527,0.3266551,0.31269714,0.3017879,0.2921356,0.2754342,0.2650946,0.25419408,0.23919746,0.23203795,0.2246895,0.21031408,0.20450418,0.19599296,0.18128283,0.17496547,0.1651527,0.14797671,0.13632767,0.11600016,0.09874477,0.12910041,0.15663195,0.17483918,0.19154498,0.20250697,0.2086742,0.21688397,0.2237734,0.22803521,0.23628965,0.24371412,0.24928162,0.2555638,0.25941828,0.262059,0.26668343,0.27001983,0.27203727,0.27608776,0.27878514,0.27945966,0.28192726,0.2824392,0.28124684,0.28120095,0.27883032,0.27695867,0.27795118,0.2765981,0.27390203,0.27125263,0.26703927,0.26332453,0.2614793,0.2590094,0.25531247,0.24924651,0.24207582,0.23443928,0.22894683,0.22487849,0.21957427,0.21184942,0.20272887,0.19447768,0.18683465
0.01273969,0.035399057,0.06624832,0.10138708,0.139005,0.17923552,0.22296523,0.2675711,0.3137405,0.36256802,0.41580963,0.47573882,0.5477733,0.63475746,0.7289635,0.82309103,0.9133672,1.0004506,1.081856,1.1620907,1.2459232,1.3304185,1.41421,1.4973629,1.5764507,1.645734,1.6989408,1.7327033,1.7492536,1.7392223,1.7038586,1.655021,1.6010274,1.5466702,1.4917933,1.4401126,1.3942689,1.3511939,1.3110894,1.2620267,1.2129937,1.1634804,1.0992175,1.0196278,0.93319815,0.8422651,0.74964744,0.66636145,0.6054621,0.5602233,0.52389175,0.5288735,0.5996511,0.68361825,0.762547,0.83164203,0.8899799,0.93817604,0.97843355,1.0129857,1.0439674,1.0704658,1.089802,1.1042762,1.1128843,1.1180229,1.1205438,1.1215329,1.1208469,1.1192819,1.1156181,1.1109796,1.1039937,1.0972933,1.0886766,1.0772959,1.06513,1.0497694,1.0332462,1.0180997,1.0015815,0.9849432,0.96891296,0.9530517,0.936374,0.918282,0.899813,0.87851095,0.8557524,0.8351113,0.8158366,0.79790646,0.7808924,0.76268214,0.7453416,0.73385257,0.73982614
0.016905297,0.05817189,0.1278971,0.22424686,0.33894375,0.45810416,0.5668563,0.6569935,0.7278028,0.78891206,0.8613367,0.94777334,1.0403794,1.1326946,1.2224845,1.3094983,1.3921624,1.4643776,1.5260935,1.574617,1.6074352,1.6251249,1.6328886,1.6346496,1.6332437,1.6252646,1.6104156,1.5865952,1.5569825,1.5248616,1.4951179,1.4720367,1.4626343,1.4612969,1.4544595,1.4349529,1.400456,1.3516546,1.2925581,1.2293034,1.1660011,1.1052059,1.0503385,0.99815136,0.95122343,0.91817737,0.89854753,0.88327676,0.87195253,0.86487025,0.8602462,0.8595043,0.94219786,1.0644119,1.1893653,1.3062954,1.4104891,1.499066,1.5727817,1.6327343,1.6785281,1.7129459,1.7378271,1.7561249,1.7676313,1.7731919,1.772464,1.764379,1.7501918,1.7315805,1.7122296,1.6919553,1.6681474,1.6422452,1.6131859,1.5821408,1.5486947,1.5146778,1.4807768,1.4466932,1.4106623,1.3749031,1.3422092,1.3113258,1.2819775,1.2535734,1.2258936,1.1989728,1.1719891,1.1458262,1.1205071,1.0976231,1.0769273,1.0617766,1.0578591,1.0842676,1.1895102
0.01049308,0.031498738,0.06161452,0.096820496,0.13359281,0.16847053,0.20057847,0.23360692,0.27500793,0.32569546,0.38587707,0.45692745,0.5393587,0.6303484,0.7207603,0.8097692,0.8931766,0.96584475,1.0326277,1.1004004,1.1738646,1.2532138,1.3363385,1.4233311,1.5097,1.5869559,1.6421056,1.6742399,1.6775818,1.6500608,1.5964268,1.5170767,1.4266204,1.3466444,1.283986,1.2302867,1.1868472,1.1523157,1.1145823,1.0648627,0.9983784,0.9187501,0.8409135,0.77308434,0.7069783,0.6399528,0.57210565,0.5117216,0.4672315,0.43672186,0.41612026,0.43182456,0.4960178,0.56574804,0.6312601,0.6868325,0.7338085,0.7720075,0.80397236,0.83234763,0.8571839,0.87861496,0.8957482,0.9107466,0.9222931,0.93080425,0.93629515,0.9381148,0.9365222,0.934363,0.9302947,0.9245387,0.9184222,0.9113921,0.9040835,0.8955927,0.8852137,0.8741247,0.8628598,0.85140765,0.83802146,0.8228767,0.80675626,0.7907181,0.77366155,0.7562164,0.7398728,0.7227478,0.7053701,0.6872885,0.6702799,0.6541127,0.6374496,0.62115246,0.60721874,0.598301,0.6035481
0.020205135,0.04337641,0.07036661,0.11008878,0.14180331,0.16156816,0.1777234,0.19157714,0.21637765,0.2445609,0.26722214,0.27570966,0.28105295,0.2908185,0.29439682,0.30199906,0.31352618,0.3168485,0.32273063,0.3317942,0.33353546,0.33917361,0.34613654,0.34441102,0.34563923,0.3475824,0.34163067,0.34060407,0.34234813,0.33388945,0.33274356,0.33348462,0.3227552,0.32319558,0.32526982,0.31195998,0.31252277,0.31034455,0.29450715,0.2983869,0.29402867,0.27298477,0.27266723,0.26137426,0.23765142,0.23804423,0.21776608,0.18497372,0.1811236,0.15120582,0.121537834,0.18201259,0.21845227,0.23747145,0.26798767,0.28631166,0.29578236,0.3179001,0.33131465,0.34031925,0.35390297,0.3613876,0.36765426,0.37555403,0.38177752,0.39079115,0.39585063,0.3977681,0.4022545,0.4039881,0.406685,0.41154087,0.410979,0.40931413,0.41189012,0.4112914,0.41345927,0.41645327,0.4119828,0.4080038,0.40733212,0.40195796,0.39630464,0.3950545,0.3905094,0.3839824,0.37956822,0.37140572,0.36253574,0.35812804,0.34759,0.33398432,0.32579175,0.31548002,0.30325916,0.29439217,0.28212377
0.023513056,0.07830294,0.16338488,0.27384987,0.39889064,0.5218851,0.6302829,0.7174251,0.7814103,0.832956,0.8918531,0.9590731,1.0328299,1.1098764,1.1862448,1.2614198,1.339466,1.4111912,1.4700598,1.5163484,1.5508887,1.5759329,1.5868069,1.5914947,1.588502,1.5747732,1.5562805,1.5381079,1.5230142,1.5114198,1.5040046,1.5043286,1.5047377,1.5067774,1.5057191,1.5016261,1.4780316,1.4355447,1.3792514,1.3186443,1.25781,1.1992813,1.1420158,1.0904222,1.0502975,1.0253971,1.0066601,0.9927351,0.98387927,0.9790451,0.9767084,0.97500014,1.0269467,1.1408325,1.2650955,1.3863963,1.4974116,1.5954894,1.6787571,1.7481661,1.8041679,1.8471768,1.8799688,1.9035039,1.9176705,1.9215611,1.9163741,1.9023244,1.8804841,1.8498454,1.8154176,1.7814904,1.7470249,1.7116644,1.6764461,1.6415018,1.6077552,1.5744889,1.5408787,1.506241,1.4721322,1.436843,1.4025185,1.3684454,1.334497,1.3016815,1.2703543,1.2413241,1.2132179,1.1859868,1.1614171,1.1402242,1.1246101,1.1174107,1.127946,1.1798569,1.3174417
0.018679935,0.047154445,0.0761596,0.10542545,0.13263509,0.15747583,0.19104107,0.22298032,0.24618644,0.27414355,0.30486873,0.334108,0.36537716,0.39541614,0.42072663,0.44657025,0.4697994,0.48786104,0.5045297,0.5192697,0.52981174,0.5406102,0.54897857,0.5486045,0.5442968,0.5357993,0.5254503,0.5135824,0.5017638,0.48299357,0.46360612,0.44499108,0.42579326,0.41151688,0.401984,0.38572723,0.37023538,0.35850415,0.34103414,0.32841268,0.31374672,0.2946311,0.28415665,0.27343726,0.25463444,0.24174055,0.22373664,0.1980717,0.1737361,0.14491385,0.13233599,0.1807759,0.22595784,0.25751176,0.2830581,0.30373305,0.31774786,0.33412254,0.34800014,0.3574161,0.36748755,0.37681258,0.3841588,0.3939425,0.40106398,0.40542576,0.41194952,0.41773623,0.41933167,0.42295188,0.4246844,0.4244079,0.42629147,0.42611468,0.42432714,0.42504048,0.4233779,0.418865,0.41646108,0.4140851,0.41044974,0.40745583,0.40116397,0.39430004,0.3907209,0.38540256,0.37846294,0.37340334,0.36577302,0.3565151,0.3480433,0.33974603,0.33024812,0.32133922,0.31206623,0.3006862,0.2880167
0.017229475,0.04742168,0.08477146,0.123505004,0.16039681,0.1939464,0.22561993,0.25814727,0.29523182,0.34722403,0.42251083,0.5183305,0.6195131,0.7211562,0.8181374,0.90986514,0.9955206,1.0829359,1.1791766,1.2838928,1.394879,1.512172,1.6315562,1.7543181,1.8704715,1.9752799,2.0621042,2.1196575,2.1447508,2.133664,2.093194,2.0239437,1.933021,1.8354131,1.7515134,1.666676,1.5708117,1.4822388,1.4010936,1.3404759,1.2809978,1.2141447,1.1293665,1.0339974,0.9366741,0.8336024,0.7231862,0.6196056,0.52443457,0.4533719,0.4039438,0.41836384,0.469399,0.51625735,0.5560898,0.59542793,0.62999535,0.65987736,0.68363535,0.7009912,0.7156573,0.7294357,0.7409709,0.7510667,0.7600008,0.7679816,0.7768329,0.7856456,0.7933677,0.797896,0.7992322,0.7986044,0.79617274,0.7924034,0.78765196,0.78310865,0.77983123,0.7770412,0.7710608,0.76440847,0.75515753,0.74375135,0.7320035,0.7210131,0.7088907,0.6966455,0.68465877,0.6713611,0.6588852,0.64432365,0.6278515,0.6100568,0.5919308,0.57358265,0.55608577,0.54085684,0.52867025
