rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.0030573567,0.018299472,0.045215603,0.08017682,0.12025941,0.1488363,0.15795092,0.16843186,0.19628623,0.22503728,0.23475492,0.23156528,0.22935489,0.22945726,0.23127161,0.23325318,0.23260452,0.2329814,0.23615415,0.23495188,0.23060264,0.23022251,0.2298733,0.22842222,0.2307035,0.23109771,0.22902288,0.23235717,0.23427053,0.23157908,0.23377264,0.23577842,0.23352489,0.2350414,0.23578599,0.23459609,0.23909658,0.24339862,0.24208689,0.24244161,0.24492174,0.24861139,0.25343254,0.2575369,0.26741254,0.28796205,0.31891802,0.33715844,0.2703789,0.11675328,0.037186388,0.12996717,0.26358917,0.3069464,0.29138786,0.2731481,0.25890058,0.25316697,0.25280234,0.24883415,0.24962266,0.25302318,0.250807,0.2492516,0.25041333,0.24837185,0.24774538,0.25013608,0.24984568,0.24959671,0.25047803,0.25023338,0.252538,0.2552351,0.25357798,0.25177994,0.250978,0.24837266,0.24804719,0.2523801,0.25501755,0.25508082,0.25512674,0.25295877,0.25118512,0.25299972,0.25387618,0.25279975,0.2520676,0.24868025,0.24470909,0.2444796,0.24131516,0.23470652,0.23294896,0.22834374,0.21492851
0.005668842,0.03631094,0.094360664,0.16373242,0.24113652,0.3242073,0.39205715,0.42728433,0.4463232,0.47125834,0.50017893,0.5162647,0.5189321,0.5174966,0.521944,0.5289035,0.53088003,0.5271484,0.52281636,0.52146304,0.5236182,0.52642506,0.5283578,0.52847266,0.52516955,0.51879454,0.51162463,0.50541407,0.5001048,0.49613586,0.49445736,0.493842,0.4930546,0.4933904,0.49252495,0.49166447,0.49586305,0.5018541,0.5058075,0.50974786,0.51254857,0.514589,0.52084625,0.53304017,0.556884,0.5993364,0.6372365,0.6004246,0.42114606,0.1634323,0.039396886,0.16277917,0.39010072,0.5319735,0.5611394,0.5408625,0.5149671,0.50242245,0.49922138,0.4962557,0.4956053,0.4955449,0.49375007,0.4938848,0.49322212,0.4914519,0.49297598,0.4932166,0.49068698,0.49242854,0.4963653,0.4964444,0.4950383,0.4936292,0.49248546,0.49424788,0.49667105,0.4988643,0.5001893,0.4993932,0.49807715,0.49867198,0.4991615,0.49810195,0.4965109,0.49393123,0.48980486,0.48848543,0.4894614,0.48657537,0.47932795,0.4718298,0.46268305,0.45201594,0.43811005,0.4133323,0.36991748
0.002538045,0.0144454045,0.031949017,0.048456293,0.067204006,0.093024954,0.122243606,0.14598368,0.16297555,0.17927535,0.20210229,0.23383723,0.27057955,0.30710658,0.344583,0.3875167,0.43252456,0.4750501,0.5162811,0.56249774,0.61395174,0.6607128,0.6973773,0.72637874,0.74439144,0.7517817,0.74302125,0.7136715,0.65954584,0.59210676,0.5217464,0.460905,0.41777214,0.38755953,0.354509,0.31819153,0.28756005,0.2677941,0.25132942,0.23265982,0.21767892,0.20733112,0.2020654,0.20210975,0.2043244,0.20870848,0.21699823,0.21499056,0.17105389,0.091516726,0.046077307,0.07932928,0.14506367,0.1802668,0.17901519,0.16523267,0.1529674,0.14648119,0.14336233,0.14063723,0.14066403,0.1427012,0.14303689,0.14166167,0.13999753,0.1394079,0.1400656,0.14030205,0.14079311,0.14397232,0.14665346,0.14742158,0.14787424,0.14832067,0.14744355,0.14566417,0.14281772,0.14081283,0.14258228,0.14575174,0.14821763,0.14836514,0.14618665,0.14509423,0.14644077,0.14859135,0.14939797,0.14747243,0.1441303,0.1408427,0.13860345,0.13837701,0.13789067,0.1352807,0.13097468,0.124995984,0.11720527
0.001238882,0.009464943,0.032155745,0.07238473,0.1294357,0.19939584,0.27239966,0.33977777,0.40333796,0.4776993,0.5785459,0.71525365,0.89192384,1.1042658,1.3365237,1.5725731,1.8016284,2.0299373,2.2615566,2.5093663,2.793029,3.1332207,3.5393867,4.0139146,4.5494633,5.103968,5.600487,5.99971,6.2648163,6.357913,6.2852817,6.1075387,5.890984,5.674942,5.4546432,5.219593,5.0070887,4.841251,4.7079716,4.611836,4.560445,4.501116,4.3447123,4.0511465,3.651127,3.1717274,2.6059046,1.9872679,1.3918586,0.90289503,0.6141814,0.55653656,0.7014504,0.9755106,1.2845582,1.5420926,1.7034678,1.7733997,1.7744967,1.7412271,1.7077346,1.6827065,1.6582372,1.6283447,1.6001595,1.5802854,1.5692977,1.56477,1.5633599,1.5630614,1.5640095,1.5663664,1.5702703,1.575781,1.5793872,1.5778747,1.5729393,1.5674617,1.5630957,1.5600228,1.5571645,1.5541406,1.5504625,1.5455189,1.5363578,1.5197127,1.4929526,1.4539175,1.4034209,1.3411868,1.2643445,1.1673849,1.0459378,0.9025418,0.7575236,0.64975333,0.6299104
0.0016672076,0.023281818,0.12035437,0.36742297,0.7746954,1.22294,1.5485396,1.7049694,1.7625464,1.830035,1.9542255,2.1273408,2.3294828,2.5380788,2.7328453,2.9164655,3.0945826,3.265455,3.4325204,3.5902514,3.719101,3.813431,3.8903992,3.9867134,4.0971537,4.189186,4.2337427,4.233425,4.1942596,4.123299,4.0612297,4.0798693,4.227233,4.465977,4.7150507,4.9325857,5.1070604,5.2159843,5.2636156,5.2584295,5.220629,5.128775,4.970907,4.715758,4.3339314,3.812302,3.174834,2.482968,1.8238642,1.2980418,0.98320353,0.9205151,1.1016119,1.4707408,1.9486578,2.4540324,2.9160552,3.2836235,3.5394187,3.6849763,3.7375765,3.729806,3.6929822,3.649674,3.6125016,3.5842419,3.5652328,3.5557477,3.5566049,3.5650196,3.574945,3.5822213,3.585416,3.5848947,3.5787222,3.5676663,3.5519903,3.5339873,3.51356,3.4879875,3.4558895,3.418444,3.376232,3.3243256,3.2590363,3.1765401,3.068601,2.9281182,2.7497346,2.5275154,2.264737,1.9776548,1.6977862,1.4690784,1.3407876,1.3627498,1.5735188
0.0007119027,0.006905283,0.027206784,0.06471696,0.11333233,0.1606339,0.20216835,0.24571459,0.3027935,0.38261908,0.4900277,0.62203526,0.773838,0.9428526,1.1282048,1.3219948,1.5172015,1.7157675,1.9207385,2.1505585,2.4231772,2.7588382,3.1850238,3.7199616,4.3379817,4.975065,5.55917,5.9868226,6.1965737,6.183421,5.948399,5.5166306,5.001773,4.5231395,4.153852,3.8584764,3.6359441,3.5133412,3.44394,3.3020864,3.0245936,2.7033544,2.4504616,2.288925,2.1208591,1.8805923,1.5660174,1.2058244,0.8443179,0.5555962,0.3977586,0.3914487,0.51091164,0.70655125,0.9128283,1.077636,1.1806782,1.2238455,1.2220719,1.1979659,1.1699297,1.1453626,1.1276996,1.1159617,1.1092194,1.1052922,1.1019142,1.0969505,1.0905378,1.0849824,1.0812123,1.0793508,1.0790925,1.0814692,1.0853161,1.0882239,1.0890884,1.0882912,1.0876807,1.0875161,1.0858206,1.0812516,1.0739028,1.0634977,1.050549,1.0347806,1.0154576,0.9900434,0.9571693,0.9152761,0.8625099,0.79540545,0.7113166,0.613091,0.51396,0.43960363,0.42316183
0.0050359727,0.027234321,0.06527622,0.12244706,0.1933276,0.23384042,0.23181756,0.23774341,0.28166315,0.3309822,0.3513607,0.34268597,0.32266062,0.30871844,0.30786115,0.31048694,0.30900183,0.30879012,0.31224132,0.31402135,0.31640837,0.3218676,0.32286638,0.32284448,0.32418394,0.32014048,0.3156595,0.3174632,0.31609583,0.3123917,0.3143468,0.3150843,0.31473812,0.31997174,0.32367834,0.32506597,0.32738715,0.32680166,0.32900295,0.33636728,0.34047222,0.34309506,0.34478658,0.34688017,0.3573455,0.37092176,0.39386392,0.41849345,0.34347138,0.14587495,0.043757547,0.17161511,0.33971965,0.37961635,0.35834086,0.3481359,0.3386992,0.33690318,0.34321412,0.34050784,0.33823046,0.34079704,0.33684888,0.3349851,0.3406513,0.34082898,0.33847257,0.33825582,0.33438116,0.33302492,0.33660385,0.33455193,0.33084956,0.33059198,0.3297076,0.33394632,0.34492925,0.3482118,0.3442412,0.342723,0.3394844,0.33572483,0.33794165,0.3390533,0.3381281,0.33952704,0.3374678,0.33285436,0.3339843,0.3327685,0.32579204,0.32451397,0.3224057,0.31382462,0.31215262,0.30758908,0.28911284
0.0037007025,0.04398402,0.1946576,0.5307534,1.0287974,1.514535,1.8278939,1.9532605,1.9698902,1.9862878,2.0476525,2.1532583,2.3001702,2.482188,2.6925914,2.9132674,3.124609,3.2994635,3.429405,3.5314848,3.6138897,3.686825,3.7481894,3.7934775,3.8141613,3.8042545,3.7863183,3.7820137,3.8134618,3.872587,3.9661596,4.124573,4.347642,4.6385345,4.9899406,5.3450427,5.631435,5.8077087,5.883059,5.8964777,5.8716187,5.7755375,5.566399,5.2237015,4.738872,4.1217365,3.415489,2.6927114,2.0406501,1.5303259,1.2130257,1.1195849,1.2515955,1.5723498,2.0160751,2.5130398,2.9996784,3.4286463,3.7665617,4.000277,4.1400676,4.2077417,4.22655,4.216618,4.193851,4.165071,4.1368804,4.1106987,4.0865664,4.0666595,4.0538793,4.0468836,4.040814,4.0328407,4.025587,4.022515,4.023726,4.0250735,4.0194864,4.00394,3.977105,3.935794,3.8772087,3.796814,3.6883566,3.5488896,3.3755035,3.1664348,2.9206316,2.6417081,2.3416383,2.0455172,1.786629,1.6069404,1.5509619,1.657087,1.9472183
0.0050518103,0.03078395,0.07199006,0.11210131,0.15235086,0.19933383,0.24615416,0.28284052,0.30931324,0.33682927,0.36813053,0.40185308,0.43355045,0.4650579,0.50011325,0.54500246,0.594676,0.64166796,0.69294834,0.75277287,0.8213708,0.88845164,0.9420371,0.9797382,1.0009407,1.0017352,0.9910186,0.97365654,0.94377595,0.89153785,0.8355894,0.7829751,0.73063815,0.6780862,0.6271788,0.5823194,0.55132264,0.53295857,0.5116544,0.483313,0.44915628,0.42725554,0.42020458,0.41892073,0.42772156,0.45331198,0.47809052,0.45074773,0.3237455,0.14293484,0.056535475,0.1397383,0.2918392,0.3787535,0.38307613,0.35735965,0.33579007,0.3265284,0.32345304,0.32083148,0.31913266,0.318379,0.3163518,0.3161074,0.3151363,0.31319174,0.3131014,0.31387624,0.31319192,0.3128024,0.31298417,0.3126684,0.31218472,0.31088158,0.30974725,0.31128162,0.31262094,0.31173357,0.31180134,0.3129991,0.31279376,0.3110581,0.30849415,0.30684075,0.3075311,0.30832556,0.3078987,0.30848944,0.30822942,0.3048352,0.30131623,0.29935452,0.29499897,0.29044384,0.28415447,0.27135128,0.24594843
0.0038984367,0.027076315,0.07499426,0.13249406,0.18089859,0.21596734,0.2505189,0.3037322,0.39116025,0.52235556,0.69152945,0.89088446,1.1134845,1.3489425,1.5873713,1.8283279,2.0845299,2.3709188,2.698792,3.0798554,3.5205007,4.0402837,4.6671534,5.411819,6.2531476,7.1382213,7.983702,8.7081175,9.235007,9.517836,9.52575,9.248452,8.735945,8.138899,7.558892,6.9858985,6.353953,5.706297,5.182446,4.8445287,4.6076303,4.350277,4.0380306,3.6779234,3.3003259,2.8741658,2.377596,1.8267131,1.2666912,0.803668,0.5435305,0.524847,0.6750591,0.87034047,1.0190349,1.0915241,1.1017855,1.0741048,1.0273994,0.97912097,0.9424194,0.91999704,0.9061872,0.89615464,0.8890221,0.88644284,0.8882825,0.8926805,0.8950669,0.8944728,0.8932473,0.8922102,0.8893239,0.8857125,0.88536966,0.8884132,0.8932423,0.8956242,0.8964735,0.8956482,0.89152384,0.8846554,0.8778373,0.87293446,0.8679787,0.8603306,0.8518182,0.8446231,0.8367754,0.82433057,0.8052469,0.7779763,0.736713,0.67433864,0.59174585,0.49836552,0.41769996
