rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.6966061,0.41890574,0.45886227,0.69018096,0.71649265,0.47702274,0.39738095,0.4591573,0.46076986,0.50305456,0.47700053,0.50823325,0.52005374,0.3927736,0.41649535,0.37969837,0.39256784,0.4281508,0.42508686,0.4355972,0.42476127,0.32597768,0.28482938,0.2568696,0.25209385,0.24711296,0.2528553,0.22833985,0.25727043,0.2429679,0.26726565,0.22907946,0.2150754,0.22969127,0.20554966,0.21311557,0.28281564,0.34241346,0.3311946,0.29848832,0.3049808,0.26014066,0.34727958,0.36787337,0.29076055,0.31888694,0.2982563,0.30964237,0.28516376,0.3004935,0.2715406,0.28531915,0.32076406,0.4703305,0.5043743,0.43138346,0.31321585,0.31232214,0.4006399,0.58009666,0.6268307,0.53287226,0.36872494,0.34721753,0.3728748,0.31470415,0.2942819,0.39659968,0.430577,0.3889167,0.34458208,0.33806074,0.4775906,0.65613854,0.6437958,0.5581938,0.3940539,0.3553466,0.29569188,0.32753053,0.3009262,0.29621488,0.28764033,0.3027768,0.34961054,0.3572186,0.3067854,0.27441457,0.3383478,0.32093918,0.31726667,0.27155885,0.30534074,0.3156424,0.3626463,0.36844572,0.32770586
1.1730235,0.8108772,0.61945194,0.8641617,0.91107696,1.0425181,1.0869324,0.8530144,0.92004347,0.95486546,1.153519,1.1032469,0.9615103,0.9699551,0.92506063,0.78581595,0.88811445,0.9008539,0.78753847,0.6672786,0.6593718,0.69029933,0.94655824,1.1292908,1.0761088,0.85544866,0.76073855,0.7846251,0.82308924,0.8316336,0.81211215,0.9528297,1.0036166,0.96389407,0.74311346,0.39524817,0.40884766,0.46178272,0.51030153,0.44716194,0.33978882,0.27050745,0.25921243,0.29563197,0.27783218,0.28960773,0.34148932,0.3506887,0.33616704,0.3070768,0.31745845,0.32173413,0.3310831,0.35644418,0.37327024,0.37971026,0.36917123,0.31021413,0.28666118,0.2690551,0.24914496,0.30366686,0.27895087,0.23033464,0.33657363,0.37694123,0.33682492,0.39996326,0.5084961,0.4943134,0.34815803,0.27606335,0.28488758,0.3473934,0.3521135,0.3541013,0.3218796,0.32623762,0.28771245,0.28006354,0.29485714,0.278068,0.31007314,0.32940245,0.35116774,0.36162433,0.40367386,0.43325487,0.44073457,0.44188023,0.48769003,0.573427,0.5759676,0.4769295,0.3153203,0.3135152,0.36333844
0.59213054,0.3837696,0.54488134,0.6646013,0.54390967,0.54001915,0.59160495,0.62862384,0.6348376,0.6144164,0.891479,1.033256,1.0100092,0.91704565,0.7946307,1.029102,1.1460185,1.0849355,1.2636657,1.4072962,1.4903457,1.4848615,1.4743152,1.5791847,1.6199701,1.5687332,1.3309038,1.3823754,1.6146932,1.8255285,1.6943152,1.6828675,1.6384237,1.3842733,1.2631344,1.2167739,1.0525289,1.1067704,1.0438423,0.9244497,0.79441947,0.86836225,1.0148977,1.1581314,1.1981827,0.9972592,0.86879086,0.65469533,0.8732498,0.8287015,0.65137285,0.628802,0.6745221,0.7694745,0.81994534,0.6694044,0.65843266,0.72153795,0.60817796,0.4645948,0.6546321,0.83867073,0.78085095,0.45974758,0.4833571,0.6573218,0.6769096,0.53925985,0.57994723,0.6099865,0.4856826,0.44383442,0.44977874,0.625302,0.6963114,0.59373605,0.35474047,0.245235,0.3067414,0.45999306,0.7217305,0.78312874,0.7777774,0.6618874,0.6971835,0.7150968,0.56542397,0.5276698,0.48936573,0.3603593,0.36769885,0.5173174,0.5524923,0.6325914,0.7238005,0.7131741,0.6713026
1.472207,1.2729732,1.0309476,0.7585923,0.58138055,0.6113247,0.80095345,1.0314955,1.0541148,0.97043806,1.0448518,1.1679566,1.2704477,1.3464155,1.3967712,1.409995,1.3693941,1.3014115,1.4169953,1.5314311,1.7489322,1.625679,1.4939817,1.3639058,1.480802,1.5807573,1.6246759,1.6903521,1.8055507,1.8473158,1.8634056,1.8697425,1.8289682,1.8177862,1.8692284,1.8755827,1.8198962,1.8435905,1.871023,1.84289,1.6912035,1.5756283,1.5005496,1.4915055,1.4398978,1.3782067,1.4851419,1.4695259,1.3682051,1.1339824,1.2464637,1.1554519,1.2262716,1.2798477,1.2977872,1.2648156,1.4759233,1.5864794,1.3975744,1.2651689,1.357174,1.3062104,1.2194072,1.0532,0.8416728,0.78236336,1.035313,0.97029823,0.98423994,1.1898459,1.0792397,0.64001447,0.4661737,0.68332493,0.99758786,0.9327416,0.59551686,0.51106787,0.432584,0.3966081,0.381924,0.38351727,0.3801481,0.36448553,0.38956115,0.38246384,0.4063365,0.43807974,0.4731317,0.47757825,0.45996627,0.4935468,0.5214982,0.54116416,0.54993176,0.5430379,0.51822174
1.6654902,1.4300957,1.1659989,0.8951329,1.1910354,1.3126022,1.3250738,1.2979732,1.267399,1.2134084,1.2216568,1.1457764,1.2018355,1.2493134,1.2746211,1.2542177,1.2179925,1.2205491,1.2723316,1.3441888,1.4497492,1.4104251,1.3685864,1.3641634,1.4994103,1.5339622,1.7031742,1.8410985,1.901239,1.8453714,1.860219,1.9320992,1.9169024,1.7911351,1.4492491,1.3507354,1.3739249,1.271784,1.4385388,1.4583039,1.3127306,1.2252795,1.3058945,1.5200685,1.5046434,1.3396248,1.2106886,1.1939505,1.1612991,1.0593154,0.82934386,0.7842148,0.98300415,0.9670855,0.97641265,1.2722492,1.2160454,1.0441651,1.1262437,1.1609526,1.0455294,0.857741,0.86689097,0.8624068,0.8399165,0.83375376,0.69142383,0.50676346,0.3917646,0.32347727,0.3642815,0.42132944,0.40602726,0.40647033,0.3781024,0.38442677,0.38808417,0.34894854,0.4482348,0.43638718,0.4426444,0.44752014,0.51908284,0.5801869,0.7099154,0.8386695,0.7850942,0.6926238,0.6882262,0.6687455,0.5778047,0.52586854,0.47506526,0.44419202,0.5034294,0.58264536,0.77775896
1.2159003,1.0249618,0.814474,0.66509926,0.71428305,0.8311989,0.71486825,0.6851033,0.7721597,0.8628448,0.9487193,1.0148814,1.0564065,1.0710891,1.0664191,1.2156134,1.3427092,1.440598,1.4985927,1.4943061,1.6162395,1.7695031,1.7963667,1.7079531,1.7024455,1.7842026,1.7891085,1.8238093,1.7783551,1.8088163,1.7876356,1.7228084,1.7050062,1.7976137,1.8687717,1.8142567,1.6313343,1.5619118,1.4306413,1.5820758,1.6694334,1.7829608,1.6286373,1.7019953,1.4513605,1.3073509,1.5062276,1.5756159,1.5147878,1.3097941,1.0952228,1.0752548,1.1575905,1.100241,1.0947112,0.9523104,0.9283489,0.8827985,0.6183504,0.73545784,0.68895155,0.552945,0.40944344,0.38954964,0.36310172,0.46776167,0.54846877,0.51115966,0.37421605,0.35200343,0.3539514,0.38373613,0.35913536,0.2820709,0.27582017,0.2969556,0.3268903,0.35861757,0.32862732,0.31406933,0.3374751,0.34438112,0.33072385,0.31261373,0.3439992,0.31541273,0.33280507,0.34700584,0.2908195,0.30136845,0.34275407,0.37725505,0.37406582,0.3449221,0.31430474,0.34390238,0.33361155
0.76530606,0.4765648,0.7235108,0.99675435,0.88046956,0.78788215,0.98982483,0.9206746,0.61577106,0.91643316,1.2023293,1.2324257,0.8935744,0.5514776,0.5537915,0.7206535,0.78784424,0.7668076,0.66584456,0.7508386,0.8394349,0.8854419,0.8921203,0.86523765,0.5838089,0.36571392,0.34229055,0.58997697,0.5526297,0.35608095,0.25806785,0.22575945,0.2500434,0.2629388,0.3735141,0.58512,0.7151058,0.69401515,0.585613,0.35791656,0.36581942,0.29048115,0.2739724,0.29367965,0.24859855,0.32508972,0.37045977,0.32705855,0.31974125,0.2764988,0.26938802,0.25007266,0.2304858,0.28747553,0.32811567,0.44386098,0.47215417,0.36880103,0.2954786,0.27305597,0.28645113,0.30088162,0.3074188,0.31100908,0.42903835,0.47121334,0.3904448,0.40635788,0.4096375,0.36799642,0.28270748,0.2924983,0.28160208,0.293253,0.29670852,0.35253665,0.4702641,0.5081368,0.5621019,0.59855455,0.51679444,0.34623572,0.36086187,0.3387693,0.31327793,0.30739373,0.3309081,0.3511247,0.3386559,0.38261563,0.39537963,0.38914862,0.42751735,0.44173416,0.43585584,0.5820644,0.77925515
1.6271405,1.3614935,1.0202804,0.7452815,0.7199031,0.92892957,1.1328644,1.1385016,1.1204417,1.1541593,1.0718966,1.1527615,1.1976377,1.229786,1.2279664,1.354595,1.4714656,1.5474871,1.5515,1.255692,1.3911188,1.478864,1.5065882,1.4286292,1.423077,1.3941196,1.485737,1.6164229,1.6514047,1.5466853,1.5903486,1.6150203,1.661261,1.7062911,1.6613833,1.639716,1.4590845,1.383393,1.3461318,1.4548365,1.2843122,1.1501456,1.1363647,1.1517097,1.0495496,0.9968372,0.98118585,0.8071321,0.80254185,0.9869126,1.0230693,0.86101824,0.90240407,1.060161,0.9493028,0.6120839,0.6422433,0.61344266,0.5603474,0.5870857,0.5926963,0.5494035,0.43243462,0.3625276,0.35851407,0.336582,0.29683116,0.3016051,0.2608103,0.28811613,0.3418449,0.4229825,0.4258803,0.33686888,0.30203068,0.32057104,0.39154333,0.37706566,0.43099543,0.44270498,0.38845915,0.3338033,0.338233,0.33546653,0.37225813,0.35141355,0.34055993,0.35583583,0.36025223,0.38132557,0.37299645,0.39732084,0.4248018,0.42073113,0.4539106,0.5314123,0.7032049
0.9623945,0.6676292,0.67353266,0.93747896,0.7958437,0.6343105,0.6236826,0.7427488,0.72077274,0.8992087,1.1158776,1.1824497,1.0878141,1.0319511,1.1714879,1.0688627,1.2397221,1.195218,1.3178412,1.3790354,1.3696848,1.413767,1.4175152,1.4736657,1.6568294,1.5120785,1.5132762,1.4527053,1.5929768,1.6825819,1.692693,1.6504241,1.6391279,1.5769894,1.4512239,1.4189184,1.4598311,1.378453,1.388302,1.3272145,1.3679371,1.4639999,1.1407453,1.012749,0.82841045,0.95209754,1.083589,1.0374898,0.8087571,0.80572754,0.8602602,0.7982544,0.76137084,0.9783903,0.922445,0.66730744,0.84945536,0.9190204,0.93468356,0.9282892,0.8813834,0.8416921,0.79896283,0.6669743,0.5095415,0.45817208,0.41377398,0.40421224,0.29915354,0.25929588,0.27971673,0.34412423,0.44109625,0.437411,0.40550262,0.3856462,0.58170605,0.6728484,0.64246845,0.5300752,0.4425233,0.36583027,0.2664143,0.2675936,0.32732895,0.28577465,0.29623392,0.28880626,0.28493306,0.27980363,0.51483184,0.7693976,0.8559173,0.94241166,0.7713914,0.42194003,0.28682584
1.3494775,1.1223599,0.85390925,0.62889624,0.601895,0.6447705,0.7690429,0.89802796,1.0181695,1.1177965,1.0844008,1.0703628,1.1632521,1.2418072,1.2936652,1.2877344,1.363277,1.4169868,1.4162369,1.3830411,1.3707106,1.3879722,1.4019113,1.3840411,1.4448106,1.5587037,1.563947,1.6659565,1.7060308,1.7991463,1.8781154,1.8751544,1.8714974,1.94172,1.902249,1.8761678,1.822209,1.8612932,1.8863127,1.8405601,1.7403252,1.7402139,1.8181808,1.8536854,1.688477,1.586593,1.4036186,1.4006449,1.2954692,1.3130652,1.3905203,1.4686793,1.4221957,1.319533,0.8882,0.8226997,1.1096547,1.0469463,1.1369361,0.9599239,0.6973052,0.62239057,0.9759688,1.103409,0.9939865,1.123478,1.0907621,0.7354987,0.76697886,0.72410715,0.87751967,0.949979,0.7366736,0.5732416,0.99228495,1.1167611,0.940101,0.842675,0.83133477,0.72362673,0.56129164,0.44770047,0.38063204,0.38235852,0.3327315,0.30268586,0.4824731,0.6334909,0.6141186,0.5074005,0.62701887,1.0157608,1.0809126,0.80780894,0.63281786,0.56943685,0.6594313
