rollout_step,mean_mse,mean_rmse,rmse_from_mean_mse,mean_mae
1,0.0010488486,0.028824976,0.032385934,0.008153452
2,0.007860491,0.08260427,0.08865941,0.023736738
3,0.024009382,0.1471252,0.1549496,0.044930592
4,0.050794195,0.216597,0.22537568,0.07264465
5,0.09011729,0.29095435,0.30019543,0.10654829
6,0.14538853,0.3703596,0.38129848,0.14645278
7,0.22435813,0.45927203,0.47366458,0.19398259
8,0.3360978,0.5613933,0.57973945,0.25016534
9,0.48241994,0.67149734,0.6945646,0.31292114
10,0.65879434,0.7825194,0.8116615,0.38157013
11,0.857724,0.89017725,0.92613393,0.45619896
12,1.0795085,0.99558586,1.038994,0.5364671
13,1.3380781,1.1037427,1.1567533,0.6254694
14,1.6522733,1.2199988,1.2854078,0.72386056
15,2.0300555,1.3451909,1.4248002,0.82876015
16,2.4637585,1.4746428,1.5696365,0.93716156
17,2.9349775,1.6027684,1.7131776,1.0429522
18,3.439256,1.7296171,1.8545231,1.1425405
19,3.978298,1.8564011,1.9945672,1.2367545
20,4.56137,1.9844998,2.1357365,1.3265843
21,5.190403,2.112783,2.2782457,1.4110985
22,5.8379564,2.2352698,2.4161863,1.4895908
23,6.4701495,2.3473012,2.543649,1.5599502
24,7.05859,2.445972,2.6568007,1.6181552
25,7.574825,2.5279632,2.75224,1.6664116
26,7.9680386,2.5874047,2.8227715,1.7008295
27,8.1856575,2.6185899,2.8610587,1.7189223
28,8.208124,2.62036,2.8649824,1.719035
29,8.0566025,2.5970328,2.8384154,1.7038132
30,7.773228,2.5546358,2.788051,1.6755252
31,7.3959684,2.4974935,2.719553,1.6389182
32,6.984113,2.4339328,2.6427474,1.5965346
33,6.587866,2.3708105,2.5666838,1.5537425
34,6.2412257,2.3128872,2.4982445,1.5127339
35,5.944278,2.261185,2.438089,1.4701068
36,5.6967945,2.217233,2.3867958,1.4292203
37,5.4689856,2.1757925,2.3385863,1.3885237
38,5.2234874,2.1298418,2.285495,1.3419325
39,4.9510636,2.0776904,2.2250986,1.2897245
40,4.682794,2.0249882,2.1639764,1.2347084
41,4.453138,1.9786431,2.110246,1.1801558
42,4.2699757,1.9406335,2.066392,1.1282058
43,4.117734,1.9075028,2.02922,1.0795916
44,3.9761007,1.8761585,1.9940162,1.0326447
45,3.8326309,1.8455719,1.9577106,0.9888678
46,3.668896,1.8114644,1.9154363,0.9476705
47,3.4617684,1.766803,1.8605828,0.90584016
48,3.2057679,1.7051597,1.7904658,0.8663502
49,2.9053364,1.6182876,1.7045047,0.82827514
50,2.610215,1.5160526,1.615616,0.79132444
51,2.4237707,1.4490042,1.5568464,0.7612046
52,2.4084585,1.4597393,1.5519209,0.77425593
53,2.509333,1.5074786,1.5840874,0.8134645
54,2.6297412,1.5490506,1.6216477,0.85400385
55,2.7173052,1.573719,1.6484251,0.8912697
56,2.7668803,1.5865649,1.6633942,0.92226547
57,2.7865927,1.592045,1.669309,0.94782275
58,2.7701807,1.5886327,1.664386,0.9686422
59,2.719711,1.5765893,1.6491547,0.9846741
60,2.6448681,1.5576094,1.6263051,0.99653125
61,2.5677905,1.5378976,1.6024327,1.0070028
62,2.502716,1.5216788,1.5819975,1.0161666
63,2.4513903,1.5091509,1.5656916,1.0242337
64,2.407744,1.4985919,1.5516907,1.032468
65,2.3734093,1.4904808,1.5405873,1.0394454
66,2.3466146,1.4842442,1.5318664,1.045176
67,2.321408,1.4785858,1.5236168,1.049662
68,2.2976086,1.4733682,1.5157864,1.0525795
69,2.2778304,1.4690192,1.5092483,1.0533485
70,2.2650604,1.4665364,1.5050118,1.0549072
71,2.2554326,1.465158,1.5018098,1.0550629
72,2.2430341,1.4631085,1.4976763,1.0528792
73,2.222482,1.4583452,1.4907991,1.0490885
74,2.1972704,1.4516704,1.4823192,1.0436163
75,2.1691997,1.4436351,1.4728203,1.0364683
76,2.1405218,1.4352106,1.4630522,1.0281086
77,2.10959,1.4260536,1.4524428,1.019003
78,2.0791411,1.4166706,1.4419227,1.0088917
79,2.051647,1.4079791,1.4323571,0.9984392
80,2.0275848,1.4005654,1.4239329,0.98761386
81,2.000054,1.3918769,1.4142326,0.97509927
82,1.9681935,1.3814538,1.4029232,0.9613787
83,1.9354755,1.3704088,1.3912137,0.9475168
84,1.9041412,1.3594774,1.3799062,0.93292505
85,1.8753537,1.3494066,1.3694355,0.918859
86,1.8483596,1.3399738,1.3595439,0.9046915
87,1.8189173,1.3297886,1.3486724,0.8895751
88,1.7817619,1.3170019,1.3348266,0.8741659
89,1.7368942,1.3016331,1.3179128,0.857742
90,1.6855474,1.2837719,1.2982863,0.84076965
91,1.6304883,1.2641096,1.2769058,0.82397276
92,1.568028,1.2412735,1.2522092,0.8070347
93,1.4976931,1.2147233,1.2238027,0.78926027
94,1.4289938,1.1877385,1.1954052,0.7717429
95,1.3703701,1.1638778,1.1706281,0.75551534
96,1.3308063,1.146966,1.1536058,0.74420947
97,1.3259606,1.1435559,1.1515037,0.7447136
