rollout_step,mean_pred_max,mean_target_max,mean_max_abs_error,mean_max_rel_error
1,1.1260619,1.0726916,0.05570081,0.05909945
2,0.8852692,0.7846997,0.10811827,0.1590955
3,0.71823144,0.6146812,0.12070074,0.23003781
4,0.63358396,0.5304369,0.11798698,0.25178722
5,0.62552965,0.4463517,0.18338893,0.44803742
6,0.7065023,0.39319557,0.31330684,0.8306939
7,0.8163024,0.37276307,0.44353944,1.2128216
8,0.9424633,0.3612188,0.58124447,1.6346862
9,1.0502558,0.34861374,0.701642,2.036172
10,1.1655593,0.3329786,0.83258075,2.5306427
11,1.2888703,0.3250884,0.9637822,3.0048096
12,1.3548168,0.31835702,1.0364597,3.2993743
13,1.416077,0.31019613,1.1058809,3.6049132
14,1.4702793,0.30654278,1.1637362,3.8500216
15,1.5494365,0.30408883,1.2453474,4.180125
16,1.6095744,0.29959527,1.3099794,4.466807
17,1.6644591,0.29780185,1.3666576,4.6884856
18,1.7111973,0.29725668,1.4139404,4.874157
19,1.7490754,0.29487762,1.454198,5.060779
20,1.7966278,0.2946739,1.5019541,5.2542906
21,1.8231876,0.29584378,1.5273442,5.3516765
22,1.848337,0.295289,1.5530483,5.4649644
23,1.8638217,0.29660094,1.5672203,5.478392
24,1.8691331,0.29948533,1.5696476,5.4263334
25,1.8560741,0.3007392,1.555335,5.3538313
26,1.8541281,0.30372074,1.5504074,5.2994914
27,1.8551993,0.30855122,1.5466483,5.2136993
28,1.8705649,0.31185806,1.5587068,5.214818
29,1.8671855,0.31686032,1.5503252,5.1265316
30,1.8548896,0.324137,1.530753,4.946001
31,1.8339154,0.33006886,1.5038464,4.765255
32,1.8191528,0.3378666,1.4812862,4.582594
33,1.8377216,0.34872058,1.4890013,4.49809
34,1.8359709,0.35856378,1.4774071,4.385645
35,1.8154396,0.3709495,1.44449,4.1556444
36,1.8040657,0.38791138,1.4161545,3.9094071
37,1.7947115,0.405156,1.3895555,3.6951187
38,1.7324142,0.42753083,1.3048836,3.3125243
39,1.7107472,0.45969307,1.2510539,2.9986155
40,1.7070503,0.49901918,1.208031,2.7281704
41,1.7131251,0.55389845,1.1592267,2.4508176
42,1.6887808,0.6284491,1.0603315,2.0321205
43,1.6809992,0.71098447,0.9700148,1.7077564
44,1.6972874,0.80902153,0.89277685,1.4010237
45,1.7203014,0.922054,0.7982477,1.0587581
46,1.7026277,1.0175905,0.6874073,0.80367017
47,1.679638,1.1304909,0.5718739,0.5597085
48,1.7166401,1.1547003,0.62946993,0.62584263
49,1.7166537,0.98303276,0.7851529,0.9537813
50,1.7110649,0.6080701,1.1111997,2.0672877
51,1.7146703,0.13744015,1.5772302,14.290846
52,1.7315836,0.40906525,1.3328712,5.6709137
53,1.7244762,0.7273298,1.0431142,2.353961
54,1.7041327,0.87585485,0.8702953,1.3018353
55,1.6987894,0.8497936,0.8656129,1.134942
56,1.7002417,0.7778429,0.92585826,1.2950337
57,1.6744597,0.7087812,0.9656786,1.5128287
58,1.663482,0.62174124,1.0417408,1.9299109
59,1.6458235,0.54759645,1.0982275,2.3160646
60,1.6247144,0.48116198,1.1437507,2.7020292
61,1.5877155,0.4201944,1.167521,3.0856924
62,1.5727822,0.37521228,1.1975701,3.4598854
63,1.5524108,0.34023076,1.21218,3.7951653
64,1.5296962,0.31155232,1.2181442,4.1157355
65,1.5470119,0.2925221,1.2544895,4.4728518
66,1.5537934,0.27658015,1.2772132,4.8027782
67,1.5498438,0.26398396,1.2858597,5.0761504
68,1.5533367,0.25878754,1.2945492,5.235241
69,1.5605681,0.25511658,1.3054516,5.4100146
70,1.5547891,0.2512187,1.3035707,5.4797153
71,1.5645512,0.25077403,1.3137774,5.5309935
72,1.5695996,0.25124642,1.3183533,5.5241094
73,1.5751232,0.25068,1.3244429,5.560431
74,1.556158,0.25346607,1.3026923,5.4438696
75,1.552977,0.25698763,1.2959895,5.4087048
76,1.5437989,0.2593276,1.2844713,5.3859363
77,1.5093883,0.26442426,1.2449641,5.1190434
78,1.5154217,0.27036288,1.245059,5.000739
79,1.528867,0.27514538,1.2537216,4.9866624
80,1.5180966,0.28266352,1.2354332,4.835301
81,1.5422353,0.29155126,1.2506841,4.783274
82,1.5365871,0.29987562,1.2367117,4.6369534
83,1.53596,0.3114889,1.2244713,4.4890065
84,1.5463105,0.3255092,1.2208014,4.363607
85,1.5659496,0.34070054,1.2252487,4.291658
86,1.5428491,0.3612338,1.1816154,3.9653385
87,1.5434275,0.38390023,1.1595271,3.745124
88,1.5324329,0.4100772,1.1223557,3.4546425
89,1.5426899,0.4400387,1.1026512,3.1692822
90,1.5507495,0.46736702,1.0833825,2.946982
91,1.5682138,0.49474686,1.0734671,2.7327378
92,1.5404521,0.51978105,1.020671,2.3913343
93,1.5015045,0.53129405,0.97021085,2.1331522
94,1.5118021,0.52862895,0.98317283,2.0946212
95,1.515637,0.50248605,1.013151,2.2220235
96,1.5234402,0.44113705,1.0823028,3.181707
97,1.5118788,0.4017286,1.11015,4.3233953
