rollout_1,rollout_2,rollout_3,rollout_4,rollout_5,rollout_6,rollout_7,rollout_8,rollout_9,rollout_10,rollout_11,rollout_12,rollout_13,rollout_14,rollout_15,rollout_16,rollout_17,rollout_18,rollout_19,rollout_20,rollout_21,rollout_22,rollout_23,rollout_24,rollout_25,rollout_26,rollout_27,rollout_28,rollout_29,rollout_30,rollout_31,rollout_32,rollout_33,rollout_34,rollout_35,rollout_36,rollout_37,rollout_38,rollout_39,rollout_40,rollout_41,rollout_42,rollout_43,rollout_44,rollout_45,rollout_46,rollout_47,rollout_48,rollout_49,rollout_50,rollout_51,rollout_52,rollout_53,rollout_54,rollout_55,rollout_56,rollout_57,rollout_58,rollout_59,rollout_60,rollout_61,rollout_62,rollout_63,rollout_64,rollout_65,rollout_66,rollout_67,rollout_68,rollout_69,rollout_70,rollout_71,rollout_72,rollout_73,rollout_74,rollout_75,rollout_76,rollout_77,rollout_78,rollout_79,rollout_80,rollout_81,rollout_82,rollout_83,rollout_84,rollout_85,rollout_86,rollout_87,rollout_88,rollout_89,rollout_90,rollout_91,rollout_92,rollout_93,rollout_94,rollout_95,rollout_96,rollout_97
0.62121785,0.39480996,0.44228795,0.5316561,0.37787667,0.30632475,0.27604035,0.27138242,0.26867145,0.24966922,0.24608925,0.24616724,0.23253317,0.23049295,0.23191056,0.22250706,0.22085218,0.22376841,0.21670175,0.21562749,0.2196853,0.21462192,0.21405362,0.21945557,0.21595274,0.21592595,0.22286564,0.2212283,0.22195938,0.23035276,0.23040855,0.23210597,0.24314508,0.24528775,0.2483082,0.26246887,0.26791796,0.27310494,0.29298708,0.30445883,0.3154064,0.34879485,0.36848018,0.39841697,0.4699,0.53155947,0.8231743,1.1615973,1.1467763,0.6989027,0.05894142,0.71307975,1.0727417,1.0058529,0.64250124,0.45875165,0.40351304,0.34216052,0.3222516,0.3004745,0.27214423,0.2657696,0.25286236,0.23546106,0.23336497,0.22525582,0.21236289,0.2117601,0.20753688,0.1974833,0.19817725,0.19566065,0.18726763,0.1886934,0.18841302,0.18122025,0.18328291,0.18428956,0.17810549,0.18081039,0.18331623,0.17804603,0.18131292,0.18589464,0.18100809,0.190551,0.19187579,0.19800074,0.21497549,0.2212887,0.23114489,0.25727063,0.2700714,0.2951719,0.34482524,0.38122377,0.53923655
0.9769804,0.5393829,0.48429206,0.5756991,0.545349,0.39909908,0.37201336,0.3616941,0.3528253,0.33587635,0.32933792,0.325104,0.3135036,0.30921215,0.30718833,0.2995213,0.29695356,0.29694644,0.29185605,0.29070014,0.29249275,0.28929085,0.28936335,0.29269618,0.2916238,0.29300398,0.29812324,0.2988634,0.30183345,0.3089896,0.311982,0.31699347,0.3268691,0.33258033,0.34073985,0.35492462,0.3649809,0.37825346,0.39992028,0.41695714,0.4411774,0.47862917,0.5130248,0.5690548,0.6611859,0.81346273,1.2418066,1.5198435,1.4020578,0.84076846,0.082743764,0.7990938,1.28033,1.3209665,1.0136408,0.6666151,0.55539316,0.477527,0.43408763,0.4029029,0.3690911,0.35034645,0.33437175,0.31470376,0.30438507,0.29437593,0.2814339,0.27504253,0.2689007,0.2594529,0.25580794,0.2519291,0.24470082,0.24266297,0.24081501,0.23524755,0.2345865,0.2343696,0.22995678,0.23031202,0.23189026,0.22872218,0.23038894,0.234097,0.2432915,0.2547298,0.26131797,0.27478945,0.29105654,0.30283093,0.3254841,0.35318244,0.37944657,0.42833903,0.48929545,0.591256,0.7534719
0.47741863,0.27554318,0.2544055,0.3237106,0.2798681,0.20772187,0.19107561,0.1852783,0.18261978,0.17239751,0.16865762,0.16754395,0.16091342,0.15814137,0.15814506,0.15355866,0.1515144,0.15260158,0.14958283,0.14833733,0.14994353,0.14810891,0.14764264,0.14993548,0.14918084,0.1493699,0.15247785,0.15280104,0.15376738,0.15798151,0.159271,0.16140564,0.16706255,0.1698242,0.17331748,0.18139975,0.18603253,0.1920098,0.2038735,0.21231788,0.2231955,0.24322446,0.2605599,0.2857336,0.3333192,0.3997161,0.6165237,0.78723407,0.7414506,0.4464691,0.041959174,0.43594033,0.6839531,0.6849013,0.49784687,0.3327885,0.2822108,0.24264526,0.2224141,0.20671356,0.1888609,0.1813508,0.17267813,0.1618833,0.15775101,0.1523642,0.14499521,0.14282143,0.13943419,0.13402551,0.13303989,0.13085476,0.12666038,0.12652713,0.12537776,0.12203145,0.12254995,0.12226799,0.11961378,0.12066308,0.12131809,0.11913778,0.12073858,0.12243618,0.12432225,0.13082881,0.1340788,0.13961755,0.1489091,0.15498464,0.16470528,0.17999697,0.19296925,0.2139481,0.24610001,0.28915936,0.3872497
1.4211485,1.1364715,0.79980886,0.56965613,0.49264625,0.45828503,0.43825224,0.42387706,0.44093737,0.44012633,0.40903133,0.38765243,0.3818824,0.37711143,0.3732466,0.37021694,0.36796907,0.36646065,0.36566338,0.36555964,0.36613995,0.36740524,0.3693665,0.37204194,0.37546217,0.37966916,0.38471648,0.39067483,0.39763424,0.40570667,0.41503567,0.42580774,0.4382577,0.452701,0.4695616,0.489428,0.5131654,0.542121,0.57860607,0.6270572,0.6969155,0.81024843,1.001851,1.1948445,1.342906,1.4136816,1.3802419,1.2282873,0.96157426,0.60361266,0.19461931,0.21584237,0.57868487,0.8548963,1.0223274,1.0780567,1.0361795,0.9222282,0.7662099,0.6060049,0.50849664,0.44846597,0.4068632,0.3754411,0.3503256,0.32951438,0.31185514,0.29660875,0.2841232,0.28839284,0.29311338,0.29832304,0.30406502,0.3103912,0.31735933,0.32503948,0.33351606,0.3428895,0.3532836,0.3648547,0.37779623,0.39236087,0.408883,0.42781535,0.44980416,0.47581795,0.50741005,0.5473096,0.60066205,0.67270243,0.7422922,0.7938743,0.8109456,0.7750359,0.66915035,0.48239428,0.21736866
1.6815077,1.4854065,1.2364833,0.95610404,0.70850885,0.6021009,0.55299777,0.52662593,0.5102975,0.49883604,0.49006486,0.48306537,0.4774368,0.4729857,0.46960083,0.4672094,0.46576086,0.4652203,0.46556973,0.46679968,0.46891603,0.4719361,0.4758906,0.48082426,0.48679823,0.49389225,0.50220925,0.5118807,0.52307445,0.5360072,0.5509609,0.5683159,0.5885897,0.61253256,0.6412824,0.67668706,0.72194207,0.78289616,0.8708249,1.0088288,1.186179,1.3500057,1.4845035,1.5733993,1.6018997,1.5588557,1.4387442,1.2430885,0.9809922,0.668607,0.327539,0.23142779,0.34207115,0.6239681,0.84657234,0.9999501,1.0814688,1.0952834,1.0509807,0.961698,0.8420818,0.7064204,0.5817261,0.50081706,0.44532815,0.40436015,0.39953643,0.40685302,0.41473988,0.42326912,0.4325166,0.44256693,0.4535152,0.46547246,0.47857034,0.49296814,0.50886226,0.52650017,0.5462014,0.56838995,0.59365714,0.62284654,0.657245,0.69890195,0.7512319,0.8183747,0.8871722,0.9482397,0.99410695,1.0159615,1.0043246,0.95008594,0.84583294,0.68731713,0.47483084,0.21813329,0.2252515
1.1875346,0.93909943,0.6475267,0.4687484,0.40928292,0.38217124,0.36589256,0.35394135,0.37518594,0.3673703,0.33615568,0.3233739,0.31848207,0.31442952,0.31113654,0.30854294,0.30660388,0.30528268,0.30455458,0.30440542,0.3048253,0.30581483,0.30738258,0.30954263,0.31231907,0.31574717,0.31986886,0.32474226,0.33044052,0.33705384,0.34469905,0.3535268,0.36372647,0.37555194,0.38934308,0.4055677,0.42490694,0.44840667,0.47782528,0.51648545,0.57139206,0.65887314,0.8133644,0.9826029,1.1164834,1.1858236,1.1655871,1.0416825,0.8162744,0.509655,0.15760706,0.19539383,0.5053635,0.73776746,0.8737377,0.91202575,0.86662555,0.7613264,0.62316895,0.49316987,0.41828203,0.37129247,0.33818278,0.31287992,0.29250756,0.2755566,0.2611351,0.24866542,0.23775426,0.23767908,0.24146974,0.24566108,0.25028753,0.2553913,0.26101834,0.2672233,0.27407652,0.2816555,0.29005954,0.29941353,0.30986974,0.32162726,0.3349493,0.35018653,0.3678351,0.3886336,0.41373435,0.44513148,0.48654592,0.544501,0.6059301,0.6546243,0.67651856,0.65523875,0.57501435,0.4248427,0.203043
0.70032996,0.4704476,0.57984656,0.64686817,0.41980267,0.3611187,0.32384312,0.32412797,0.31796977,0.29296058,0.29284057,0.29195005,0.27390623,0.27474415,0.27582985,0.26192704,0.2627774,0.26601705,0.2552702,0.2564046,0.2612808,0.25281173,0.25433177,0.26130486,0.25459248,0.25667694,0.26545745,0.26065424,0.26351085,0.2748745,0.27171755,0.27531493,0.2906514,0.2897097,0.29450667,0.31501585,0.31659964,0.32371646,0.3525461,0.3601767,0.37184146,0.41792756,0.4351726,0.46507323,0.5567743,0.6180474,0.9348069,1.3802279,1.3904836,0.85245514,0.0686309,0.8817959,1.3050672,1.1900479,0.7144602,0.5434291,0.479484,0.3985808,0.38633958,0.3615938,0.32066244,0.31783018,0.3053785,0.27837217,0.2780414,0.2710839,0.25164628,0.25230628,0.24994001,0.23437351,0.2353434,0.23501301,0.22280127,0.22406349,0.22606537,0.21559116,0.21721369,0.22125229,0.21237454,0.21443996,0.22009674,0.21247861,0.21485177,0.22328922,0.21627289,0.22331722,0.23023474,0.22942548,0.2537126,0.25497222,0.2665719,0.3049755,0.31105015,0.33784458,0.4084743,0.43640977,0.6154503
1.6615099,1.4976387,1.2864879,1.0437351,0.7880983,0.6379491,0.57102096,0.53673893,0.5170143,0.50433075,0.49535617,0.48859242,0.48336712,0.47937298,0.47645998,0.47454527,0.4735792,0.47353294,0.47439057,0.47615102,0.4788257,0.48243913,0.4870301,0.49265292,0.49938035,0.5073068,0.5165536,0.5272764,0.53967613,0.5540156,0.5706453,0.59004945,0.61292225,0.6403137,0.6739007,0.71650493,0.77310014,0.8528454,0.9735167,1.1337281,1.2856878,1.4168234,1.5146904,1.5674028,1.565022,1.5009238,1.3729364,1.1840506,0.9425485,0.6614849,0.35754928,0.24684286,0.26601282,0.50564224,0.7218255,0.88333505,0.9860453,1.0308107,1.0228177,0.97052294,0.88437134,0.7754937,0.65455365,0.5425286,0.4673265,0.41706598,0.42510515,0.43368682,0.44289544,0.45281726,0.46354458,0.47518012,0.4878414,0.50166667,0.51682234,0.53351295,0.55199677,0.57260823,0.59579504,0.6221796,0.6526645,0.6886166,0.73219025,0.7869018,0.8522849,0.915156,0.9701409,1.0112182,1.0314862,1.0236399,0.98066497,0.89670277,0.76800495,0.59384996,0.3772709,0.24656019,0.2544401
0.76277244,0.42227113,0.38151348,0.4688069,0.43702146,0.3119353,0.29217654,0.28341612,0.27557877,0.26326838,0.2580504,0.2534096,0.24529819,0.2421837,0.23970145,0.23414385,0.23257294,0.23169377,0.22800349,0.22768633,0.22818646,0.22596017,0.22677691,0.22858919,0.22771546,0.22968371,0.23295681,0.23342197,0.2366947,0.24170963,0.24376391,0.24873868,0.2559991,0.26003054,0.26755664,0.2783991,0.2854358,0.29697144,0.313874,0.32629648,0.34615156,0.37576497,0.40134028,0.44579893,0.51749057,0.6295136,0.97492915,1.2014376,1.1112243,0.66617876,0.06446359,0.6374476,1.0181346,1.046065,0.7954588,0.51711684,0.43617532,0.3742312,0.33975834,0.31676716,0.2901087,0.2746813,0.26317576,0.24734119,0.23854524,0.23161516,0.22125357,0.21557552,0.21133345,0.20390594,0.20018741,0.19770136,0.19233295,0.1898489,0.18878773,0.18484925,0.18339674,0.1835249,0.18075027,0.18019861,0.18148285,0.1797442,0.1800904,0.18303546,0.19046572,0.19842564,0.20417765,0.21515918,0.22724172,0.23690578,0.25529084,0.27580994,0.29521027,0.3354888,0.38159215,0.461397,0.60044694
1.229987,0.819523,0.531307,0.45405912,0.42165413,0.40116277,0.44541398,0.425254,0.3707129,0.3511187,0.3430562,0.3361856,0.3302177,0.32532567,0.321243,0.31783393,0.3152306,0.31326914,0.31184936,0.31111467,0.31095797,0.31130895,0.31231633,0.31390274,0.31600672,0.31885022,0.32233244,0.3264553,0.33141816,0.33721712,0.34387362,0.35167667,0.3606519,0.37096098,0.3830034,0.3969933,0.41333508,0.43289515,0.4563757,0.4852699,0.52236676,0.57238305,0.6478777,0.78372324,1.0257047,1.2398152,1.3471751,1.2891854,1.0399259,0.62276393,0.11983387,0.39850134,0.8041832,1.0429136,1.0996174,1.0052472,0.81811553,0.6159203,0.50595737,0.44361386,0.40171257,0.3703369,0.3456849,0.3254505,0.30844405,0.29407275,0.2815901,0.27069935,0.2612052,0.25275743,0.24523833,0.23864016,0.23270172,0.23224777,0.23646104,0.24108401,0.24620561,0.25202283,0.2583655,0.26544514,0.27345932,0.28231898,0.29228154,0.3037029,0.31656063,0.33136687,0.34879512,0.36924073,0.39404356,0.4253436,0.466188,0.5254341,0.6087432,0.68047726,0.70977515,0.659823,0.49593714
